cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1390,command_gate,27800000,27800070.148,20008.818,70.148,0,0.0840225815773,0.0803434697096,0,0,0.0382696269169,0.00367911186773,0.183955593387,-0.133943694209,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.0500118991775,0.196887159533,27,29.1942138672,0.053509,0.053509,20.056535,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0409552147707,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.125291828794,25,29.6503734589,0.050811,0.050811,20.063408,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.168520637827,-0.00554079755177,-0.166223926553,-0.589822232395,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.745017955669,-0.16420233463,26,29.7205505371,0.049243,0.049243,20.065042,1,1,1,1,0,1,0,1,0,2,30,3.5
1391,command_gate,27820000,27820074.906,20004.758,74.906,0,0.0840225815773,0.0803434697096,0,0,0.0879530022126,0.00367911186773,0.183955593387,-0.307835507744,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.123879914357,0.203631647211,27,29.1942138672,0.080337,0.080337,40.096766,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0490119783322,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.102983138781,25,29.6503734589,0.07648,0.07648,40.103639,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0114137483787,-0.00554079755177,-0.166223926553,0.0399481193256,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.115247603949,-0.15486381323,26,29.7205505371,0.073438,0.073438,40.105273,1,1,1,1,0,1,0,1,0,2,30,3.5
1392,command_gate,27840000,27840151.437,20076.531,151.437,0,0.0840225815773,0.0803434697096,0,0,0.007385366598,0.00367911186773,0.183955593387,-0.025848783093,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.158106810294,0.181841763943,27,29.1942138672,0.126319,0.126319,60.240577,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0678110933089,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0853437094682,25,29.6503734589,0.120001,0.120001,60.24745,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0114137483787,-0.00554079755177,-0.166223926553,0.0399481193256,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.115247603949,-0.165239948119,26,29.7205505371,0.115159,0.115159,60.249084,1,1,1,1,0,1,0,1,0,2,30,3.5
1393,command_gate,27860000,27860274.386,20122.949,274.386,0,0.0840225815773,0.0803434697096,0,0,-0.0194705119402,0.00367911186773,0.183955593387,0.0681467917906,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.252102385177,0.182879377432,27,29.1942138672,0.199943,0.199943,80.451151,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0449835965515,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0920881971466,25,29.6503734589,0.192049,0.192049,80.458024,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0449835965515,-0.00554079755177,-0.166223926553,-0.15744258793,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.312638311204,-0.139818417639,26,29.7205505371,0.186357,0.186357,80.459658,1,1,1,1,0,1,0,1,0,2,30,3.5
1394,command_gate,27880000,27880201.388,19927.002,201.388,0,0.0840225815773,0.0799599686608,0,0,-0.1671778439,0.00406261291647,0.203130645823,0.585122453651,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.788253099474,0.0677042801556,27,29.1942138672,0.108948,0.108948,0.097062,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0570687418936,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.139818417639,25,29.6854610443,0.104286,0.104286,0.114158,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.138979171435,-0.00554079755177,-0.166223926553,0.486427100023,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,0.331231376749,-0.107133592737,26,29.6854610443,0.100888,0.100888,0.118336,1,1,1,1,0,1,0,1,0,2,30,3.5
1395,command_gate,27900000,27900252.625,20051.237,252.625,0,0.0840225815773,0.0803434697096,0,0,-0.022156099794,0.00367911186773,0.183955593387,0.077546349279,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.261501942666,0.140337224384,27,29.1942138672,0.194994,0.194994,20.26368,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.022156099794,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0791180285344,25,29.6854610443,0.185154,0.185154,20.280776,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0167849240864,-0.00554079755177,-0.166223926553,0.0587472343023,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.096448488972,-0.109727626459,26,29.6854610443,0.1778,0.1778,20.284954,1,1,1,1,0,1,0,1,0,2,30,3.5
1396,command_gate,27920000,27920260.771,20008.146,260.771,0,0.0840225815773,0.0803434697096,0,0,0.109437705043,0.00367911186773,0.183955593387,-0.383031967651,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.199076374264,0.273670557717,27,29.1942138672,0.18674,0.18674,40.252041,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0557259479667,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0879377431907,25,29.6854610443,0.177295,0.177295,40.269137,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.03692683299,-0.00554079755177,-0.166223926553,-0.129243915465,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.284439638739,-0.201037613489,26,29.6854610443,0.170227,0.170227,40.273315,1,1,1,1,0,1,0,1,0,2,30,3.5
1397,command_gate,27940000,27940260.621,19999.85,260.621,0,0.0840225815773,0.0803434697096,0,0,0.117494468605,0.00367911186773,0.183955593387,-0.411230640116,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.227275046729,0.166796368353,27,29.1942138672,0.192974,0.192974,60.267683,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0476691844053,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.105058365759,25,29.6854610443,0.183026,0.183026,60.284779,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0704966811627,-0.00554079755177,-0.166223926553,0.24673838407,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,0.0915426607953,-0.177172503243,26,29.6854610443,0.176311,0.176311,60.288957,1,1,1,1,0,1,0,1,0,2,30,3.5
1398,command_gate,27960000,27960261.348,20000.727,261.348,0,0.0840225815773,0.0803434697096,0,0,0.007385366598,0.00367911186773,0.183955593387,-0.025848783093,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.158106810294,0.0858625162127,27,29.1942138672,0.161423,0.161423,80.216228,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0114137483787,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.187029831388,25,29.6854610443,0.152945,0.152945,80.233324,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0946669718471,-0.00554079755177,-0.166223926553,0.331334401465,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,0.176138678191,-0.262256809339,26,29.6854610443,0.147151,0.147151,80.237502,1,1,1,1,0,1,0,1,0,2,30,3.5
1399,command_gate,27980000,27980110.865,19849.517,110.865,0,0.0840225815773,0.0799599686608,0,0,0.00335698481727,0.00406261291647,0.203130645823,-0.0117494468605,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.191381198963,0.213488975357,27,29.1942138672,0.206048,0.206048,100.107341,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.007385366598,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.17457846952,25,29.6854610443,0.197965,0.197965,100.124437,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.14972152285,-0.00554079755177,-0.166223926553,-0.524025329976,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.679221053251,-0.183916990921,26,29.6854610443,0.192133,0.192133,100.128615,1,1,1,1,0,1,0,1,0,2,30,3.5
1400,command_gate,28000000,28000132.697,20021.832,132.697,0,0.0840225815773,0.0803434697096,0,0,0.0530403601129,0.00367911186773,0.183955593387,-0.185641260395,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.00168566700851,0.262775616083,27,29.2293014526,0.176144,0.176144,0.15714,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.0557259479667,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0822308690013,25,29.6503734589,0.168993,0.168993,0.18359,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0866102082856,-0.00554079755177,-0.166223926553,-0.303135729,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.458331452274,-0.14448767834,26,29.6854610443,0.163042,0.163042,0.190292,1,1,1,1,0,1,0,1,0,2,30,3.5
1401,command_gate,28020000,28020275.038,20142.341,275.038,0,0.0840225815773,0.0799599686608,0,0,0.0476691844053,0.00406261291647,0.203130645823,-0.166842145418,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.0362885004049,0.166796368353,27,29.2293014526,0.153053,0.153053,20.265086,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0570687418936,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.108171206226,25,29.6503734589,0.145352,0.145352,20.291536,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0651255054551,-0.00554079755177,-0.166223926553,-0.227939269093,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.383134992367,-0.203631647211,26,29.6854610443,0.1401,0.1401,20.298238,1,1,1,1,0,1,0,1,0,2,30,3.5
1402,command_gate,28040000,28040257.09,19982.052,257.09,0,0.0840225815773,0.0803434697096,0,0,-0.0798962386511,0.00367911186773,0.183955593387,0.279636835279,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.463592428666,0.196887159533,27,29.2293014526,0.150768,0.150768,40.239722,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.109437705043,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.106095979248,25,29.6503734589,0.143132,0.143132,40.266172,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0449835965515,-0.00554079755177,-0.166223926553,0.15744258793,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,0.00224686465585,-0.137224383917,26,29.6854610443,0.137719,0.137719,40.272874,1,1,1,1,0,1,0,1,0,2,30,3.5
1403,command_gate,28060000,28060080.359,19823.269,80.359,0,0.0840225815773,0.0803434697096,0,0,0.0315556572824,0.00367911186773,0.183955593387,-0.110444800488,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.0735107928984,0.187029831388,27,29.2293014526,0.09775,0.09775,59.989711,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0543831540398,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0905317769131,25,29.6503734589,0.09297,0.09297,60.016161,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0879530022126,-0.00554079755177,-0.166223926553,-0.307835507744,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.463031231018,-0.0952010376135,26,29.6854610443,0.089365,0.089365,60.022863,1,1,1,1,0,1,0,1,0,2,30,3.5
1404,command_gate,28080000,28080206.707,20126.348,206.707,0,0.0840225815773,0.0803434697096,0,0,0.0114137483787,0.00367911186773,0.183955593387,-0.0399481193256,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.144007474061,0.172503242542,27,29.2293014526,0.167939,0.167939,80.203892,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.100038147555,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.108171206226,25,29.6503734589,0.161563,0.161563,80.230342,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0167849240864,-0.00554079755177,-0.166223926553,0.0587472343023,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.096448488972,-0.23009079118,26,29.6854610443,0.156279,0.156279,80.237044,1,1,1,1,0,1,0,1,0,2,30,3.5
1405,command_gate,28100000,28100192.002,19985.295,192.002,0,0.0840225815773,0.0803434697096,0,0,0.101380941482,0.00367911186773,0.183955593387,-0.354833295186,-1.88737914186e-18,-1.88737914186e-19,-1.88737914186e-19,0.1,1,-1.88737914186e-19,-1.88737914186e-19,32767,-0.000259403372244,-0.170877701799,0.155382619974,27,29.1942138672,0.143672,0.143672,0.131724,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.125551232166,0.0266598236785,0,0,0.916441126427,0.0916441126427,0.0916441126427,0.1,1,0.0916441126427,0.0916441126427,32944,0.0915693904021,0.0916441126427,0.09364461738,25,29.6503734589,0.138738,0.138738,0.149095,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12308282121,0,0,-0.0476691844053,-0.00515729650303,-0.154718895091,0.166842145418,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,0.0231500781203,-0.148119325551,26,29.6854610443,0.135305,0.135305,0.1537,1,1,1,1,0,1,0,1,0,2,30,3.5
1406,command_gate,28120000,28120212.592,20020.59,212.592,0,0.0840225815773,0.0803434697096,0,0,0.0463263904784,0.00367911186773,0.183955593387,-0.162142366674,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.0218132267124,0.201556420233,27,29.1942138672,0.152444,0.152444,20.163179,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.0382696269169,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.09364461738,25,29.6503734589,0.144966,0.144966,20.18055,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.00335698481727,-0.00554079755177,-0.166223926553,-0.0117494468605,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.166945170135,-0.09364461738,26,29.6854610443,0.139381,0.139381,20.185155,1,1,1,1,0,1,0,1,0,2,30,3.5
1407,command_gate,28140000,28140210.248,19997.656,210.248,0,0.0840225815773,0.0803434697096,0,0,0.0114137483787,0.00367911186773,0.183955593387,-0.0399481193256,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.144007474061,0.171465629053,27,29.1942138672,0.11226,0.11226,40.11282,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10484550597,0,0,-0.126894026093,0.0270433247273,0,0,0.916964733394,0.0916964733394,0.0916964733394,0.1,1,0.0916964733394,0.0916964733394,32944,0.0915693904021,0.0916964733394,0.0801556420233,25,29.6503734589,0.106792,0.106792,40.130191,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.183291371023,-0.00554079755177,-0.166223926553,0.641519798581,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,0.486322699821,-0.256031128405,26,29.6854610443,0.102615,0.102615,40.134796,1,1,1,1,0,1,0,1,0,2,30,3.5
1408,command_gate,28160000,28160147.849,19937.601,147.849,0,0.0840225815773,0.0803434697096,0,0,0.124208438239,0.00367911186773,0.183955593387,-0.434729533837,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,-0.25077394045,0.212970168612,27,29.1942138672,0.168661,0.168661,60.121997,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,0.118837262531,0.0266598236785,0,-0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0827496757458,25,29.6503734589,0.160578,0.160578,60.139368,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0302128633555,-0.00554079755177,-0.166223926553,0.105745021744,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.0494507015302,-0.244617380026,26,29.6854610443,0.154412,0.154412,60.143973,1,1,1,1,0,1,0,1,0,2,30,3.5
1409,command_gate,28180000,28180215.472,20067.623,215.472,0,0.0840225815773,0.0799599686608,0,0,-0.147035934997,0.00406261291647,0.203130645823,0.514625772488,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.717756418311,0.107652399481,27,29.1942138672,0.235243,0.235243,80.262993,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10484550597,0,0,-0.0852674143587,0.0270433247273,0,0,0.916964733394,0.0916964733394,0.0916964733394,0.1,1,0.0916964733394,0.0916964733394,32944,0.0915693904021,0.0916964733394,0.148119325551,25,29.6503734589,0.226493,0.226493,80.280364,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,-0.0248416876478,-0.00554079755177,-0.166223926553,0.0869459067674,0.110268277928,0.0110268277928,0.0110268277928,0.1,1,0.0110268277928,0.0110268277928,32788,0.010635538262,-0.0682511919928,-0.10869001297,26,29.6854610443,0.220078,0.220078,80.284969,1,1,1,1,0,1,0,1,0,2,30,3.5
1410,command_gate,28200000,28200097.351,19881.879,97.351,0,0.0840225815773,0.0799599686608,0,0,-0.066468299382,0.00406261291647,0.203130645823,0.232639047837,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.43576969366,0.187548638132,27,29.1942138672,0.130326,0.130326,0.116192,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10446200492,0,0,-0.00469977874418,0.0266598236785,0,0,0.916454881286,0.0916454881286,0.0916454881286,0.1,1,0.0916454881286,0.0916454881286,32944,0.0915693904021,0.0916454881286,0.0853437094682,25,29.6503734589,0.125088,0.125088,0.136232,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12346632226,0,0,0.0436408026246,-0.00554079755177,-0.166223926553,-0.152742809186,0.110282032787,0.0110282032787,0.0110282032787,0.1,1,0.0110282032787,0.0110282032787,32788,0.010635538262,-0.30793853246,-0.142931258106,26,29.6854610443,0.120759,0.120759,0.141177,1,1,1,1,0,1,0,1,0,2,30,3.5
