cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
526,Move To Zero,5260659.487,5260769.005,9894.357,109.518,0,1.45043668835,1.46248124934,-0.49120951543,-0.49120951543,-0.459906919966,-0.0120445609963,-0.481782439853,-0.09390778639,0,-0.575690226243,-0.397146562905,29,0.16782,0.16782,1,1,0,2,40,3,-0.643344113705,-0.650993030224,0.217876969665,0.217876969665,0.328313115129,0.00764891651898,0.458934991139,-0.331308436393,-1.31576413876,-1.18813758401,-1.12814526589,30,0.159574,0.159574,1,1,0,2,60,3,0.737013765315,0.744183785066,-0.249599432663,-0.249599432663,-0.281315327687,-0.00717001975114,-0.215100592534,0.0792897375603,0.0546882867749,-0.081122568199,-0.00596627756161,29,0.153185,0.153185,1,1,0,2,30,2.5
527,Move To Zero,5270659.487,5270799.013,10030.008,139.526,0,1.44550797602,1.45787923676,-0.491582287317,-0.491582287317,-0.455878538186,-0.0123712607354,-0.494850429417,-0.107111247394,0,-0.601961676811,-0.345265888457,29,0.156532,0.156532,1,1,0,2,40,3,-0.64115797343,-0.648308522883,0.218042313386,0.218042313386,0.446478980697,0.00715054945353,0.429032967212,-0.685310001934,-1.31779049964,-1.57406753436,-1.23605706874,30,0.148705,0.148705,1,1,0,2,60,3,0.734509327268,0.741499277725,-0.249788850109,-0.249788850109,-0.257145037003,-0.00698995045765,-0.209698513729,0.0183904672357,0.0541384892815,-0.137169557212,-0.0993514915694,29,0.142203,0.142203,1,1,0,2,30,2.5
528,Move To Zero,5280659.487,5280781.599,9982.586,122.112,0,1.44059889885,1.45289372313,-0.491944379793,-0.491944379793,-0.583443961242,-0.0122948242752,-0.491792971009,0.274498744347,0,-0.217294226662,-0.221789883268,29,0.159671,0.159671,1,1,0,2,40,3,-0.638980542365,-0.64639101764,0.218202920233,0.218202920233,0.27594415198,0.00741047527498,0.444628516499,-0.173223695241,-1.31919195902,-1.04778713776,-1.20856031128,30,0.152123,0.152123,1,1,0,2,60,3,0.732014866475,0.739198271433,-0.249972841,-0.249972841,-0.177920195315,-0.0071834049582,-0.215502148746,-0.180131614212,0.0537054099256,-0.341928353032,-0.0448767833982,29,0.145568,0.145568,1,1,0,2,30,2.5
529,Move To Zero,5290659.487,5290777.771,9996.172,118.284,0,1.43567956314,1.44790820949,-0.492298041067,-0.492298041067,-0.485420004578,-0.012228646349,-0.489145853959,-0.0206341094668,0,-0.509779963426,-0.074448767834,29,0.156681,0.156681,1,1,0,2,40,3,-0.636798561106,-0.644090011347,0.218359787403,0.218359787403,0.0557259479667,0.00729145024109,0.437487014465,0.487901518309,-1.32083468984,-0.395446157064,-0.96420233463,30,0.149081,0.149081,1,1,0,2,60,3,0.729515192989,0.736130263043,-0.250152547725,-0.250152547725,-0.143007553216,-0.00661507005398,-0.198452101619,-0.267862486273,0.053152836777,-0.413161751115,0.0345006485084,29,0.142695,0.142695,1,1,0,2,30,2.5
530,Move To Zero,5300659.487,5300778.348,10000.577,118.861,0,1.43075456676,1.44292269586,-0.492642912444,-0.492642912444,-0.488105592432,-0.0121681290993,-0.486725163973,-0.0136119600379,0,-0.500337124011,-0.148638132296,29,0.156368,0.156368,1,1,0,2,40,3,-0.634614069043,-0.642172506103,0.218512755797,0.218512755797,0.29742885481,0.00755843706043,0.453506223626,-0.236748297041,-1.32218412892,-1.10542620233,-1.11828793774,30,0.14848,0.14848,1,1,0,2,60,3,0.727012643131,0.733445755702,-0.25032778802,-0.25032778802,-0.227603570611,-0.00643311257126,-0.192993377138,-0.0568105435212,0.052677982541,-0.197125938118,-0.0267185473411,29,0.141954,0.141954,1,1,0,2,30,2.5
531,Move To Zero,5310659.487,5310777.633,9999.285,118.146,0,1.42582680317,1.43793718222,-0.492978783759,-0.492978783759,-0.529732204166,-0.0121103790529,-0.484415162115,0.110260261219,0,-0.374154900896,-0.11439688716,29,0.14945,0.14945,1,1,0,2,40,3,-0.632428349581,-0.639487998762,0.218661732195,0.218661732195,0.470649271382,0.00705964918086,0.423578950852,-0.75596261756,-1.32421461216,-1.65659827887,-1.0990920882,30,0.141483,0.141483,1,1,0,2,60,3,0.724508687167,0.731144749409,-0.250498455092,-0.250498455092,-0.239688715953,-0.00663606224266,-0.19908186728,-0.0270243478457,0.0521622984661,-0.173943916659,-0.122178988327,29,0.13506,0.13506,1,1,0,2,30,2.5
532,Move To Zero,5320659.487,5320870.758,10093.125,211.271,0,1.42084943397,1.43256816754,-0.493308716298,-0.493308716298,-0.49750514992,-0.0117187335685,-0.468749342739,0.012589300866,0,-0.456160041873,-0.105577172503,29,0.164877,0.164877,1,1,0,2,40,3,-0.630220627451,-0.637953994567,0.218808074437,0.218808074437,0.21954680705,0.00773336711604,0.464002026962,-0.00221619783846,-1.32522808899,-0.86344225987,-1.06796368353,30,0.157166,0.157166,1,1,0,2,60,3,0.721979524989,0.728460242068,-0.250666104479,-0.250666104479,-0.27594415198,-0.00648071707962,-0.194421512389,0.0631951187518,0.0517249372302,-0.0795014564064,-0.118028534371,29,0.150714,0.150714,1,1,0,2,30,2.5
533,Move To Zero,5330659.487,5330875.694,10004.936,216.207,0,1.41591231343,1.42719915286,-0.493626743014,-0.493626743014,-0.621042191196,-0.0112868394331,-0.451473577324,0.382246344545,0,-0.069227232779,-0.191699092088,29,0.160678,0.160678,1,1,0,2,40,3,-0.628030757691,-0.636036489324,0.218949135827,0.218949135827,0.259830624857,0.00800573163229,0.480343897938,-0.12264446709,-1.32659914025,-0.968899709405,-0.992736705577,30,0.152772,0.152772,1,1,0,2,60,3,0.719470814451,0.726159235776,-0.250827704133,-0.250827704133,-0.224917982757,-0.00668842132475,-0.200652639742,-0.0647743034401,0.0512866555071,-0.214140287676,-0.0765239948119,29,0.146302,0.146302,1,1,0,2,30,2.5
534,Move To Zero,5340659.487,5340743.706,9868.012,84.219,0,1.4110396874,1.42221363923,-0.493931608874,-0.493931608874,-0.599557488365,-0.0111739518302,-0.446958073207,0.316877638473,0,-0.130080434734,-0.149675745785,29,0.166784,0.166784,1,1,0,2,40,3,-0.625869494604,-0.634502485129,0.219084359693,0.219084359693,0.285343709468,0.00863299052471,0.517979431483,-0.198778049325,-1.32764400067,-1.00844261851,-0.826199740597,30,0.158612,0.158612,1,1,0,2,60,3,0.716994875662,0.723858229484,-0.250982616331,-0.250982616331,-0.245059891661,-0.00686335382143,-0.205900614643,-0.0148068116764,0.0508874253697,-0.169820000949,-0.109727626459,29,0.152196,0.152196,1,1,0,2,30,2.5
535,Move To Zero,5350659.487,5350885.714,10142.008,226.227,0,1.40602867861,1.41722812559,-0.494235815536,-0.494235815536,-0.493476768139,-0.0111994469791,-0.447977879165,-0.00227714218995,0,-0.450255021355,-0.160051880674,29,0.158229,0.158229,1,1,0,2,40,3,-0.623646851568,-0.632968480934,0.219219291171,0.219219291171,0.175234607462,0.00932162936538,0.559297761923,0.131954051127,-1.32872513961,-0.637473326559,-0.913878080415,30,0.15031,0.15031,1,1,0,2,60,3,0.714448620124,0.72194072424,-0.25113719357,-0.25113719357,-0.0449835965515,-0.00749210411616,-0.224763123485,-0.515383992545,0.0505274781829,-0.689619637847,-0.193255512322,29,0.143522,0.143522,1,1,0,2,30,2.5
536,Move To Zero,5360659.487,5360765.144,9879.43,105.657,0,1.40114448342,1.41262611301,-0.494523245116,-0.494523245116,-0.368596932937,-0.011481629593,-0.459265183718,-0.377778936539,0,-0.837044120258,-0.375356679637,29,0.168377,0.168377,1,1,0,2,40,3,-0.621480456953,-0.63105097569,0.21934678114,0.21934678114,0.106752117189,0.00957051873685,0.574231124211,0.337783991852,-1.33012162004,-0.418106503973,-0.922178988327,30,0.160224,0.160224,1,1,0,2,60,3,0.711966802666,0.720023218996,-0.25128324583,-0.25128324583,-0.18463416495,-0.00805641632982,-0.241692489895,-0.166622702201,0.0501268310845,-0.358188361011,-0.259143968872,29,0.153227,0.153227,1,1,0,2,30,2.5
537,Move To Zero,5370659.487,5370872.26,10107.116,212.773,0,1.39614483182,1.40802410042,-0.494808200397,-0.494808200397,-0.363225757229,-0.0118792686033,-0.475170744131,-0.394747329504,0,-0.869918073636,-0.323476005188,29,0.15672,0.15672,1,1,0,2,40,3,-0.619262851421,-0.629516971495,0.219473173628,0.219473173628,0.130922407874,0.0102541200742,0.615247204452,0.265652297264,-1.33119472094,-0.45029521922,-0.927367055772,30,0.149043,0.149043,1,1,0,2,60,3,0.709426318082,0.718105713753,-0.251428040819,-0.251428040819,-0.160463874266,-0.00867939567055,-0.260381870116,-0.227410416384,0.0497656181963,-0.438026668304,-0.15486381323,29,0.142397,0.142397,1,1,0,2,30,2.5
538,Move To Zero,5380659.487,5380887.285,10015.025,227.798,0,1.39118793935,1.40342208784,-0.495081474674,-0.495081474674,-0.442450598917,-0.0122341484904,-0.489365939618,-0.157892627272,0,-0.64725856689,-0.318287937743,29,0.16701,0.16701,1,1,0,2,40,3,-0.617064211784,-0.6279829673,0.219594384984,0.219594384984,0.157778286412,0.0109187555164,0.655125330982,0.185448295717,-1.33222397652,-0.491650349818,-0.835019455253,30,0.15887,0.15887,1,1,0,2,60,3,0.70690756079,0.71580470746,-0.251566900313,-0.251566900313,-0.259830624857,-0.00889714666992,-0.266914400097,0.0206593113605,0.0493635754085,-0.196891513328,-0.185992217899,29,0.15217,0.15217,1,1,0,2,30,2.5
539,Move To Zero,5390659.487,5390872.995,9985.71,213.508,0,1.38624287639,1.39882007525,-0.495344938121,-0.495344938121,-0.513618677043,-0.0125771988633,-0.503087954534,0.0548212167665,0,-0.448266737767,-0.205188067445,29,0.154248,0.154248,1,1,0,2,40,3,-0.614870819152,-0.625681961008,0.219711244726,0.219711244726,0.271915770199,0.0108111418562,0.648668511372,-0.156613576418,-1.33388185365,-0.841826918693,-0.906614785992,30,0.146434,0.146434,1,1,0,2,60,3,0.704394814457,0.713503701168,-0.251700774606,-0.251700774606,-0.231631952392,-0.00910888671071,-0.273266601321,-0.0501720555358,0.0488801662585,-0.274558490599,-0.151232166018,29,0.14,0.14,1,1,0,2,30,2.5
540,Move To Zero,5400659.487,5400886,10013.005,226.513,0,1.38128170012,1.39383456162,-0.49560007979,-0.49560007979,-0.455878538186,-0.0125528614974,-0.502114459894,-0.119164624814,0,-0.621279084709,-0.1953307393,29,0.155306,0.155306,1,1,0,2,40,3,-0.612670279428,-0.623764455764,0.219824413328,0.219824413328,0.245059891661,0.0110941763358,0.665650580148,-0.0757064349993,-1.33521702746,-0.745272882307,-0.831906614786,30,0.147654,0.147654,1,1,0,2,60,3,0.70187388043,0.711202694875,-0.251830420336,-0.251830420336,-0.192690928511,-0.00932881444509,-0.279864433353,-0.147848729561,0.0484361315528,-0.379277031361,-0.117509727626,29,0.141225,0.141225,1,1,0,2,30,2.5
541,Move To Zero,5410659.487,5410926.096,10040.096,266.609,0,1.3763045815,1.38846554694,-0.495846813642,-0.495846813642,-0.659983215076,-0.0121609654349,-0.486438617397,0.492409204301,0,0.00597058690319,-0.0594033722438,29,0.187684,0.187684,1,1,0,2,40,3,-0.610462668443,-0.621463449472,0.219933852625,0.219933852625,0.375310902571,0.0110007810291,0.660046861747,-0.466131149839,-1.33686044754,-1.14294473563,-1.0280155642,30,0.18002,0.18002,1,1,0,2,60,3,0.699344845579,0.708901688583,-0.251955793781,-0.251955793781,-0.404852368963,-0.00955684300399,-0.28670529012,0.382241437954,0.0479507472671,0.143486895102,-0.12373540856,29,0.173637,0.173637,1,1,0,2,30,2.5
542,Move To Zero,5420659.487,5420871.736,9945.64,212.249,0,1.37137188946,1.3834800333,-0.496082237271,-0.496082237271,-0.438422217136,-0.012108143842,-0.484325753679,-0.172980060406,0,-0.657305814085,-0.0267185473411,29,0.164738,0.164738,1,1,0,2,40,3,-0.608274762956,-0.619162443179,0.220038275249,0.220038275249,0.169863431754,0.0108876802237,0.653260813424,0.150524530486,-1.33841486316,-0.534629519245,-1.04357976654,30,0.156845,0.156845,1,1,0,2,60,3,0.696838385309,0.705833680193,-0.252075420137,-0.252075420137,-0.368596932937,-0.00899529488444,-0.269858846533,0.291303781999,0.0473831828137,0.0688281182794,-0.0505836575875,29,0.150394,0.150394,1,1,0,2,30,2.5
543,Move To Zero,5430659.487,5430920.626,10048.89,261.139,0,1.36638565651,1.37772751757,-0.496311012083,-0.496311012083,-0.583443961242,-0.0113418610672,-0.453674442686,0.261398847477,0,-0.192275595209,-0.0687418936446,29,0.197541,0.197541,1,1,0,2,40,3,-0.606063109288,-0.616477935838,0.220139748778,0.220139748778,0.288029297322,0.0104148265506,0.624889593034,-0.203668645633,-1.3403129361,-0.919091988698,-0.989105058366,30,0.189579,0.189579,1,1,0,2,60,3,0.694304719168,0.703149172852,-0.252191668014,-0.252191668014,-0.247745479515,-0.00884445368351,-0.265333610505,-0.0111154712479,0.046814252481,-0.229634829272,0.0630350194553,29,0.183007,0.183007,1,1,0,2,30,2.5
544,Move To Zero,5440659.487,5440961.967,10041.341,302.48,0,1.36140091888,1.37274200394,-0.496530479195,-0.496530479195,-0.607614251926,-0.0113410850644,-0.453643402578,0.333251318194,0,-0.120392084384,-0.171465629053,29,0.328061,0.328061,1,1,0,2,40,3,-0.603852118874,-0.614176929546,0.220237093857,0.220237093857,0.253116655222,0.0103248106716,0.619488640293,-0.0986386840956,-1.34189059056,-0.821040634365,-1.12140077821,30,0.314277,0.314277,1,1,0,2,60,3,0.691771812851,0.700464665511,-0.252303186348,-0.252303186348,-0.328313115129,-0.00869285265944,-0.260785579783,0.190024821954,0.0462847513441,-0.0244760064845,-0.0785992217899,29,0.302763,0.302763,1,1,0,2,30,2.5
545,Move To Zero,5450659.487,5450945.155,9983.188,285.668,0,1.35644291031,1.36737298926,-0.496739616042,-0.496739616042,-0.543160143435,-0.0109300789472,-0.437203157887,0.13926158218,0,-0.297941575707,-0.137224383917,29,0.627291,0.627291,1,1,0,2,40,3,-0.601652984192,-0.611108921156,0.220329856927,0.220329856927,0.301457236591,0.0094559369641,0.567356217846,-0.243382138994,-1.34399530035,-1.0200212215,-1.25525291829,30,0.61409,0.61409,1,1,0,2,60,3,0.689252488437,0.697013156072,-0.252409455539,-0.252409455539,-0.376653696498,-0.00776066763555,-0.232820029067,0.310610602397,0.0455905929783,0.123381166308,0.0728923476005,29,0.602866,0.602866,1,1,0,2,30,2.5
546,Move To Zero,5460659.487,5460949.225,10004.07,289.738,0,1.35147248191,1.36277097667,-0.496940123269,-0.496940123269,-0.500190737774,-0.0112984947664,-0.451939790656,0.00975184351401,0,-0.442187947142,-0.271595330739,29,0.325808,0.325808,1,1,0,2,40,3,-0.599448340665,-0.608424413815,0.220418792311,0.220418792311,0.463935301747,0.00897607314999,0.538564389,-0.730549528308,-1.34586116932,-1.53784630863,-1.235538262,30,0.312023,0.312023,1,1,0,2,60,3,0.6867268531,0.694328648731,-0.252511339743,-0.252511339743,-0.232974746319,-0.00760179563081,-0.228053868924,-0.0488414835603,0.04501747683,-0.231877875655,0.0713359273671,29,0.300695,0.300695,1,1,0,2,30,2.5
547,Move To Zero,5470659.487,5471000.426,10051.201,340.939,0,1.34647666271,1.35778546304,-0.497132428769,-0.497132428769,-0.424994277867,-0.0113088003287,-0.452352013148,-0.216414452706,0,-0.668766465854,-0.252918287938,29,0.34681,0.34681,1,1,0,2,40,3,-0.597232435001,-0.606123407523,0.220504089803,0.220504089803,0.234317540246,0.00889097252145,0.533458351287,-0.0414403513288,-1.34736985339,-0.855351853435,-1.18832684825,30,0.3322,0.3322,1,1,0,2,60,3,0.684188315882,0.691260640341,-0.252609056383,-0.252609056383,-0.112123292897,-0.00707232445938,-0.212169733781,-0.351214408716,0.0444430629967,-0.518941079501,0.0485084306096,29,0.31997,0.31997,1,1,0,2,30,2.5
548,Move To Zero,5480659.487,5480978.843,9978.417,319.356,0,1.34151515328,1.35318345045,-0.49731426795,-0.49731426795,-0.292057679103,-0.0116682971758,-0.466731887033,-0.615769766541,0,-1.08250165357,-0.42308690013,29,0.379792,0.379792,1,1,0,2,40,3,-0.595031747502,-0.603438900181,0.220584744938,0.220584744938,0.328313115129,0.00840715267931,0.504429160758,-0.323185110575,-1.34921571959,-1.16797166941,-1.164461738,30,0.363396,0.363396,1,1,0,2,60,3,0.681667212564,0.688576133,-0.252701454749,-0.252701454749,-0.255802243076,-0.00690892043661,-0.207267613098,0.00775197081812,0.0438673680366,-0.155648274244,0.031906614786,29,0.350006,0.350006,1,1,0,2,30,2.5
549,Move To Zero,5490659.487,5490969.018,9990.175,309.531,0,1.33654602505,1.34819793682,-0.497487259611,-0.497487259611,-0.439765011063,-0.0116519117681,-0.466076470725,-0.173166745644,0,-0.639243216369,-0.346303501946,29,0.324576,0.324576,1,1,0,2,40,3,-0.592827680672,-0.60075439284,0.220661475737,0.220661475737,0.224917982757,0.00792671216854,0.475602730112,-0.0127695210603,-1.35105091417,-0.888217705119,-1.33255512322,30,0.311219,0.311219,1,1,0,2,60,3,0.67914223789,0.685891625659,-0.252789357404,-0.252789357404,-0.168520637827,-0.00674938776929,-0.202481633079,-0.210671798942,0.0432904085448,-0.369863023476,0.12944228275,29,0.299949,0.299949,1,1,0,2,30,2.5
550,Move To Zero,5500659.487,5500960.286,9991.268,300.799,0,1.33157466999,1.34436292633,-0.49765119684,-0.49765119684,-0.369939726864,-0.0127882563454,-0.511530253816,-0.38313440993,0,-0.894664663745,-0.438651102464,29,0.324116,0.324116,1,1,0,2,40,3,-0.590622626123,-0.598069885499,0.220734190425,0.220734190425,0.255802243076,0.0074472593766,0.446835562596,-0.105204157953,-1.35287543637,-1.01124403173,-1.27548638132,30,0.310496,0.310496,1,1,0,2,60,3,0.676616131687,0.683207118318,-0.252872659209,-0.252872659209,-0.310856794079,-0.00659098663074,-0.197729598922,0.144960337176,0.0427122011529,-0.0100570605934,0.00233463035019,29,0.299152,0.299152,1,1,0,2,30,2.5
551,Move To Zero,5510659.487,5510971.355,10011.069,311.868,0,1.32659186527,1.3393774127,-0.497806353603,-0.497806353603,-0.194033722438,-0.0127855474294,-0.511421897177,-0.911317893494,0,-1.42273979067,-0.216083009079,29,0.323333,0.323333,1,1,0,2,40,3,-0.588412493057,-0.595768879207,0.22080301052,0.22080301052,0.369939726864,0.00735638615002,0.441383169001,-0.447410149031,-1.35438939497,-1.360416375,-1.22671854734,30,0.310065,0.310065,1,1,0,2,60,3,0.674084207546,0.680522610977,-0.252951499376,-0.252951499376,-0.386053253986,-0.00643840343096,-0.193152102929,0.332754386527,0.0421741914773,0.181776475075,-0.11439688716,29,0.298976,0.298976,1,1,0,2,30,2.5
552,Move To Zero,5520659.487,5520872.57,9901.215,213.083,0,1.32166225488,1.33439189907,-0.497950838702,-0.497950838702,-0.572701609827,-0.0127296441815,-0.509185767262,0.224252313374,0,-0.284933453888,-0.218158236057,29,0.155586,0.155586,1,1,0,2,40,3,-0.586225954444,-0.593467872914,0.220867097177,0.220867097177,0.305485618372,0.0072419184704,0.434515108224,-0.253855563586,-1.35589535762,-1.17523581298,-1.30869001297,30,0.14799,0.14799,1,1,0,2,60,3,0.671579313164,0.677838103636,-0.253024916925,-0.253024916925,-0.382024872206,-0.00625879047167,-0.18776371415,0.322499888202,0.0416351335499,0.176371307602,-0.00440985732815,29,0.141797,0.141797,1,1,0,2,30,2.5
553,Move To Zero,5530659.487,5530892.544,10019.974,233.057,0,1.31667210576,1.32902288438,-0.498087972091,-0.498087972091,-0.677439536126,-0.0123507786254,-0.494031145016,0.538054692105,0,0.044023547089,-0.104539559014,29,0.160467,0.160467,1,1,0,2,40,3,-0.584012563751,-0.590783365573,0.220927922967,0.220927922967,0.22357518883,0.00677080182229,0.406248109337,-0.00794179758948,-1.35769073855,-0.959384426803,-1.30453955901,30,0.152544,0.152544,1,1,0,2,60,3,0.669043657091,0.675153596294,-0.253094598832,-0.253094598832,-0.399481193256,-0.00610993920328,-0.183298176098,0.365966486058,0.0410534526914,0.223721762651,-0.0412451361868,29,0.14618,0.14618,1,1,0,2,30,2.5
554,Move To Zero,5540659.487,5540981.735,10089.191,322.248,0,1.31164614332,1.3236538697,-0.498216815176,-0.498216815176,-0.471992065309,-0.0120077263846,-0.480309055382,-0.0786742496011,0,-0.558983304983,0.0687418936446,29,0.295001,0.295001,1,1,0,2,40,3,-0.58178328799,-0.588482359281,0.220985071577,0.220985071577,0.21954680705,0.00669907129102,0.401944277461,0.00431479358195,-1.35922114257,-0.952962071527,-1.235538262,30,0.282836,0.282836,1,1,0,2,60,3,0.666489803115,0.672852590002,-0.253160068168,-0.253160068168,-0.400823987182,-0.00636278688675,-0.190883606602,0.369159797535,0.0405539265585,0.218830117491,-0.0516212710765,29,0.272695,0.272695,1,1,0,2,30,2.5
555,Move To Zero,5550659.487,5550805.339,9823.604,145.852,0,1.30675127899,1.31828485502,-0.498333356576,-0.498333356576,-0.555245288777,-0.0115335760271,-0.461343041084,0.170735796604,0,-0.29060724448,-0.12944228275,29,0.279602,0.279602,1,1,0,2,40,3,-0.579612161062,-0.586564854037,0.22103676375,0.22103676375,0.0839246204318,0.00695269297489,0.417161578493,0.411336429954,-1.36040703312,-0.531909024677,-1.17898832685,30,0.267784,0.267784,1,1,0,2,60,3,0.66400256433,0.670168082661,-0.253219286621,-0.253219286621,-0.254459449149,-0.00616551833081,-0.184965549924,0.0031004063208,0.0400535415551,-0.141811602048,-0.109727626459,29,0.258078,0.258078,1,1,0,2,30,2.5
556,Move To Zero,5560659.487,5560951.319,10145.98,291.832,0,1.30169462701,1.31329934139,-0.498444490475,-0.498444490475,-0.587472343023,-0.0116047143768,-0.464188575074,0.267083557643,0,-0.197105017431,-0.0920881971466,29,0.436809,0.436809,1,1,0,2,40,3,-0.577369272893,-0.584647348793,0.221086057415,0.221086057415,0.100038147555,0.00727807590044,0.436684554027,0.363143729579,-1.3615872207,-0.561758937089,-1.14837872892,30,0.418061,0.418061,1,1,0,2,60,3,0.661433116006,0.66748357532,-0.253275757348,-0.253275757348,-0.27594415198,-0.00605045931378,-0.181513779413,0.0566709865808,0.0395523082784,-0.0852904845543,-0.0402075226978,29,0.40289,0.40289,1,1,0,2,30,2.5
557,Move To Zero,5570659.487,5571055.788,10104.469,396.301,0,1.29665759021,1.3079303267,-0.49854584308,-0.49854584308,-0.615671015488,-0.0112727364924,-0.450909459698,0.351375517223,0,-0.0995339424752,-0.261738002594,29,0.364937,0.364937,1,1,0,2,40,3,-0.575135085079,-0.582346342501,0.221131012567,0.221131012567,0.133607995727,0.00721125742228,0.432675445337,0.262569050518,-1.36309643786,-0.667851942005,-1.17328145266,30,0.346197,0.346197,1,1,0,2,60,3,0.658873634792,0.665182569027,-0.253327257882,-0.253327257882,-0.231631952392,-0.00630893423573,-0.189268027072,-0.0542382637263,0.0390502373439,-0.204456053454,-0.0796368352789,29,0.331149,0.331149,1,1,0,2,30,2.5
558,Move To Zero,5580659.487,5581060.701,10004.913,401.214,0,1.29166921869,1.30294481307,-0.498637023914,-0.498637023914,-0.471992065309,-0.0112755943849,-0.451023775396,-0.0799348758165,0,-0.530958651212,-0.239948119326,29,0.361733,0.361733,1,1,0,2,40,3,-0.572922482844,-0.580045336209,0.221171456009,0.221171456009,0.198062104219,0.00712285336478,0.427371201887,0.0693280553698,-1.36459781767,-0.86789856041,-1.10272373541,30,0.343948,0.343948,1,1,0,2,60,3,0.656338881975,0.662881562735,-0.253373589811,-0.253373589811,-0.263859006638,-0.00654268075998,-0.196280422799,0.0262135420659,0.0385473393846,-0.131519541349,-0.209857328145,29,0.328695,0.328695,1,1,0,2,30,2.5
