cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
191,Pose A,3820000,3820081.478,19825.833,81.478,0,0.935410158592,0.92622756958,0.0120771836842,0.0120771836842,0.00374310943391,0.00918258901232,0.183651780246,0.00416703712514,0,0.187818817372,0.043728,1,20,0.5,-1.14249192616,-1.09471797943,-0.00966174694735,-0.00966174694735,0.00497797954673,-0.0477739467287,-0.955478934573,-0.0146397264941,0,-0.970118661067,0.050839,1,20,1,0.932033948158,0.917271018028,0.00724631021051,0.00724631021051,0,0.0147629301297,0.295258602595,0.00362315510526,0,0.2988817577,0.053555,1,20,0.5
192,Pose A,3840000,3840062.746,19981.268,62.746,0,0.935626753043,0.92622756958,0.009643719768,0.009643719768,0.00374310943391,0.00939918346279,0.187983669256,0.00295030516705,0,0.190933974423,19.979355,1,20,0.5,-1.14266520172,-1.09471797943,-0.0077149758144,-0.0077149758144,0.00497797954673,-0.047947222289,-0.958944445781,-0.0126929553611,0,-0.971637401142,19.986466,1,20,1,0.932163904828,0.917271018028,0.0057862318608,0.0057862318608,0,0.0148928868,0.297857736,0.0028931159304,0,0.300750851931,19.989182,1,20,0.5
193,Pose A,3860000,3860063.654,20000.908,63.654,0,0.935797367133,0.92622756958,0.00745965361677,0.00745965361677,0.00374310943391,0.00956979755257,0.191395951051,0.00185827209143,0,0.193254223143,40.000424,1,20,0.5,-1.14280169299,-1.09471797943,-0.00596772289342,-0.00596772289342,0.00497797954673,-0.0480837135609,-0.961674271217,-0.0109457024401,0,-0.972619973657,40.007535,1,20,1,0.932266273282,0.917271018028,0.00447579217006,0.00447579217006,0,0.0149952552539,0.299905105078,0.00223789608503,0,0.302143001163,40.010251,1,20,0.5
194,Pose A,3880000,3880185.034,20121.38,185.034,0,0.935927559099,0.926623344421,0.00552580659239,0.00552580659239,0.006583694992,0.00930421467802,0.18608429356,-0.000528944199803,0,0.185555349361,0.054666,1,20,0.5,-1.14290584657,-1.09496545792,-0.00442064527392,-0.00442064527392,-0.00411699362249,-0.0479403886492,-0.958807772983,-0.000303651651428,0,-0.959111424634,0.064715,1,20,1,0.932344388462,0.917271018028,0.00331548395544,0.00331548395544,0,0.0150733704339,0.301467408679,0.00165774197772,0,0.303125150656,0.068956,1,20,0.5
195,Pose A,3900000,3900179.843,19994.809,179.843,0,0.936021085324,0.926623344421,0.00387502433403,0.00387502433403,0.006583694992,0.00939774090217,0.187954818043,-0.00135433532899,0,0.186600482714,20.078077,1,20,0.5,-1.14298066754,-1.09496545792,-0.00310001946722,-0.00310001946722,-0.00411699362249,-0.0480152096285,-0.960304192569,0.00101697415526,0,-0.959287218414,20.088126,1,20,1,0.932400504197,0.917271018028,0.00232501460042,0.00232501460042,0,0.0151294861684,0.302589723368,0.00116250730021,0,0.303752230669,20.092367,1,20,0.5
196,Pose A,3920000,3920181.298,20001.455,181.298,0,0.936084398215,0.926721572876,0.00250316972233,0.00250316972233,0.00245639553231,0.00936282533872,0.187256506774,2.33870950081e-05,0,0.187279893869,0.064901,1,20,0.5,-1.14303131786,-1.09486627579,-0.00200253577786,-0.00200253577786,0.00248012445732,-0.0481650420703,-0.963300841406,-0.00448266023518,0,-0.967783501641,0.073022,1,20,1,0.932438491931,0.917567908764,0.0015019018334,0.0015019018334,0.0074237750458,0.0148705831675,0.29741166335,-0.0029609366062,0,0.294450726743,0.076168,1,20,0.5
197,Pose A,3940000,3940243.534,20062.236,243.534,0,0.936123231753,0.926721572876,0.00141737448597,0.00141737448597,0.00245639553231,0.00940165887726,0.188033177545,-0.000519510523171,0,0.187513667022,20.169381,1,20,0.5,-1.14306238469,-1.09486627579,-0.00113389958878,-0.00113389958878,0.00248012445732,-0.0481961089011,-0.963922178022,-0.0036140240461,0,-0.967536202069,20.177502,1,20,1,0.932461792054,0.917567908764,0.000850424691582,0.000850424691582,0.0074237750458,0.0148938832906,0.297877665812,-0.00328667517711,0,0.294590990635,20.180648,1,20,0.5
198,Pose A,3960000,3960195.951,19952.417,195.951,0,0.936143207733,0.926721572876,0.000635267335608,0.000635267335608,0.00245639553231,0.00942163485739,0.188432697148,-0.000910564098352,0,0.187522133049,40.109778,1,20,0.5,-1.14307836547,-1.09486627579,-0.000508213868486,-0.000508213868486,0.00248012445732,-0.0482120896852,-0.964241793705,-0.00298833832581,0,-0.96723013203,40.117899,1,20,1,0.932473777643,0.917567908764,0.000381160401365,0.000381160401365,0.0074237750458,0.0149058688787,0.298117377574,-0.00352130732222,0,0.294596070251,40.121045,1,20,0.5
199,Pose A,3980000,3980249.308,20053.357,249.308,0,0.936150636136,0.926721572876,0.000157998823838,0.000157998823838,0,0.00942906325992,0.188581265198,7.89994119191e-05,0,0.18866026461,0.07694,1,20,0.5,-1.14308430819,-1.09481668472,-0.000126399059071,-0.000126399059071,0.000825262200728,-0.0482676234717,-0.965352469434,-0.000951661259798,0,-0.966304130694,0.08948,1,20,1,0.932478234684,0.917666852474,9.47992943029e-05,9.47992943029e-05,0.00164661003644,0.0148113822099,0.296227644198,-0.000775905371069,0,0.295451738826,0.094569,1,20,0.5
200,Pose A,4000234.37,4000235.695,19986.387,1.325,0,0.936151678915,0.926721572876,0,0,0,0.00943010603867,0.188602120773,0,0,0.188602120773,20.074571,1,20,0.5,-1.14308514242,-1.09481668472,0,0,0.000825262200728,-0.0482684576947,-0.965369153894,-0.000825262200728,0,-0.966194416095,20.087111,1,20,1,0.932478860351,0.917666852474,0,0,0.00164661003644,0.0148120078771,0.296240157542,-0.000823305018221,0,0.295416852524,20.0922,1,20,0.5
201,Pose A,4020234.37,4020471.793,20236.098,237.423,0,0.936151678915,0.926721572876,0,0,0,0.00943010603867,0.188602120773,0,0,0.188602120773,0.07504,1,20,0.5,-1.14308514242,-1.09491586685,0,0,-0.00246556116306,-0.0481692755658,-0.963385511316,0.00246556116306,0,-0.960919950153,0.087752,1,20,1,0.932478860351,0.917765796185,0,0,0.00245963628994,0.0147130641668,0.294261283336,-0.00122981814497,0,0.293031465191,0.092873,1,20,0.5
202,Pose A,4040234.37,4040488.78,20016.987,254.41,0,0.936151678915,0.926721572876,0,0,0,0.00943010603867,0.188602120773,0,0,0.188602120773,20.144443,1,20,0.5,-1.14308514242,-1.09491586685,0,0,-0.00246556116306,-0.0481692755658,-0.963385511316,0.00246556116306,0,-0.960919950153,20.157155,1,20,1,0.932478860351,0.917765796185,0,0,0.00245963628994,0.0147130641668,0.294261283336,-0.00122981814497,0,0.293031465191,20.162276,1,20,0.5
203,Pose A,4060234.37,4060501.835,20013.055,267.465,0,0.936151678915,0.926721572876,0,0,0,0.00943010603867,0.188602120773,0,0,0.188602120773,40.202547,1,20,0.5,-1.14308514242,-1.09491586685,0,0,-0.00246556116306,-0.0481692755658,-0.963385511316,0.00246556116306,0,-0.960919950153,40.215259,1,20,1,0.932478860351,0.917765796185,0,0,0.00245963628994,0.0147130641668,0.294261283336,-0.00122981814497,0,0.293031465191,40.22038,1,20,0.5
204,Pose A,4080234.37,4080532.2,20030.365,297.83,0,0.936151678915,0.926772117615,0,0,0.000841248151571,0.0093795612999,0.187591225998,-0.000420624075785,0,0.187170601922,0.103731,1,20,0.5,-1.14308514242,-1.09481668472,0,0,0.0016508619844,-0.0482684576947,-0.965369153894,-0.0016508619844,0,-0.967020015878,0.120479,1,20,1,0.932478860351,0.917963802814,0,0,0.0032958633397,0.0145150575369,0.290301150737,-0.00164793166985,0,0.288653219067,0.127277,1,20,0.5
205,Pose A,4100234.37,4100480.184,19947.984,245.814,0,0.936151678915,0.926772117615,0,0,0.000841248151571,0.0093795612999,0.187591225998,-0.000420624075785,0,0.187170601922,20.056213,1,20,0.5,-1.14308514242,-1.09481668472,0,0,0.0016508619844,-0.0482684576947,-0.965369153894,-0.0016508619844,0,-0.967020015878,20.072961,1,20,1,0.932478860351,0.917963802814,0,0,0.0032958633397,0.0145150575369,0.290301150737,-0.00164793166985,0,0.288653219067,20.079759,1,20,0.5
206,Pose A,4120234.37,4120473.469,19993.285,239.099,0,0.936151678915,0.926772117615,0,0,0,0.0093795612999,0.187591225998,0,0,0.187591225998,0.088114,1,20,0.5,-1.14308514242,-1.09481668472,0,0,0,-0.0482684576947,-0.965369153894,0,0,-0.965369153894,0.101973,1,20,1,0.932478860351,0.917864859104,0,0,-0.00247589230505,0.0146140012472,0.292280024944,0.00123794615253,0,0.293517971096,0.107166,1,20,0.5
207,Pose A,4140234.37,4140476.87,20003.401,242.5,0,0.936151678915,0.926772117615,0,0,0,0.0093795612999,0.187591225998,0,0,0.187591225998,20.06593,1,20,0.5,-1.14308514242,-1.09481668472,0,0,0,-0.0482684576947,-0.965369153894,0,0,-0.965369153894,20.079789,1,20,1,0.932478860351,0.917864859104,0,0,-0.00247589230505,0.0146140012472,0.292280024944,0.00123794615253,0,0.293517971096,20.084982,1,20,0.5
208,Pose A,4160234.37,4160472.322,19995.452,237.952,0,0.936151678915,0.926772117615,0,0,0,0.0093795612999,0.187591225998,0,0,0.187591225998,40.072806,1,20,0.5,-1.14308514242,-1.09481668472,0,0,0,-0.0482684576947,-0.965369153894,0,0,-0.965369153894,40.086665,1,20,1,0.932478860351,0.917864859104,0,0,-0.00247589230505,0.0146140012472,0.292280024944,0.00123794615253,0,0.293517971096,40.091858,1,20,0.5
209,Pose A,4180234.37,4180474.899,20002.577,240.529,0,0.936151678915,0.926969528198,0,0,0.00329138904904,0.0091821507164,0.183643014328,-0.00164569452452,0,0.181997319804,0.08496,1,20,0.5,-1.14308514242,-1.09486627579,0,0,-0.000826821142904,-0.0482188666303,-0.964377332605,0.000826821142904,0,-0.963550511462,0.09873,1,20,1,0.932478860351,0.91801327467,0,0,0.00247450894512,0.0144655856817,0.289311713634,-0.00123725447256,0,0.288074459161,0.104121,1,20,0.5
210,Pose A,4200234.37,4200494.992,20020.093,260.622,0,0.936151678915,0.926969528198,0,0,0.00329138904904,0.0091821507164,0.183643014328,-0.00164569452452,0,0.181997319804,20.100492,1,20,0.5,-1.14308514242,-1.09486627579,0,0,-0.000826821142904,-0.0482188666303,-0.964377332605,0.000826821142904,0,-0.963550511462,20.114262,1,20,1,0.932478860351,0.91801327467,0,0,0.00247450894512,0.0144655856817,0.289311713634,-0.00123725447256,0,0.288074459161,20.119653,1,20,0.5
211,Pose A,4220234.37,4220457.354,19962.362,222.984,0,0.936151678915,0.926920890808,0,0,-0.00121773029674,0.00923078810654,0.184615762131,0.00060886514837,0,0.185224627279,0.050239,1,20,0.5,-1.14308514242,-1.09486627579,0,0,0,-0.0482188666303,-0.964377332605,0,0,-0.964377332605,0.059101,1,20,1,0.932478860351,0.917864859104,0,0,-0.00371523966129,0.0146140012472,0.292280024944,0.00185761983064,0,0.294137644774,0.062643,1,20,0.5
212,Pose A,4240234.37,4240492.148,20034.794,257.778,0,0.936151678915,0.926920890808,0,0,-0.00121773029674,0.00923078810654,0.184615762131,0.00060886514837,0,0.185224627279,20.115449,1,20,0.5,-1.14308514242,-1.09486627579,0,0,0,-0.0482188666303,-0.964377332605,0,0,-0.964377332605,20.124311,1,20,1,0.932478860351,0.917864859104,0,0,-0.00371523966129,0.0146140012472,0.292280024944,0.00185761983064,0,0.294137644774,20.127853,1,20,0.5
213,Pose A,4260234.37,4260493.239,20001.091,258.869,0,0.936151678915,0.926920890808,0,0,-0.00121773029674,0.00923078810654,0.184615762131,0.00060886514837,0,0.185224627279,40.20018,1,20,0.5,-1.14308514242,-1.09486627579,0,0,0,-0.0482188666303,-0.964377332605,0,0,-0.964377332605,40.209042,1,20,1,0.932478860351,0.917864859104,0,0,-0.00371523966129,0.0146140012472,0.292280024944,0.00185761983064,0,0.294137644774,40.212584,1,20,0.5
214,Pose A,4280234.37,4280478.529,19985.29,244.159,0,0.936151678915,0.926870346069,0,0,-0.000841427450043,0.00928133284531,0.185626656906,0.000420713725021,0,0.186047370631,0.10439,1,20,0.5,-1.14308514242,-1.09496545792,0,0,-0.00165132391206,-0.0481196845013,-0.962393690027,0.00165132391206,0,-0.960742366115,0.121291,1,20,1,0.932478860351,0.91801327467,0,0,0.00247115660962,0.0144655856817,0.289311713634,-0.00123557830481,0,0.288076135329,0.127872,1,20,0.5
215,Pose A,4300234.37,4300487.545,20009.016,253.175,0,0.936151678915,0.926870346069,0,0,-0.000841427450043,0.00928133284531,0.185626656906,0.000420713725021,0,0.186047370631,20.13922,1,20,0.5,-1.14308514242,-1.09496545792,0,0,-0.00165132391206,-0.0481196845013,-0.962393690027,0.00165132391206,0,-0.960742366115,20.156121,1,20,1,0.932478860351,0.91801327467,0,0,0.00247115660962,0.0144655856817,0.289311713634,-0.00123557830481,0,0.288076135329,20.162702,1,20,0.5
216,Pose A,4320234.37,4320464.467,19976.922,230.097,0,0.936151678915,0.926920890808,0,0,0.00126397250794,0.00923078810654,0.184615762131,-0.000631986253969,0,0.183983775877,0.103976,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00124012995536,-0.0480700934369,-0.961401868738,0.00124012995536,0,-0.960161738782,0.12107,1,20,1,0.932478860351,0.917864859104,0,0,-0.00371143696871,0.0146140012472,0.292280024944,0.00185571848436,0,0.294135743428,0.127547,1,20,0.5
217,Pose A,4340234.37,4340501.418,20036.951,267.048,0,0.936151678915,0.926920890808,0,0,0.00126397250794,0.00923078810654,0.184615762131,-0.000631986253969,0,0.183983775877,20.080654,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00124012995536,-0.0480700934369,-0.961401868738,0.00124012995536,0,-0.960161738782,20.097748,1,20,1,0.932478860351,0.917864859104,0,0,-0.00371143696871,0.0146140012472,0.292280024944,0.00185571848436,0,0.294135743428,20.104225,1,20,0.5
218,Pose A,4360234.37,4360417.2,19915.782,182.83,0,0.936151678915,0.926920890808,0,0,0.00126397250794,0.00923078810654,0.184615762131,-0.000631986253969,0,0.183983775877,39.995172,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00124012995536,-0.0480700934369,-0.961401868738,0.00124012995536,0,-0.960161738782,40.012266,1,20,1,0.932478860351,0.917864859104,0,0,-0.00371143696871,0.0146140012472,0.292280024944,0.00185571848436,0,0.294135743428,40.018743,1,20,0.5
219,Pose A,4380234.37,4380411.649,19994.449,177.279,0,0.936151678915,0.926821708679,0,0,-0.00165635891071,0.00932997023545,0.186599404709,0.000828179455357,0,0.187427584164,0.035268,1,20,0.5,-1.14308514242,-1.09491586685,0,0,0.00165606168609,-0.0481692755658,-0.963385511316,-0.00165606168609,0,-0.965041573002,0.041615,1,20,1,0.932478860351,0.917815387249,0,0,-0.000825986983013,0.0146634731023,0.293269462047,0.000412993491507,0,0.293682455538,0.04422,1,20,0.5
220,Pose A,4400234.37,4400399.827,19988.178,165.457,0,0.936151678915,0.926821708679,0,0,-0.00165635891071,0.00932997023545,0.186599404709,0.000828179455357,0,0.187427584164,19.999482,1,20,0.5,-1.14308514242,-1.09491586685,0,0,0.00165606168609,-0.0481692755658,-0.963385511316,-0.00165606168609,0,-0.965041573002,20.005829,1,20,1,0.932478860351,0.917815387249,0,0,-0.000825986983013,0.0146634731023,0.293269462047,0.000412993491507,0,0.293682455538,20.008434,1,20,0.5
221,Pose A,4420234.37,4420354.516,19954.689,120.146,0,0.936151678915,0.926870346069,0,0,0.00121809379422,0.00928133284531,0.185626656906,-0.000609046897108,0,0.185017610009,0.030151,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00248375200542,-0.0480700934369,-0.961401868738,0.00248375200542,0,-0.958918116732,0.033219,1,20,1,0.932478860351,0.91811221838,0,0,0.00743307648541,0.0143666419714,0.287332839427,-0.0037165382427,0,0.283616301185,0.034385,1,20,0.5
222,Pose A,4440234.37,4440456.825,20102.309,222.455,0,0.936151678915,0.926870346069,0,0,0.00121809379422,0.00928133284531,0.185626656906,-0.000609046897108,0,0.185017610009,20.220497,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00248375200542,-0.0480700934369,-0.961401868738,0.00248375200542,0,-0.958918116732,20.223565,1,20,1,0.932478860351,0.91811221838,0,0,0.00743307648541,0.0143666419714,0.287332839427,-0.0037165382427,0,0.283616301185,20.224731,1,20,0.5
223,Pose A,4460234.37,4460475.944,20019.119,241.574,0,0.936151678915,0.926870346069,0,0,0.00121809379422,0.00928133284531,0.185626656906,-0.000609046897108,0,0.185017610009,40.301969,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00248375200542,-0.0480700934369,-0.961401868738,0.00248375200542,0,-0.958918116732,40.305037,1,20,1,0.932478860351,0.91811221838,0,0,0.00743307648541,0.0143666419714,0.287332839427,-0.0037165382427,0,0.283616301185,40.306203,1,20,0.5
224,Pose A,4480234.37,4480463.816,19987.872,229.446,0,0.936151678915,0.926821708679,0,0,-0.000808477106889,0.00932997023545,0.186599404709,0.000404238553444,0,0.187003643262,0.076158,1,20,0.5,-1.14308514242,-1.09486627579,0,0,0.00247336354793,-0.0482188666303,-0.964377332605,-0.00247336354793,0,-0.966850696153,0.088341,1,20,1,0.932478860351,0.917914330959,0,0,-0.00329009020947,0.014564529392,0.29129058784,0.00164504510474,0,0.292935632945,0.093156,1,20,0.5
225,Pose A,4500234.37,4500468.99,20005.174,234.62,0,0.936151678915,0.926821708679,0,0,-0.000808477106889,0.00932997023545,0.186599404709,0.000404238553444,0,0.187003643262,20.120346,1,20,0.5,-1.14308514242,-1.09486627579,0,0,0.00247336354793,-0.0482188666303,-0.964377332605,-0.00247336354793,0,-0.966850696153,20.132529,1,20,1,0.932478860351,0.917914330959,0,0,-0.00329009020947,0.014564529392,0.29129058784,0.00164504510474,0,0.292935632945,20.137344,1,20,0.5
226,Pose A,4520234.37,4520476.053,20007.063,241.683,0,0.936151678915,0.926821708679,0,0,0,0.00932997023545,0.186599404709,0,0,0.186599404709,0.083965,1,20,0.5,-1.14308514242,-1.09476709366,0,0,0.00247856898291,-0.0483180487592,-0.966360975183,-0.00247856898291,0,-0.968839544166,0.098063,1,20,1,0.932478860351,0.917963802814,0,0,0.0012363409111,0.0145150575369,0.290301150737,-0.000618170455549,0,0.289682980281,0.104026,1,20,0.5
227,Pose A,4540234.37,4540470.663,19994.61,236.293,0,0.936151678915,0.926821708679,0,0,0,0.00932997023545,0.186599404709,0,0,0.186599404709,20.054446,1,20,0.5,-1.14308514242,-1.09476709366,0,0,0.00247856898291,-0.0483180487592,-0.966360975183,-0.00247856898291,0,-0.968839544166,20.068544,1,20,1,0.932478860351,0.917963802814,0,0,0.0012363409111,0.0145150575369,0.290301150737,-0.000618170455549,0,0.289682980281,20.074507,1,20,0.5
228,Pose A,4560234.37,4560426.461,19955.798,192.091,0,0.936151678915,0.926821708679,0,0,0,0.00932997023545,0.186599404709,0,0,0.186599404709,40.014141,1,20,0.5,-1.14308514242,-1.09476709366,0,0,0.00247856898291,-0.0483180487592,-0.966360975183,-0.00247856898291,0,-0.968839544166,40.028239,1,20,1,0.932478860351,0.917963802814,0,0,0.0012363409111,0.0145150575369,0.290301150737,-0.000618170455549,0,0.289682980281,40.034202,1,20,0.5
229,Pose A,4580234.37,4580480.68,20054.219,246.31,0,0.936151678915,0.926920890808,0,0,0.00165241373356,0.00923078810654,0.184615762131,-0.000826206866782,0,0.183789555264,0.097032,1,20,0.5,-1.14308514242,-1.09491586685,0,0,-0.00247869790663,-0.0481692755658,-0.963385511316,0.00247869790663,0,-0.960906813409,0.113002,1,20,1,0.932478860351,0.917864859104,0,0,-0.00164849140581,0.0146140012472,0.292280024944,0.000824245702905,0,0.293104270646,0.118907,1,20,0.5
230,Pose A,4600234.37,4600507.353,20026.673,272.983,0,0.936151678915,0.926920890808,0,0,0.00165241373356,0.00923078810654,0.184615762131,-0.000826206866782,0,0.183789555264,20.137181,1,20,0.5,-1.14308514242,-1.09491586685,0,0,-0.00247869790663,-0.0481692755658,-0.963385511316,0.00247869790663,0,-0.960906813409,20.153151,1,20,1,0.932478860351,0.917864859104,0,0,-0.00164849140581,0.0146140012472,0.292280024944,0.000824245702905,0,0.293104270646,20.159056,1,20,0.5
231,Pose A,4620234.37,4620482.611,19975.258,248.241,0,0.936151678915,0.926821708679,0,0,-0.0024796999589,0.00932997023545,0.186599404709,0.00123984997945,0,0.187839254688,0.093551,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00247956989776,-0.0480700934369,-0.961401868738,0.00247956989776,0,-0.95892229884,0.107423,1,20,1,0.932478860351,0.917914330959,0,0,0.00123678302183,0.014564529392,0.29129058784,-0.000618391510916,0,0.290672196329,0.112627,1,20,0.5
232,Pose A,4640234.37,4640508.338,20025.727,273.968,0,0.936151678915,0.926821708679,0,0,-0.0024796999589,0.00932997023545,0.186599404709,0.00123984997945,0,0.187839254688,20.141433,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00247956989776,-0.0480700934369,-0.961401868738,0.00247956989776,0,-0.95892229884,20.155305,1,20,1,0.932478860351,0.917914330959,0,0,0.00123678302183,0.014564529392,0.29129058784,-0.000618391510916,0,0.290672196329,20.160509,1,20,0.5
233,Pose A,4660234.37,4660350.883,19842.545,116.513,0,0.936151678915,0.926821708679,0,0,-0.0024796999589,0.00932997023545,0.186599404709,0.00123984997945,0,0.187839254688,39.95353,1,20,0.5,-1.14308514242,-1.09501504898,0,0,-0.00247956989776,-0.0480700934369,-0.961401868738,0.00247956989776,0,-0.95892229884,39.967402,1,20,1,0.932478860351,0.917914330959,0,0,0.00123678302183,0.014564529392,0.29129058784,-0.000618391510916,0,0.290672196329,39.972606,1,20,0.5
234,Pose A,4680234.37,4680476.821,20125.938,242.451,0,0.936151678915,0.926870346069,0,0,0.00081062334458,0.00928133284531,0.185626656906,-0.00040531167229,0,0.185221345234,0.101141,1,20,0.5,-1.14308514242,-1.09491586685,0,0,0.0016530577705,-0.0481692755658,-0.963385511316,-0.0016530577705,0,-0.965038569086,0.115809,1,20,1,0.932478860351,0.917914330959,0,0,0,0.014564529392,0.29129058784,0,0,0.29129058784,0.122085,1,20,0.5
