cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
640,Pose A,3200253.945,3200491.953,5008.207,238.008,0,0.678318859444,0.67055158371,0.400901930219,0.400901930219,0.513618677043,0.00776727573424,0.233018272027,-0.112716746823,0,0.120301525204,0.121141374838,31,0.132731,0.132731,1,1,0,2,30,1,-0.415888882721,-0.41015437162,-0.320721544175,-0.320721544175,-0.14569314107,-0.00573451110119,-0.28672555506,-0.175028403106,-1.48736351599,-1.94911747415,-1.75071335927,31,0.125165,0.125165,1,1,0,2,50,1,0.792287690226,0.785985399378,0.240541158132,0.240541158132,0.108094911116,0.00630229084744,0.189068725423,0.132446247015,0.033390059118,0.354905031557,0.300129701686,30,0.120538,0.120538,1,1,0,2,30,1
641,Pose A,3205253.945,3205489.233,4997.28,235.288,0,0.680321257887,0.672469088953,0.400491756134,0.400491756134,0.373968108644,0.00785216893401,0.23556506802,0.0265236474899,0,0.26208871551,0.183398184176,31,0.135237,0.135237,1,1,0,2,30,1,-0.417490801476,-0.411304874766,-0.320393404907,-0.320393404907,-0.21954680705,-0.00618592670974,-0.309296335487,-0.100846597858,-1.48680482854,-1.89694776188,-1.77250324254,31,0.12832,0.12832,1,1,0,2,50,1,0.793489129292,0.786368900427,0.24029505368,0.24029505368,0.106752117189,0.00712022886477,0.213606865943,0.133542936491,0.0335603710766,0.380710173511,0.300129701686,30,0.123207,0.123207,1,1,0,2,30,1
642,Pose A,3210253.945,3210485.718,4996.485,231.773,0,0.682321263794,0.674386594197,0.400071756995,0.400071756995,0.411566338598,0.00793466959725,0.238040087918,-0.0114945816024,0,0.226545506315,0.215564202335,31,0.133843,0.133843,1,1,0,2,30,1,-0.419090806201,-0.412071876864,-0.320057405596,-0.320057405596,-0.096009765774,-0.0070189293378,-0.35094646689,-0.224047639822,-1.48648799319,-2.0614820999,-1.83683527886,31,0.126946,0.126946,1,1,0,2,50,1,0.794689132836,0.787135902525,0.240043054197,0.240043054197,0.172549019608,0.00755323031144,0.226596909343,0.0674940345893,0.0337306040619,0.327821547994,0.281971465629,30,0.121898,0.121898,1,1,0,2,30,1
643,Pose A,3215253.945,3215363.398,4877.68,109.453,0,0.68427166644,0.675920598392,0.3996522201,0.3996522201,0.267887388418,0.00835106804834,0.25053204145,0.131764831682,0,0.382296873132,0.247730220493,31,0.135556,0.135556,1,1,0,2,30,1,-0.420651128318,-0.41322238001,-0.31972177608,-0.31972177608,-0.155092698558,-0.00742874830842,-0.371437415421,-0.164629077522,-1.48596846788,-2.02203496083,-1.86848249027,31,0.128247,0.128247,1,1,0,2,50,1,0.795859374424,0.787902904622,0.23979133206,0.23979133206,0.126894026093,0.00795646980159,0.238694094048,0.112897305967,0.0339432836273,0.385534683642,0.27055771725,30,0.12319,0.12319,1,1,0,2,30,1
644,Pose A,3220253.945,3220478.96,5115.562,225.015,0,0.68631496532,0.677071101538,0.399202129933,0.399202129933,0.279972533761,0.00924386378165,0.27731591345,0.119229596173,0,0.396545509623,0.284046692607,31,0.136025,0.136025,1,1,0,2,30,1,-0.422285767422,-0.414372883156,-0.319361703947,-0.319361703947,-0.262516212711,-0.00791288426583,-0.395644213291,-0.056845491236,-1.4854893917,-1.93797909623,-1.91621271077,31,0.128722,0.128722,1,1,0,2,50,1,0.797085353751,0.789053407768,0.23952127796,0.23952127796,0.180605783169,0.0080319459831,0.240958379493,0.0589154947908,0.0341983342963,0.33407220858,0.257068741894,30,0.123908,0.123908,1,1,0,2,30,1
645,Pose A,3225253.945,3225473.322,4994.362,219.377,0,0.688307607178,0.678988606782,0.398752751737,0.398752751737,0.296086060883,0.00931900039602,0.279570011881,0.102666690854,0,0.382236702734,0.283009079118,31,0.095568,0.095568,1,1,0,2,30,1,-0.423879880908,-0.415139885253,-0.31900220139,-0.31900220139,-0.187319752804,-0.00873999565479,-0.436999782739,-0.131682448586,-1.48521131048,-2.0538935418,-1.94682230869,31,0.090631,0.090631,1,1,0,2,50,1,0.798280938866,0.790203910914,0.239251651042,0.239251651042,0.176577401389,0.00807702795171,0.242310838551,0.0626742496537,0.0344107382623,0.339395826467,0.259143968872,30,0.087197,0.087197,1,1,0,2,30,1
646,Pose A,3230253.945,3230340.053,4866.731,86.108,0,0.690247144799,0.680906112025,0.398305415018,0.398305415018,0.429022659648,0.00934103277343,0.280230983203,-0.0307172446294,0,0.249513738574,0.234760051881,31,0.087338,0.087338,1,1,0,2,30,1,-0.425431511005,-0.4162903884,-0.318644332015,-0.318644332015,-0.259830624857,-0.00914112260545,-0.457056130272,-0.0588137071576,-1.48472870016,-2.00059853759,-1.8757457847,31,0.082771,0.082771,1,1,0,2,50,1,0.799444661439,0.791354414061,0.238983249011,0.238983249011,0.292057679103,0.00809024737816,0.242707421345,-0.0530744300919,0.0346654559435,0.224298447197,0.239429312581,30,0.079467,0.079467,1,1,0,2,30,1
647,Pose A,3235253.945,3235396.457,5056.404,142.512,0,0.692259942171,0.682823617269,0.397830789384,0.397830789384,0.364568551156,0.00943632490206,0.283089747062,0.0332622382279,0,0.31635198529,0.2046692607,31,0.072796,0.072796,1,1,0,2,30,1,-0.427041748903,-0.417057390497,-0.318264631507,-0.318264631507,-0.243717097734,-0.00998435840582,-0.499217920291,-0.074547533773,-1.48440579168,-2.05817124574,-1.91517509728,31,0.068852,0.068852,1,1,0,2,50,1,0.800652339862,0.792121416158,0.23869847363,0.23869847363,0.173891813535,0.00853092370407,0.255927711122,0.0648066600955,0.0348351658471,0.355569537065,0.299610894942,30,0.066001,0.066001,1,1,0,2,30,1
648,Pose A,3240253.945,3240432.403,5035.946,178.458,0,0.694262185364,0.684357621464,0.397348119971,0.397348119971,0.435736629282,0.00990456390024,0.297136917007,-0.0383885093115,0,0.258748407696,0.222308690013,31,0.069843,0.069843,1,1,0,2,30,1,-0.428643543457,-0.418591394692,-0.317878495976,-0.317878495976,-0.353826199741,-0.0100521487654,-0.502607438269,0.0359477037642,-1.48367240791,-1.95033214242,-1.8560311284,31,0.066384,0.066384,1,1,0,2,50,1,0.801853685778,0.792888418256,0.238408871982,0.238408871982,-0.00469977874418,0.00896526752247,0.268958025674,0.243108650726,0.0350895768784,0.547156253279,0.332295719844,30,0.063936,0.063936,1,1,0,2,30,1
649,Pose A,3245253.945,3245350.873,4918.47,96.928,0,0.69621535118,0.686275126708,0.396867129232,0.396867129232,0.313542381933,0.00994022447185,0.298206734155,0.0833247472987,0,0.381531481454,0.192217898833,31,0.06976,0.06976,1,1,0,2,30,1,-0.43020607611,-0.419741897838,-0.317493703386,-0.317493703386,-0.305485618372,-0.0104641782714,-0.52320891357,-0.0120080850137,-1.48314119202,-2.01835819061,-1.82697795071,31,0.066012,0.066012,1,1,0,2,50,1,0.803025585267,0.793655420353,0.238120277539,0.238120277539,0.0248416876478,0.00937016491417,0.281104947425,0.213278589891,0.0353014442082,0.529684981525,0.340596627756,30,0.063578,0.063578,1,1,0,2,30,1
650,Pose A,3250253.945,3250314.662,4963.789,60.717,0,0.698184091301,0.688576133,0.396372125798,0.396372125798,0.490791180285,0.00960795830117,0.288238749035,-0.0944190544873,0,0.193819694548,0.152788586252,31,0.034775,0.034775,1,1,0,2,30,1,-0.431781068207,-0.421275902033,-0.317097700638,-0.317097700638,-0.292057679103,-0.0105051661738,-0.525258308692,-0.0250400215357,-1.48240150282,-2.03269983305,-1.87107652399,31,0.033138,0.033138,1,1,0,2,50,1,0.80420682934,0.79442242245,0.237823275479,0.237823275479,0.155092698558,0.00978440688974,0.293532206692,0.0827305769208,0.0355555136031,0.411818297216,0.385214007782,30,0.03194,0.03194,1,1,0,2,30,1
651,Pose A,3255253.945,3255450.459,5135.797,196.514,0,0.700218441342,0.690493638244,0.39584985813,0.39584985813,0.254459449149,0.00972480309842,0.291744092953,0.14139040898,0,0.433134501933,0.180285343709,31,0.038871,0.038871,1,1,0,2,30,1,-0.43340854824,-0.423193407277,-0.316679886504,-0.316679886504,-0.391424429694,-0.0102151409629,-0.510757048145,0.0747445431902,-1.48145069331,-1.91746319826,-1.76368352789,31,0.037193,0.037193,1,1,0,2,50,1,0.805427439365,0.795189424548,0.237509914878,0.237509914878,0.100038147555,0.0102380148168,0.307140444505,0.137471767323,0.0358516898716,0.480463901699,0.40233463035,30,0.036061,0.036061,1,1,0,2,30,1
652,Pose A,3260253.945,3260413.439,4962.98,159.494,0,0.702181763643,0.692411143487,0.395335413929,0.395335413929,0.204776073854,0.00977062015511,0.293118604653,0.190559340076,0,0.483677944729,0.196368352789,31,0.038622,0.038622,1,1,0,2,30,1,-0.43497920608,-0.425110912521,-0.316268331144,-0.316268331144,-0.335027084764,-0.00986829355953,-0.493414677976,0.0187587536203,-1.48045205212,-1.95510797648,-1.89546044099,31,0.036762,0.036762,1,1,0,2,50,1,0.806605432745,0.795572925597,0.237201248358,0.237201248358,0.161806668193,0.0110325071483,0.330975214449,0.0753945801651,0.0361053496857,0.4424751443,0.372762645914,30,0.035582,0.035582,1,1,0,2,30,1
653,Pose A,3265253.945,3265318.106,4904.667,64.161,0,0.704119486207,0.69471214978,0.394817617896,0.394817617896,0.46259250782,0.0094073364267,0.282220092801,-0.067774889924,0,0.214445202877,0.201037613489,31,0.046436,0.046436,1,1,0,2,30,1,-0.436529384131,-0.427028417764,-0.315854094317,-0.315854094317,-0.29742885481,-0.00950096636705,-0.475048318352,-0.0184252395066,-1.47953235599,-1.97300591385,-1.89494163424,31,0.044114,0.044114,1,1,0,2,50,1,0.807768066283,0.796723428743,0.236890570738,0.236890570738,0.285343709468,0.0110446375405,0.331339126215,-0.0484531387305,0.0364432651723,0.319329252657,0.339559014267,30,0.042631,0.042631,1,1,0,2,30,1
654,Pose A,3270253.945,3270317.791,4999.685,63.846,0,0.706092110491,0.696246153975,0.394280196377,0.394280196377,0.419623102159,0.00984595651605,0.295378695481,-0.0253429057818,0,0.2700357897,0.162645914397,31,0.04637,0.04637,1,1,0,2,30,1,-0.438107483559,-0.428945923008,-0.315424157102,-0.315424157102,-0.365911345083,-0.00916156055081,-0.45807802754,0.0504871879809,-1.47860701085,-1.88619785041,-1.85551232166,31,0.043844,0.043844,1,1,0,2,50,1,0.808951640854,0.797873931889,0.236568117826,0.236568117826,0.208804455634,0.0110777089649,0.332331268946,0.027763662192,0.0367808376306,0.396875768769,0.275745784695,30,0.042201,0.042201,1,1,0,2,30,1
655,Pose A,3275253.945,3275319.289,5001.498,65.344,0,0.708062737503,0.698163659218,0.393732908833,0.393732908833,0.379339284352,0.00989907828447,0.296972348534,0.0143936244814,0,0.311365973016,0.0843060959792,31,0.062045,0.062045,1,1,0,2,30,1,-0.439683985168,-0.430479927203,-0.314986327067,-0.314986327067,-0.394110017548,-0.00920405796555,-0.460202898277,0.0791236904813,-1.47793008584,-1.85900929363,-1.78962386511,31,0.058661,0.058661,1,1,0,2,50,1,0.810134017061,0.799407936084,0.2362397453,0.2362397453,0.191348134585,0.0107260809772,0.321782429316,0.0448916107154,0.0371180638831,0.403792103914,0.334370946822,30,0.05648,0.05648,1,1,0,2,30,1
656,Pose A,3280253.945,3280408.271,5088.982,154.326,0,0.710064999288,0.700464665511,0.393166141809,0.393166141809,0.437079423209,0.00960033377729,0.288010013319,-0.0439132813995,0,0.244096731919,0.0718547341115,31,0.079277,0.079277,1,1,0,2,30,1,-0.441285794597,-0.433164434544,-0.314532913448,-0.314532913448,-0.53241779202,-0.00812136005259,-0.406068002629,0.217884878572,-1.47652612599,-1.66470925005,-1.73463035019,31,0.07524,0.07524,1,1,0,2,50,1,0.811335374132,0.800174938181,0.235899685086,0.235899685086,0.160463874266,0.0111604359508,0.334813078525,0.07543581082,0.0374970256409,0.447745914986,0.28093385214,30,0.072066,0.072066,1,1,0,2,30,1
657,Pose A,3285253.945,3285373.741,4965.47,119.796,0,0.712015861053,0.702765671803,0.392603520211,0.392603520211,0.485420004578,0.00925018925007,0.277505677502,-0.0928164843663,0,0.184689193136,0.0796368352789,31,0.087826,0.087826,1,1,0,2,30,1,-0.442846484009,-0.435848941885,-0.314082816169,-0.314082816169,-0.561959258412,-0.0069975421236,-0.34987710618,0.247876442242,-1.47519540231,-1.57719606625,-1.78080415045,31,0.082832,0.082832,1,1,0,2,50,1,0.812505891191,0.801708942376,0.235562112127,0.235562112127,0.31488517586,0.010796948815,0.323908464451,-0.0793230637334,0.0379595940413,0.282544994759,0.322957198444,30,0.07841,0.07841,1,1,0,2,30,1
658,Pose A,3290253.945,3290425.418,5051.677,171.473,0,0.713997701037,0.705066678096,0.392021412018,0.392021412018,0.447821774624,0.0089310229414,0.267930688242,-0.0558003626064,0,0.212130325635,0.0827496757458,31,0.105669,0.105669,1,1,0,2,30,1,-0.444431955996,-0.438149948177,-0.313617129614,-0.313617129614,-0.437079423209,-0.00628200781818,-0.314100390909,0.123462293595,-1.47402801353,-1.66466611085,-1.77094682231,31,0.099043,0.099043,1,1,0,2,50,1,0.813694995182,0.802859445523,0.235212847211,0.235212847211,0.164492256046,0.0108355496591,0.325066489772,0.0707205911643,0.0383375570126,0.434124637949,0.28093385214,30,0.094132,0.094132,1,1,0,2,30,1
659,Pose A,3295253.945,3295395.293,4969.875,141.348,0,0.715944555573,0.707367684388,0.391439186299,0.391439186299,0.431708247501,0.00857687118523,0.257306135557,-0.0402690612023,0,0.217037074355,-0.0127107652399,31,0.074157,0.074157,1,1,0,2,30,1,-0.445989439625,-0.440067453421,-0.313151349039,-0.313151349039,-0.412909132525,-0.0059219862035,-0.296099310175,0.0997577834854,-1.47306999721,-1.6694115239,-1.6588845655,31,0.069951,0.069951,1,1,0,2,50,1,0.814863107903,0.804009948669,0.234863511779,0.234863511779,0.305485618372,0.0108531592346,0.325594777038,-0.0706221065924,0.0386731408258,0.293645811271,0.338521400778,30,0.066024,0.066024,1,1,0,2,30,1
660,Pose A,3300253.945,3300428.462,5033.169,174.517,0,0.717913231107,0.710052191729,0.390839920992,0.390839920992,0.528389410239,0.00786103937778,0.235831181333,-0.137549489247,0,0.0982816920862,-0.0433203631647,31,0.09131,0.09131,1,1,0,2,30,1,-0.447564380052,-0.442368459714,-0.312671936793,-0.312671936793,-0.38873884184,-0.00519592033805,-0.259796016903,0.0760669050469,-1.47184593555,-1.65557504741,-1.67081712062,31,0.086102,0.086102,1,1,0,2,50,1,0.816044313224,0.804776950766,0.234503952595,0.234503952595,0.0946669718471,0.0112673624573,0.33802087372,0.139836980748,0.0390083606216,0.51686621509,0.405966277562,30,0.081773,0.081773,1,1,0,2,30,1
661,Pose A,3305253.945,3305325.47,4897.008,71.525,0,0.719825730739,0.71273669907,0.390247593458,0.390247593458,0.376653696498,0.0070890316683,0.212670950049,0.0135938969595,0,0.226264847008,0.0199740596628,31,0.106463,0.106463,1,1,0,2,30,1,-0.449094379757,-0.444669466006,-0.312198074766,-0.312198074766,-0.559273670558,-0.00442491375097,-0.221245687549,0.247075595792,-1.47065575098,-1.44482584274,-1.72114137484,31,0.100745,0.100745,1,1,0,2,50,1,0.817191813003,0.805927453912,0.234148556075,0.234148556075,0.136293583581,0.0112643590901,0.337930772704,0.0978549724933,0.0393850438486,0.475170789046,0.368093385214,30,0.0958,0.0958,1,1,0,2,30,1
662,Pose A,3310253.945,3310326.934,5001.464,72.989,0,0.721776007589,0.714654204314,0.389633212541,0.389633212541,0.466620889601,0.00712180327459,0.213654098238,-0.0769876770599,0,0.136666421178,0.172503242542,31,0.106384,0.106384,1,1,0,2,30,1,-0.450654601237,-0.446970472298,-0.311706570033,-0.311706570033,-0.372625314717,-0.00368412893854,-0.184206446927,0.0609187446844,-1.46941574092,-1.59270344317,-1.63968871595,31,0.100341,0.100341,1,1,0,2,50,1,0.818361979113,0.80669445601,0.233779927525,0.233779927525,0.160463874266,0.0116675231026,0.350025693079,0.073316053259,0.039719479635,0.463061225973,0.348897535668,30,0.095286,0.095286,1,1,0,2,30,1
663,Pose A,3315253.945,3315532.609,5205.675,278.664,0,0.723802625246,0.716571709558,0.388983662591,0.388983662591,0.416937514305,0.00723091568786,0.216927470636,-0.0279538517148,0,0.188973618921,0.112840466926,31,0.136019,0.136019,1,1,0,2,30,1,-0.452275895362,-0.448887977542,-0.311186930072,-0.311186930072,-0.337712672618,-0.00338791782042,-0.169395891021,0.0265257425452,-1.46843198187,-1.61130213034,-1.61789883268,31,0.129505,0.129505,1,1,0,2,50,1,0.819577949707,0.807844959156,0.233390197554,0.233390197554,0.322941939422,0.0117329905506,0.351989716518,-0.0895517418673,0.0400535415551,0.302491516206,0.302204928664,30,0.124749,0.124749,1,1,0,2,30,1
664,Pose A,3320253.945,3320531.974,4999.365,278.029,0,0.725745717031,0.71887271585,0.388350198163,0.388350198163,0.392767223621,0.00687300118068,0.20619003542,-0.00441702545782,0,0.201773009962,0.100389105058,31,0.140605,0.140605,1,1,0,2,30,1,-0.453830368791,-0.451188983834,-0.310680158531,-0.310680158531,-0.433051041428,-0.0026413849562,-0.13206924781,0.122370882898,-1.46726071148,-1.47695907639,-1.56705577173,31,0.134232,0.134232,1,1,0,2,50,1,0.820743804778,0.809378963351,0.233010118898,0.233010118898,0.278629739834,0.0113648414268,0.340945242804,-0.0456196209358,0.0404705884158,0.335796210284,0.285084306096,30,0.12964,0.12964,1,1,0,2,30,1
665,Pose A,3325253.945,3325564.946,5032.972,311.001,0,0.727698647901,0.720790221094,0.387702942764,0.387702942764,0.29742885481,0.0069084268077,0.207252804231,0.0902740879534,0,0.297526892184,0.146044098573,31,0.144034,0.144034,1,1,0,2,30,1,-0.455392713487,-0.453106489078,-0.310162354211,-0.310162354211,-0.49750514992,-0.00228622440908,-0.114311220454,0.187342795709,-1.46626455199,-1.39323297673,-1.56705577173,31,0.136807,0.136807,1,1,0,2,50,1,0.8219155633,0.810529466497,0.232621765658,0.232621765658,0.369939726864,0.011386096803,0.34158290409,-0.137317961205,0.0408037976454,0.245068740531,0.308949416342,30,0.13164,0.13164,1,1,0,2,30,1
666,Pose A,3330253.945,3330534.284,4969.338,280.339,0,0.729623667577,0.722707726337,0.387054511536,0.387054511536,0.31488517586,0.00691594123928,0.207478237178,0.0721693356757,0,0.279647572854,0.139299610895,31,0.164402,0.164402,1,1,0,2,30,1,-0.456932729227,-0.455023994322,-0.309643609229,-0.309643609229,-0.38873884184,-0.00190873490561,-0.0954367452807,0.0790952326115,-1.46526276725,-1.48160427992,-1.55408560311,31,0.15667,0.15667,1,1,0,2,50,1,0.823070575105,0.811679969643,0.232232706922,0.232232706922,0.14972152285,0.011390605462,0.341718163859,0.0825111840712,0.0411366228024,0.465365970732,0.287159533074,30,0.151513,0.151513,1,1,0,2,30,1
667,Pose A,3335253.945,3335399.229,4864.945,145.284,0,0.731505104074,0.724241730532,0.386410717206,0.386410717206,0.386053253986,0.00726337354212,0.217901206263,0.000357463219864,0,0.218258669483,0.197405966278,31,0.137421,0.137421,1,1,0,2,30,1,-0.458437878426,-0.456557998517,-0.309128573765,-0.309128573765,-0.309514000153,-0.00187987990889,-0.0939939954447,0.000385426387563,-1.46452374694,-1.55813231599,-1.61893644617,31,0.131854,0.131854,1,1,0,2,50,1,0.824199437004,0.813213973838,0.231846430324,0.231846430324,0.251773861295,0.0109854631657,0.329563894971,-0.0199274309717,0.0414690607541,0.351105524753,0.277302204929,30,0.127644,0.127644,1,1,0,2,30,1
668,Pose A,3340253.945,3340479.101,5079.872,225.156,0,0.733466293674,0.726159235776,0.385729019144,0.385729019144,0.360540169375,0.00730705789821,0.219211736946,0.0251888497688,0,0.244400586715,0.153826199741,31,0.101015,0.101015,1,1,0,2,30,1,-0.460006830105,-0.458092002712,-0.308583215315,-0.308583215315,-0.191348134585,-0.00191482739377,-0.0957413696884,-0.117235080731,-1.4637395031,-1.67671595352,-1.57016861219,31,0.096018,0.096018,1,1,0,2,50,1,0.825376150764,0.814364476985,0.231437411486,0.231437411486,0.352483405814,0.0110116737793,0.33035021338,-0.121045994327,0.0417596238723,0.251063842925,0.287159533074,30,0.092538,0.092538,1,1,0,2,30,1
669,Pose A,3345253.945,3345494.087,5014.986,240.142,0,0.735399011996,0.72807674102,0.385046572873,0.385046572873,0.450507362478,0.0073222709768,0.219668129304,-0.0654607896055,0,0.154207339698,0.121660181582,31,0.136691,0.136691,1,1,0,2,30,1,-0.461553004763,-0.459242505858,-0.308037258298,-0.308037258298,-0.21954680705,-0.00231049890537,-0.115524945269,-0.0884904512484,-1.46318001649,-1.66719541301,-1.52451361868,31,0.130133,0.130133,1,1,0,2,50,1,0.826535781757,0.815514980131,0.231027943724,0.231027943724,0.318913557641,0.0110208016265,0.330624048795,-0.0878856139174,0.0420084385263,0.284746873404,0.300648508431,30,0.125642,0.125642,1,1,0,2,30,1
670,Pose A,3350253.945,3350478.932,4984.845,224.987,0,0.737316699458,0.729994246263,0.384358944235,0.384358944235,0.321599145495,0.00732245319509,0.219673595853,0.0627597987401,0,0.282433394593,0.135667963684,31,0.094729,0.094729,1,1,0,2,30,1,-0.463087154733,-0.461160011101,-0.307487155388,-0.307487155388,-0.341741054398,-0.00192714363128,-0.0963571815638,0.0342538990105,-1.46216007458,-1.52426335713,-1.47989623865,31,0.089807,0.089807,1,1,0,2,50,1,0.827686394234,0.816665483277,0.230615366541,0.230615366541,0.333684290837,0.0110209109575,0.330627328724,-0.103068924296,0.0423398451855,0.269898249614,0.272632944228,30,0.086425,0.086425,1,1,0,2,30,1
671,Pose A,3355253.945,3355446.711,4967.779,192.766,0,0.739224388586,0.731911751507,0.383664487529,0.383664487529,0.192690928511,0.00731263707861,0.219379112358,0.190973559017,0,0.410352671376,0.189105058366,31,0.08524,0.08524,1,1,0,2,30,1,-0.464613306034,-0.462694015296,-0.306931590023,-0.306931590023,-0.38873884184,-0.00191929073809,-0.0959645369047,0.0818072518172,-1.4614062449,-1.47556352999,-1.55823605707,31,0.080917,0.080917,1,1,0,2,50,1,0.828831007711,0.818199487472,0.230198692517,0.230198692517,0.301457236591,0.0106315202389,0.318945607166,-0.0712585440738,0.0426708533137,0.290357916406,0.212451361868,30,0.078011,0.078011,1,1,0,2,30,1
672,Pose A,3360253.945,3360474.707,5027.996,220.762,0,0.741151665589,0.733445755702,0.382952306301,0.382952306301,0.188662546731,0.00770590988735,0.23117729662,0.19428975957,0,0.425467056191,0.233722438392,31,0.099952,0.099952,1,1,0,2,30,1,-0.466155127637,-0.463461017394,-0.306361845041,-0.306361845041,-0.187319752804,-0.00269411024356,-0.134705512178,-0.119042092237,-1.46111056658,-1.71485817099,-1.69312581064,31,0.094554,0.094554,1,1,0,2,50,1,0.829987373913,0.819733491667,0.229771383781,0.229771383781,0.493476768139,0.0102538822461,0.307616467384,-0.263705384359,0.0429188459996,0.0868299290247,0.151750972763,30,0.090952,0.090952,1,1,0,2,30,1
