cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
2237,shoulder_negative,11188086.693,11188365.71,5005.721,279.017,0,0.356877869534,0.362600241577,-0.27396661932,-0.27396661932,-0.279972533761,-0.00572237204267,-0.17167116128,0.00600591444075,0,-0.165665246839,-0.21037613489,27,0.216935,0.216935,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0825818265049,0.00210925576803,0.105462788402,0.0825818265049,-1.49452165783,-1.30647704293,-1.45862516213,26,0.202459,0.202459,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0718394750896,0.0028762578655,0.0862877359649,-0.0718394750896,-0.0911827104257,-0.0767344495504,-0.00492866407263,27,0.192721,0.192721,1,1,0,2,30,1
2238,shoulder_negative,11193086.693,11193275.221,4909.511,188.528,0,0.355530262762,0.361449738431,-0.275010870503,-0.275010870503,-0.269230182345,-0.0059194756684,-0.177584270052,-0.00578068815804,0,-0.18336495821,-0.217639429313,27,0.211954,0.211954,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0624399176013,0.00210925576803,0.105462788402,0.0624399176013,-1.49452165783,-1.32661895183,-1.45654993515,26,0.198619,0.198619,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.134950789654,0.0028762578655,0.0862877359649,0.134950789654,-0.0911827104257,0.130055815194,-0.0407263294423,27,0.188951,0.188951,1,1,0,2,30,1
2239,shoulder_negative,11198086.693,11198287.151,5011.93,200.458,0,0.354149262725,0.360682736333,-0.276073715798,-0.276073715798,-0.175234607462,-0.0065334736088,-0.196004208264,-0.100839108336,0,-0.2968433166,-0.226459143969,27,0.214394,0.214394,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.12823682002,0.00249275681676,0.124637840838,0.12823682002,-1.49454753297,-1.24167287211,-1.47107652399,26,0.200397,0.200397,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.000671396963455,0.0028762578655,0.0862877359649,0.000671396963455,-0.0911552285193,-0.0041960955909,-0.00752269779507,27,0.190463,0.190463,1,1,0,2,30,1
2240,shoulder_negative,11203086.693,11203301.905,5014.754,215.212,0,0.352762161296,0.359915734236,-0.277133903507,-0.277133903507,-0.0825818265049,-0.00715357293983,-0.214607188195,-0.194552077002,0,-0.409159265197,-0.291828793774,27,0.260578,0.260578,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.022156099794,0.00210925576803,0.105462788402,-0.022156099794,-1.49452165783,-1.41121496922,-1.48249027237,26,0.24317,0.24317,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.153749904631,0.0028762578655,0.0862877359649,0.153749904631,-0.0911827104257,0.14885493017,-0.0345006485084,27,0.23031,0.23031,1,1,0,2,30,1
2241,shoulder_negative,11208086.693,11208194.391,4892.486,107.698,0,0.351403763778,0.359148732138,-0.278165073731,-0.278165073731,-0.136293583581,-0.00774496836001,-0.2323490508,-0.14187149015,0,-0.37422054095,-0.325551232166,27,0.224106,0.224106,1,1,0,2,30,1,0,-0.00249275681676,0,0,0.0449835965515,0.00249275681676,0.124637840838,-0.0449835965515,-1.49454753297,-1.41489328869,-1.47833981842,26,0.209006,0.209006,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.138979171435,0.0028762578655,0.0862877359649,0.138979171435,-0.0911552285193,0.134111678881,-0.0137483787289,27,0.198332,0.198332,1,1,0,2,30,1
2242,shoulder_negative,11213086.693,11213284.785,5090.394,198.092,0,0.349985070334,0.358381730041,-0.279234604003,-0.279234604003,-0.101380941482,-0.00839665970687,-0.251899791206,-0.177853662521,0,-0.429753453727,-0.311543450065,27,0.212648,0.212648,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0127565423056,0.00249275681676,0.124637840838,0.0127565423056,-1.49454753297,-1.35715314983,-1.46381322957,26,0.198622,0.198622,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0288700694285,0.0028762578655,0.0862877359649,-0.0288700694285,-0.0911552285193,-0.0337375619829,-0.0064850843061,27,0.189239,0.189239,1,1,0,2,30,1
2243,shoulder_negative,11218086.693,11218279.351,4994.566,192.658,0,0.348587801021,0.357614727944,-0.280280647205,-0.280280647205,-0.302800030518,-0.009026926923,-0.27080780769,0.0225193833128,0,-0.248288424377,-0.25551232166,27,0.211206,0.211206,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0302128633555,0.00210925576803,0.105462788402,0.0302128633555,-1.49452165783,-1.35884600607,-1.45706874189,26,0.197779,0.197779,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0288700694285,0.0028762578655,0.0862877359649,-0.0288700694285,-0.0911827104257,-0.0337650438893,-0.029831387808,27,0.187724,0.187724,1,1,0,2,30,1
2244,shoulder_negative,11223086.693,11223277.405,4998.054,190.712,0,0.347184334274,0.356080723749,-0.281324066511,-0.281324066511,-0.216861219196,-0.00889638947476,-0.266891684243,-0.0644628473154,0,-0.331354531558,-0.224902723735,27,0.212771,0.212771,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0248416876478,0.00210925576803,0.105462788402,0.0248416876478,-1.49452165783,-1.36421718178,-1.46018158236,26,0.199175,0.199175,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0194705119402,0.0028762578655,0.0862877359649,-0.0194705119402,-0.0911827104257,-0.0243654864009,-0.0438391699092,27,0.189239,0.189239,1,1,0,2,30,1
2245,shoulder_negative,11228086.693,11228266.73,4989.325,180.037,0,0.345778125657,0.354930220602,-0.282362287221,-0.282362287221,-0.188662546731,-0.00915209494564,-0.274562848369,-0.0936997404907,0,-0.36826258886,-0.209857328145,27,0.211075,0.211075,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0396124208438,0.00249275681676,0.124637840838,0.0396124208438,-1.49454753297,-1.33029727129,-1.46588845655,26,0.197809,0.197809,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0275272755016,0.0028762578655,0.0862877359649,-0.0275272755016,-0.0911552285193,-0.032394768056,-0.051102464332,27,0.188046,0.188046,1,1,0,2,30,1
2246,shoulder_negative,11233086.693,11233288.243,5021.513,201.55,0,0.344357623402,0.353396216407,-0.283403770182,-0.283403770182,-0.29340047303,-0.00903859300534,-0.27115779016,0.00999670284813,0,-0.261161087312,-0.162127107652,27,0.213697,0.213697,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0114137483787,0.00210925576803,0.105462788402,-0.0114137483787,-1.49452165783,-1.40047261781,-1.45551232166,26,0.200426,0.200426,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0355840390631,0.0028762578655,0.0862877359649,-0.0355840390631,-0.0911827104257,-0.0404790135238,0.0350194552529,27,0.19049,0.19049,1,1,0,2,30,1
2247,shoulder_negative,11238086.693,11238181.555,4893.312,94.862,0,0.342968364068,0.351862212213,-0.284415319566,-0.284415319566,-0.204776073854,-0.00889384814497,-0.266815444349,-0.0796392457124,0,-0.346454690061,-0.177691309987,27,0.21242,0.21242,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.00604257267109,0.00210925576803,0.105462788402,-0.00604257267109,-1.49452165783,-1.3951014421,-1.44513618677,26,0.198784,0.198784,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.151064316777,0.0028762578655,0.0862877359649,-0.151064316777,-0.0911827104257,-0.155959291238,-0.0168612191958,27,0.18932,0.18932,1,1,0,2,30,1
2248,shoulder_negative,11243086.693,11243284.836,5103.281,198.143,0,0.341514228409,0.350328208018,-0.285466727703,-0.285466727703,-0.412909132525,-0.00881397960825,-0.264419388247,0.127442404822,0,-0.136976983425,-0.234241245136,27,0.210818,0.210818,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0140993362325,0.00210925576803,0.105462788402,0.0140993362325,-1.49452165783,-1.3749595332,-1.45032425422,26,0.197773,0.197773,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0275272755016,0.0028762578655,0.0862877359649,0.0275272755016,-0.0911827104257,0.0226323010409,-0.0184176394293,27,0.188217,0.188217,1,1,0,2,30,1
2249,shoulder_negative,11248086.693,11248286.474,5001.638,199.781,0,0.340083857556,0.349177704871,-0.286493652173,-0.286493652173,-0.206118867781,-0.00909384731511,-0.272815419453,-0.0803747843923,0,-0.353190203846,-0.263294422827,27,0.210753,0.210753,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0100709544518,0.00210925576803,0.105462788402,-0.0100709544518,-1.49452165783,-1.39912982388,-1.46536964981,26,0.19741,0.19741,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.00201419089036,0.0028762578655,0.0862877359649,0.00201419089036,-0.0911827104257,-0.00288078357039,0.00492866407263,27,0.187548,0.187548,1,1,0,2,30,1
2250,shoulder_negative,11253086.693,11253272.97,4986.496,186.277,0,0.338652712789,0.348410702774,-0.287513947757,-0.287513947757,-0.144350347143,-0.00975798998457,-0.292739699537,-0.143163600615,0,-0.435903300152,-0.27055771725,27,0.220505,0.220505,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0503547722591,0.00210925576803,0.105462788402,0.0503547722591,-1.49452165783,-1.33870409717,-1.4373540856,26,0.206962,0.206962,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.196719310292,0.0028762578655,0.0862877359649,0.196719310292,-0.0911827104257,0.191824335831,-0.0443579766537,27,0.197294,0.197294,1,1,0,2,30,1
2251,shoulder_negative,11258086.693,11258283.636,5010.666,196.943,0,0.337209515298,0.347260199628,-0.288535619811,-0.288535619811,-0.199404898146,-0.0100506843295,-0.301520529885,-0.089130721665,0,-0.39065125155,-0.329701686122,27,0.210305,0.210305,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.134950789654,0.00210925576803,0.105462788402,0.134950789654,-1.49452165783,-1.25410807978,-1.45654993515,26,0.196921,0.196921,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0422980086976,0.0028762578655,0.0862877359649,-0.0422980086976,-0.0911827104257,-0.0471929831584,-0.0334630350195,27,0.186964,0.186964,1,1,0,2,30,1
2252,shoulder_negative,11263086.693,11263193.289,4909.653,106.596,0,0.335790455224,0.346109696482,-0.289533197544,-0.289533197544,-0.238345922026,-0.0103192412571,-0.309577237712,-0.0511872755178,0,-0.36076451323,-0.315693904021,27,0.230012,0.230012,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0825818265049,0.00210925576803,0.105462788402,0.0825818265049,-1.49452165783,-1.30647704293,-1.44721141375,26,0.216382,0.216382,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.022156099794,0.0028762578655,0.0862877359649,-0.022156099794,-0.0911827104257,-0.0270510742548,-0.0127107652399,27,0.20663,0.20663,1,1,0,2,30,1
2253,shoulder_negative,11268086.693,11268310.854,5117.565,224.161,0,0.334306097467,0.345342694384,-0.290569305818,-0.290569305818,-0.148378728923,-0.0110365969166,-0.331097907499,-0.142190576894,0,-0.473288484394,-0.332295719844,27,0.212473,0.212473,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.156435492485,0.00249275681676,0.124637840838,0.156435492485,-1.49454753297,-1.21347419965,-1.43891050584,26,0.199168,0.199168,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.141664759289,0.0028762578655,0.0862877359649,0.141664759289,-0.0911552285193,0.136797266735,-0.0355382619974,27,0.189517,0.189517,1,1,0,2,30,1
2254,shoulder_negative,11273086.693,11273205.262,4894.408,118.569,0,0.332881515047,0.344192191238,-0.291556658796,-0.291556658796,-0.243717097734,-0.0113106761906,-0.339320285718,-0.0478395610623,0,-0.38715984678,-0.317250324254,27,0.211918,0.211918,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0114137483787,0.00210925576803,0.105462788402,-0.0114137483787,-1.49452165783,-1.40047261781,-1.49027237354,26,0.198022,0.198022,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0342412451362,0.0028762578655,0.0862877359649,-0.0342412451362,-0.0911827104257,-0.0391362195969,-0.0194552529183,27,0.188186,0.188186,1,1,0,2,30,1
2255,shoulder_negative,11278086.693,11278340.779,5135.517,254.086,0,0.33138156875,0.342658187043,-0.292588864157,-0.292588864157,-0.429022659648,-0.0112766182933,-0.338298548799,0.136433795491,0,-0.201864753308,-0.272632944228,27,0.37943,0.37943,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0758678568704,0.00210925576803,0.105462788402,-0.0758678568704,-1.49452165783,-1.4649267263,-1.46952010376,26,0.358365,0.358365,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0302128633555,0.0028762578655,0.0862877359649,0.0302128633555,-0.0911827104257,0.0253178888947,-0.0230869001297,27,0.34222,0.34222,1,1,0,2,30,1
2256,shoulder_negative,11283086.693,11283294.196,4953.417,207.503,0,0.329929795936,0.341124182848,-0.293580766734,-0.293580766734,-0.363225757229,-0.0111943869119,-0.335831607356,0.0696449904948,0,-0.266186616861,-0.273670557717,27,0.221183,0.221183,1,1,0,2,30,1,0,-0.00249275681676,0,0,0.0154421301595,0.00249275681676,0.124637840838,-0.0154421301595,-1.49454753297,-1.38535182229,-1.4804150454,26,0.206286,0.206286,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0100709544518,0.0028762578655,0.0862877359649,0.0100709544518,-0.0911552285193,0.00520346189747,-0.029831387808,27,0.195048,0.195048,1,1,0,2,30,1
2257,shoulder_negative,11288086.693,11288293.299,4999.103,206.606,0,0.328459660988,0.339973679702,-0.294578104414,-0.294578104414,-0.267887388418,-0.0115140187141,-0.345420561422,-0.0266907159958,0,-0.372111277417,-0.226459143969,27,0.209445,0.209445,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0530403601129,0.00210925576803,0.105462788402,0.0530403601129,-1.49452165783,-1.33601850932,-1.46485084306,26,0.19594,0.19594,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.116151674678,0.0028762578655,0.0862877359649,0.116151674678,-0.0911827104257,0.111256700217,-0.00544747081712,27,0.186254,0.186254,1,1,0,2,30,1
2258,shoulder_negative,11293086.693,11293188.072,4894.773,101.379,0,0.327015385541,0.338056174458,-0.295550986968,-0.295550986968,-0.426337071794,-0.0110407889167,-0.331223667501,0.130786084826,0,-0.200437582675,-0.140337224384,27,0.215306,0.215306,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0946669718471,0.00210925576803,0.105462788402,0.0946669718471,-1.49452165783,-1.29439189758,-1.46900129702,26,0.201743,0.201743,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.151064316777,0.0028762578655,0.0862877359649,-0.151064316777,-0.0911827104257,-0.155959291238,0.0147859922179,27,0.191829,0.191829,1,1,0,2,30,1
2259,shoulder_negative,11298086.693,11298285.872,5097.8,199.179,0,0.325506151238,0.336522170263,-0.296560365254,-0.296560365254,-0.37128252079,-0.0110160190256,-0.330480570769,0.0747221555363,0,-0.255758415233,-0.182360570687,27,0.209979,0.209979,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0288700694285,0.00210925576803,0.105462788402,0.0288700694285,-1.49452165783,-1.3601888,-1.45758754864,26,0.19624,0.19624,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.00201419089036,0.0028762578655,0.0862877359649,-0.00201419089036,-0.0911827104257,-0.00690916535112,-0.052140077821,27,0.186574,0.186574,1,1,0,2,30,1
2260,shoulder_negative,11303086.693,11303282.893,4997.021,196.2,0,0.324021768801,0.33460466502,-0.297545941199,-0.297545941199,-0.337712672618,-0.0105828962188,-0.317486886564,0.0401667314191,0,-0.277320155145,-0.183398184176,27,0.211574,0.211574,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0248416876478,0.00210925576803,0.105462788402,0.0248416876478,-1.49452165783,-1.36421718178,-1.4804150454,26,0.197591,0.197591,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0234988937209,0.0028762578655,0.0862877359649,-0.0234988937209,-0.0911827104257,-0.0283938681817,-0.0173800259403,27,0.187718,0.187718,1,1,0,2,30,1
2261,shoulder_negative,11308086.693,11308280.778,4997.885,194.085,0,0.322532213067,0.332687159776,-0.298527849796,-0.298527849796,-0.391424429694,-0.0101549467088,-0.304648401263,0.092896579898,0,-0.211751821365,-0.215564202335,27,0.21144,0.21144,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0570687418936,0.00249275681676,0.124637840838,0.0570687418936,-1.49452005107,-1.31281346833,-1.46796368353,26,0.19784,0.19784,1,1,0,2,50,1,0,-0.00325975891423,0,0,0.0275272755016,0.00325975891423,0.0977927674269,-0.0275272755016,-0.0911827104257,-0.0209172185004,-0.00596627756161,27,0.187555,0.187555,1,1,0,2,30,1
2262,shoulder_negative,11313086.693,11313283.373,5002.595,196.68,0,0.32103634884,0.330769654532,-0.299506813155,-0.299506813155,-0.339055466545,-0.00973330569242,-0.291999170772,0.0395486533897,0,-0.252450517383,-0.198962386511,27,0.211763,0.211763,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0114137483787,0.00210925576803,0.105462788402,0.0114137483787,-1.49452165783,-1.37764512105,-1.47522697795,26,0.198292,0.198292,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0396124208438,0.0028762578655,0.0862877359649,-0.0396124208438,-0.0911827104257,-0.0445073953046,-0.0381322957198,27,0.188329,0.188329,1,1,0,2,30,1
2263,shoulder_negative,11318086.693,11318271.95,4988.577,185.257,0,0.319539809133,0.328852149289,-0.30047915036,-0.30047915036,-0.336369878691,-0.00931234015519,-0.279370204656,0.0358907283309,0,-0.243479476325,-0.102464332036,27,0.212262,0.212262,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.0584115358206,0.00249275681676,0.124637840838,0.0584115358206,-1.49454753297,-1.31149815631,-1.46952010376,26,0.198686,0.198686,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0100709544518,0.0028762578655,0.0862877359649,-0.0100709544518,-0.0911552285193,-0.0149384470062,-0.0178988326848,27,0.188583,0.188583,1,1,0,2,30,1
2264,shoulder_negative,11323086.693,11323371.699,5099.749,285.006,0,0.318004914847,0.326934644045,-0.301469120614,-0.301469120614,-0.416937514305,-0.00892972919795,-0.267891875939,0.115468393691,0,-0.152423482247,-0.0962386511025,27,0.214631,0.214631,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0208133058671,0.00210925576803,0.105462788402,-0.0208133058671,-1.49452165783,-1.4098721753,-1.46070038911,26,0.200642,0.200642,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0919813839933,0.0028762578655,0.0862877359649,-0.0919813839933,-0.0911827104257,-0.096876358454,-0.00596627756161,27,0.190442,0.190442,1,1,0,2,30,1
2265,shoulder_negative,11328086.693,11328362.205,4990.506,275.512,0,0.316498022363,0.324633637752,-0.302433907436,-0.302433907436,-0.496162355993,-0.00813561538961,-0.244068461688,0.193728448557,0,-0.0503400131308,-0.117509727626,27,0.215711,0.215711,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0315556572824,0.00210925576803,0.105462788402,-0.0315556572824,-1.49452165783,-1.42061452671,-1.45914396887,26,0.202336,0.202336,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.133607995727,0.0028762578655,0.0862877359649,-0.133607995727,-0.0911827104257,-0.138502970188,-0.0604409857328,27,0.192188,0.192188,1,1,0,2,30,1
2266,shoulder_negative,11333086.693,11333270.365,4908.16,183.672,0,0.315011307667,0.32233263146,-0.303378911915,-0.303378911915,-0.489448386358,-0.00732132379289,-0.219639713787,0.186069474443,0,-0.0335702393438,-0.0739299610895,27,0.21249,0.21249,1,1,0,2,30,1,0,-0.00249275681676,0,0,-0.104066529335,0.00249275681676,0.124637840838,0.104066529335,-1.49454753297,-1.2658431628,-1.46225680934,26,0.198592,0.198592,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.108094911116,0.0028762578655,0.0862877359649,-0.108094911116,-0.0911552285193,-0.112962403671,-0.00856031128405,27,0.188001,0.188001,1,1,0,2,30,1
2267,shoulder_negative,11338086.693,11338290.145,5019.78,203.452,0,0.313485994793,0.320798627265,-0.304341418966,-0.304341418966,-0.352483405814,-0.00731263247189,-0.219378974157,0.0481419868472,0,-0.17123698731,-0.135667963684,27,0.236037,0.236037,1,1,0,2,30,1,0,-0.00249275681676,0,0,0.0718394750896,0.00249275681676,0.124637840838,-0.0718394750896,-1.49454753297,-1.44174916722,-1.4560311284,26,0.220173,0.220173,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.000671396963455,0.0028762578655,0.0862877359649,0.000671396963455,-0.0911552285193,-0.0041960955909,-0.0339818417639,27,0.20503,0.20503,1,1,0,2,30,1
2268,shoulder_negative,11343086.693,11343279.316,4989.171,192.623,0,0.311965205358,0.318497620973,-0.305294034498,-0.305294034498,-0.429022659648,-0.00653241561468,-0.19597246844,0.123728625149,0,-0.0722438432909,-0.073411154345,27,0.227037,0.227037,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0906385900664,0.00210925576803,0.105462788402,-0.0906385900664,-1.49452165783,-1.4796974595,-1.47626459144,26,0.213389,0.213389,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.143007553216,0.0028762578655,0.0862877359649,0.143007553216,-0.0911827104257,0.138112578755,-0.0412451361868,27,0.203443,0.203443,1,1,0,2,30,1
2269,shoulder_negative,11348086.693,11348269.594,4990.278,182.901,0,0.310439334208,0.316580115729,-0.306242824,-0.306242824,-0.29742885481,-0.00614078152111,-0.184223445633,-0.00881396918948,0,-0.193037414823,-0.0718547341115,27,0.214274,0.214274,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0973525597009,0.00210925576803,0.105462788402,0.0973525597009,-1.49452165783,-1.29170630973,-1.48145265888,26,0.200911,0.200911,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.0154421301595,0.0028762578655,0.0862877359649,-0.0154421301595,-0.0911827104257,-0.0203371046202,0.00233463035019,27,0.190748,0.190748,1,1,0,2,30,1
2270,shoulder_negative,11353086.693,11353280.087,5010.493,193.394,0,0.308902528628,0.314662610485,-0.307191368623,-0.307191368623,-0.37128252079,-0.00576008185738,-0.172802455721,0.064091152167,0,-0.108711303554,-0.143968871595,27,0.214302,0.214302,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.00604257267109,0.00210925576803,0.105462788402,0.00604257267109,-1.49452165783,-1.38301629676,-1.46485084306,26,0.201279,0.201279,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0597543297475,0.0028762578655,0.0862877359649,0.0597543297475,-0.0911827104257,0.0548593552867,0.0153047989624,27,0.190935,0.190935,1,1,0,2,30,1
2271,shoulder_negative,11358086.693,11358289.378,5009.291,202.685,0,0.307361351068,0.313128606291,-0.308135564776,-0.308135564776,-0.238345922026,-0.00576725522262,-0.173017656679,-0.0697896427495,0,-0.242807299428,-0.212970168612,27,0.209877,0.209877,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.104066529335,0.00210925576803,0.105462788402,-0.104066529335,-1.49452165783,-1.49312539877,-1.47937743191,26,0.196525,0.196525,1,1,0,2,50,1,0,-0.0028762578655,0,0,-0.0248416876478,0.0028762578655,0.0862877359649,0.0248416876478,-0.0911827104257,0.0199467131871,-0.0339818417639,27,0.186663,0.186663,1,1,0,2,30,1
2272,shoulder_negative,11363086.693,11363283.085,4993.707,196.392,0,0.30582027074,0.312361604193,-0.309072696748,-0.309072696748,-0.0234988937209,-0.00654133345311,-0.196240003593,-0.285573803027,0,-0.48181380662,-0.249286640726,27,0.212921,0.212921,1,1,0,2,30,1,0,-0.00210925576803,0,0,0.0852674143587,0.00210925576803,0.105462788402,-0.0852674143587,-1.49452165783,-1.47432628379,-1.46173800259,26,0.199324,0.199324,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.00469977874418,0.0028762578655,0.0862877359649,-0.00469977874418,-0.0911827104257,-0.00959475320494,-0.0345006485084,27,0.189791,0.189791,1,1,0,2,30,1
2273,shoulder_negative,11368086.693,11368275.89,4992.805,189.197,0,0.304274800615,0.311211101047,-0.3100055149,-0.3100055149,-0.138979171435,-0.00693630043166,-0.20808901295,-0.171026343465,0,-0.379115356414,-0.292866407263,27,0.211785,0.211785,1,1,0,2,30,1,0,-0.00210925576803,0,0,-0.0825818265049,0.00210925576803,0.105462788402,0.0825818265049,-1.49452165783,-1.30647704293,-1.47989623865,26,0.197899,0.197899,1,1,0,2,50,1,0,-0.0028762578655,0,0,0.151064316777,0.0028762578655,0.0862877359649,-0.151064316777,-0.0911827104257,-0.155959291238,-0.0261997405966,27,0.188094,0.188094,1,1,0,2,30,1
