cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
203,Pose A,4060066.149,4060247.048,20105.973,180.899,0,1.01512687957,1.01119041443,0,0,0.00123709492972,0.00393646513901,0.11809395417,-0.00123709492972,0,0.116856859241,40.131173,1,30,1,-1.44869341497,-1.42976903915,0,0,-0.00741061897535,-0.018924375816,-0.378487516321,0.00370530948768,0,-0.374782206833,40.137152,1,20,0.5,0.807088300916,0.79405772686,0,0,0.00123412625438,0.0130305740564,0.390917221692,-0.00123412625438,0,0.389683095438,40.140135,1,30,1
204,Pose A,4080066.149,4080202.912,19955.864,136.763,0,1.01512687957,1.0110912323,0,0,-0.00165207859785,0.00403564726792,0.121069418037,0.00165207859785,0,0.122721496635,0.060813,1,30,1,-1.44869341497,-1.42976903915,0,0,0,-0.018924375816,-0.378487516321,0,0,-0.378487516321,0.071924,1,20,0.5,0.807088300916,0.79395878315,0,0,-0.00164830825972,0.0131295177667,0.393885533002,0.00164830825972,0,0.395533841261,0.077096,1,30,1
205,Pose A,4100066.149,4100178.898,19975.986,112.749,0,1.01512687957,1.0110912323,0,0,-0.00165207859785,0.00403564726792,0.121069418037,0.00165207859785,0,0.122721496635,20.039464,1,30,1,-1.44869341497,-1.42976903915,0,0,0,-0.018924375816,-0.378487516321,0,0,-0.378487516321,20.050575,1,20,0.5,0.807088300916,0.79395878315,0,0,-0.00164830825972,0.0131295177667,0.393885533002,0.00164830825972,0,0.395533841261,20.055747,1,30,1
206,Pose A,4120066.149,4120240.94,20062.042,174.791,0,1.01512687957,1.01123952866,0,0,0.00370383710971,0.00388735091172,0.116620527351,-0.00370383710971,0,0.112916690242,0.060367,1,30,1,-1.44869341497,-1.42991781235,0,0,-0.003715695141,-0.0187756026227,-0.375512052454,0.0018578475705,0,-0.373654204883,0.070924,1,20,0.5,0.807088300916,0.794008255005,0,0,0.00123556097256,0.0130800459116,0.392401377347,-0.00123556097256,0,0.391165816374,0.075229,1,30,1
207,Pose A,4140066.149,4140167.828,19926.888,101.679,0,1.01512687957,1.01123952866,0,0,0.00370383710971,0.00388735091172,0.116620527351,-0.00370383710971,0,0.112916690242,19.974346,1,30,1,-1.44869341497,-1.42991781235,0,0,-0.003715695141,-0.0187756026227,-0.375512052454,0.0018578475705,0,-0.373654204883,19.984903,1,20,0.5,0.807088300916,0.794008255005,0,0,0.00123556097256,0.0130800459116,0.392401377347,-0.00123556097256,0,0.391165816374,19.989208,1,30,1
208,Pose A,4160066.149,4160166.308,19998.48,100.159,0,1.01512687957,1.01123952866,0,0,0.00370383710971,0.00388735091172,0.116620527351,-0.00370383710971,0,0.112916690242,40.009138,1,30,1,-1.44869341497,-1.42991781235,0,0,-0.003715695141,-0.0187756026227,-0.375512052454,0.0018578475705,0,-0.373654204883,40.019695,1,20,0.5,0.807088300916,0.794008255005,0,0,0.00123556097256,0.0130800459116,0.392401377347,-0.00123556097256,0,0.391165816374,40.024,1,30,1
209,Pose A,4180066.149,4180151.313,19985.005,85.164,0,1.01512687957,1.01119041443,0,0,-0.000819999207869,0.00393646513901,0.11809395417,0.000819999207869,0,0.118913953378,0.035619,1,30,1,-1.44869341497,-1.42971944809,0,0,0.00331151199852,-0.0189739668805,-0.37947933761,-0.00165575599926,0,-0.381135093609,0.040217,1,20,0.5,0.807088300916,0.794206142426,0,0,0.00330342076783,0.0128821584909,0.386464754727,-0.00330342076783,0,0.383161333959,0.042149,1,30,1
210,Pose A,4200066.149,4200175.985,20024.672,109.836,0,1.01512687957,1.01119041443,0,0,-0.000819999207869,0.00393646513901,0.11809395417,0.000819999207869,0,0.118913953378,20.089542,1,30,1,-1.44869341497,-1.42971944809,0,0,0.00331151199852,-0.0189739668805,-0.37947933761,-0.00165575599926,0,-0.381135093609,20.09414,1,20,0.5,0.807088300916,0.794206142426,0,0,0.00330342076783,0.0128821584909,0.386464754727,-0.00330342076783,0,0.383161333959,20.096072,1,30,1
211,Pose A,4220066.149,4220170.31,19994.325,104.161,0,1.01512687957,1.01119041443,0,0,0,0.00393646513901,0.11809395417,0,0,0.11809395417,0.037782,1,30,1,-1.44869341497,-1.42971944809,0,0,0,-0.0189739668805,-0.37947933761,0,0,-0.37947933761,0.042862,1,20,0.5,0.807088300916,0.79405772686,0,0,-0.00370064340036,0.0130305740564,0.390917221692,0.00370064340036,0,0.394617865092,0.050568,1,30,1
212,Pose A,4240066.149,4240135.588,19965.278,69.439,0,1.01512687957,1.01119041443,0,0,0,0.00393646513901,0.11809395417,0,0,0.11809395417,19.901703,1,30,1,-1.44869341497,-1.42971944809,0,0,0,-0.0189739668805,-0.37947933761,0,0,-0.37947933761,19.906783,1,20,0.5,0.807088300916,0.79405772686,0,0,-0.00370064340036,0.0130305740564,0.390917221692,0.00370064340036,0,0.394617865092,19.914489,1,30,1
213,Pose A,4260066.149,4260158.074,20022.486,91.925,0,1.01512687957,1.01119041443,0,0,0,0.00393646513901,0.11809395417,0,0,0.11809395417,39.95466,1,30,1,-1.44869341497,-1.42971944809,0,0,0,-0.0189739668805,-0.37947933761,0,0,-0.37947933761,39.95974,1,20,0.5,0.807088300916,0.79405772686,0,0,-0.00370064340036,0.0130305740564,0.390917221692,0.00370064340036,0,0.394617865092,39.967446,1,30,1
214,Pose A,4280066.149,4280156.503,19998.429,90.354,0,1.01512687957,1.01138830185,0,0,0.00330368460468,0.00373857771836,0.112157331551,-0.00330368460468,0,0.108853646946,0.040327,1,30,1,-1.44869341497,-1.42981863022,0,0,-0.0016558509251,-0.0188747847516,-0.377495695032,0.000827925462549,0,-0.376667769569,0.04643,1,20,0.5,0.807088300916,0.793859779835,0,0,-0.00330445135399,0.0132285210817,0.396855632451,0.00330445135399,0,0.400160083805,0.048974,1,30,1
215,Pose A,4300066.149,4300157.094,20000.591,90.945,0,1.01512687957,1.01138830185,0,0,0.00330368460468,0.00373857771836,0.112157331551,-0.00330368460468,0,0.108853646946,20.038902,1,30,1,-1.44869341497,-1.42981863022,0,0,-0.0016558509251,-0.0188747847516,-0.377495695032,0.000827925462549,0,-0.376667769569,20.045005,1,20,0.5,0.807088300916,0.793859779835,0,0,-0.00330445135399,0.0132285210817,0.396855632451,0.00330445135399,0,0.400160083805,20.047549,1,30,1
216,Pose A,4320066.149,4320154.297,19997.203,88.148,0,1.01512687957,1.01128911972,0,0,-0.0024803223086,0.00383775984726,0.115132795418,0.0024803223086,0,0.117613117726,0.039322,1,30,1,-1.44869341497,-1.42966985703,0,0,0.00372038437694,-0.0190235579449,-0.380471158899,-0.00186019218847,0,-0.382331351087,0.04436,1,20,0.5,0.807088300916,0.79410725832,0,0,0.00618866942686,0.0129810425966,0.389431277898,-0.00618866942686,0,0.383242608471,0.046601,1,30,1
217,Pose A,4340066.149,4340161.256,20006.959,95.107,0,1.01512687957,1.01128911972,0,0,-0.0024803223086,0.00383775984726,0.115132795418,0.0024803223086,0,0.117613117726,20.046273,1,30,1,-1.44869341497,-1.42966985703,0,0,0.00372038437694,-0.0190235579449,-0.380471158899,-0.00186019218847,0,-0.382331351087,20.051311,1,20,0.5,0.807088300916,0.79410725832,0,0,0.00618866942686,0.0129810425966,0.389431277898,-0.00618866942686,0,0.383242608471,20.053552,1,30,1
218,Pose A,4360066.149,4360155.276,19994.02,89.127,0,1.01512687957,1.01128911972,0,0,-0.0024803223086,0.00383775984726,0.115132795418,0.0024803223086,0,0.117613117726,40.049402,1,30,1,-1.44869341497,-1.42966985703,0,0,0.00372038437694,-0.0190235579449,-0.380471158899,-0.00186019218847,0,-0.382331351087,40.05444,1,20,0.5,0.807088300916,0.79410725832,0,0,0.00618866942686,0.0129810425966,0.389431277898,-0.00618866942686,0,0.383242608471,40.056681,1,30,1
219,Pose A,4380066.149,4380244.748,20089.472,178.599,0,1.01512687957,1.01128911972,0,0,0,0.00383775984726,0.115132795418,0,0,0.115132795418,0.044015,1,30,1,-1.44869341497,-1.42986822128,0,0,-0.00330073647828,-0.0188251936871,-0.376503873743,0.00165036823914,0,-0.374853505504,0.050762,1,20,0.5,0.807088300916,0.79415667057,0,0,0.000822214579092,0.0129316303461,0.387948910382,-0.000822214579092,0,0.387126695803,0.053433,1,30,1
220,Pose A,4400066.149,4400158.405,19913.657,92.256,0,1.01512687957,1.01128911972,0,0,0,0.00383775984726,0.115132795418,0,0,0.115132795418,19.973681,1,30,1,-1.44869341497,-1.42986822128,0,0,-0.00330073647828,-0.0188251936871,-0.376503873743,0.00165036823914,0,-0.374853505504,19.980428,1,20,0.5,0.807088300916,0.79415667057,0,0,0.000822214579092,0.0129316303461,0.387948910382,-0.000822214579092,0,0.387126695803,19.983099,1,30,1
221,Pose A,4420066.149,4420236.657,20078.252,170.508,0,1.01512687957,1.01123952866,0,0,-0.00124049460961,0.00388735091172,0.116620527351,0.00124049460961,0,0.117861021961,0.030565,1,30,1,-1.44869341497,-1.42976903915,0,0,0.00248077314285,-0.018924375816,-0.378487516321,-0.00124038657142,0,-0.379727902892,0.03383,1,20,0.5,0.807088300916,0.79405772686,0,0,-0.00247475026074,0.0130305740564,0.390917221692,0.00247475026074,0,0.393391971953,0.03554,1,30,1
222,Pose A,4440066.149,4440229.126,19992.469,162.977,0,1.01512687957,1.01123952866,0,0,-0.00124049460961,0.00388735091172,0.116620527351,0.00124049460961,0,0.117861021961,20.015026,1,30,1,-1.44869341497,-1.42976903915,0,0,0.00248077314285,-0.018924375816,-0.378487516321,-0.00124038657142,0,-0.379727902892,20.018291,1,20,0.5,0.807088300916,0.79405772686,0,0,-0.00247475026074,0.0130305740564,0.390917221692,0.00247475026074,0,0.393391971953,20.020001,1,30,1
223,Pose A,4460066.149,4460244.489,20015.363,178.34,0,1.01512687957,1.01123952866,0,0,-0.00124049460961,0.00388735091172,0.116620527351,0.00124049460961,0,0.117861021961,40.055234,1,30,1,-1.44869341497,-1.42976903915,0,0,0.00248077314285,-0.018924375816,-0.378487516321,-0.00124038657142,0,-0.379727902892,40.058499,1,20,0.5,0.807088300916,0.79405772686,0,0,-0.00247475026074,0.0130305740564,0.390917221692,0.00247475026074,0,0.393391971953,40.060209,1,30,1
224,Pose A,4480066.149,4480154.777,19910.288,88.628,0,1.01512687957,1.01128911972,0,0,0.000827417916417,0.00383775984726,0.115132795418,-0.000827417916417,0,0.114305377501,0.042228,1,30,1,-1.44869341497,-1.42966985703,0,0,0.00165489889793,-0.0190235579449,-0.380471158899,-0.000827449448965,0,-0.381298608348,0.047777,1,20,0.5,0.807088300916,0.794008255005,0,0,-0.000825470566296,0.0130800459116,0.392401377347,0.000825470566296,0,0.393226847913,0.050226,1,30,1
225,Pose A,4500066.149,4500131.525,19976.748,65.376,0,1.01512687957,1.01128911972,0,0,0.000827417916417,0.00383775984726,0.115132795418,-0.000827417916417,0,0.114305377501,20.021026,1,30,1,-1.44869341497,-1.42966985703,0,0,0.00165489889793,-0.0190235579449,-0.380471158899,-0.000827449448965,0,-0.381298608348,20.026575,1,20,0.5,0.807088300916,0.794008255005,0,0,-0.000825470566296,0.0130800459116,0.392401377347,0.000825470566296,0,0.393226847913,20.029024,1,30,1
226,Pose A,4520066.149,4520156.349,20024.824,90.2,0,1.01512687957,1.01128911972,0,0,0,0.00383775984726,0.115132795418,0,0,0.115132795418,0.049311,1,30,1,-1.44869341497,-1.42966985703,0,0,0,-0.0190235579449,-0.380471158899,0,0,-0.380471158899,0.056586,1,20,0.5,0.807088300916,0.79415667057,0,0,0.00370981801079,0.0129316303461,0.387948910382,-0.00370981801079,0,0.384239092371,0.059945,1,30,1
227,Pose A,4540066.149,4540161.19,20004.841,95.041,0,1.01512687957,1.01128911972,0,0,0,0.00383775984726,0.115132795418,0,0,0.115132795418,20.029673,1,30,1,-1.44869341497,-1.42966985703,0,0,0,-0.0190235579449,-0.380471158899,0,0,-0.380471158899,20.036948,1,20,0.5,0.807088300916,0.79415667057,0,0,0.00370981801079,0.0129316303461,0.387948910382,-0.00370981801079,0,0.384239092371,20.040307,1,30,1
228,Pose A,4560066.149,4560132.825,19971.635,66.676,0,1.01512687957,1.01128911972,0,0,0,0.00383775984726,0.115132795418,0,0,0.115132795418,40.017582,1,30,1,-1.44869341497,-1.42966985703,0,0,0,-0.0190235579449,-0.380471158899,0,0,-0.380471158899,40.024857,1,20,0.5,0.807088300916,0.79415667057,0,0,0.00370981801079,0.0129316303461,0.387948910382,-0.00370981801079,0,0.384239092371,40.028216,1,30,1
229,Pose A,4580066.149,4580154.048,20021.223,87.899,0,1.01512687957,1.01128911972,0,0,0,0.00383775984726,0.115132795418,0,0,0.115132795418,0.046539,1,30,1,-1.44869341497,-1.42971944809,0,0,-0.000826656384939,-0.0189739668805,-0.37947933761,0.000413328192469,0,-0.379066009417,0.053608,1,20,0.5,0.807088300916,0.79415667057,0,0,0,0.0129316303461,0.387948910382,0,0,0.387948910382,0.056605,1,30,1
230,Pose A,4600066.149,4600167.349,20013.301,101.2,0,1.01512687957,1.01128911972,0,0,0,0.00383775984726,0.115132795418,0,0,0.115132795418,20.063142,1,30,1,-1.44869341497,-1.42971944809,0,0,-0.000826656384939,-0.0189739668805,-0.37947933761,0.000413328192469,0,-0.379066009417,20.070211,1,20,0.5,0.807088300916,0.79415667057,0,0,0,0.0129316303461,0.387948910382,0,0,0.387948910382,20.073208,1,30,1
231,Pose A,4620066.149,4620165.48,19998.131,99.331,0,1.01512687957,1.01138830185,0,0,0.00247891967276,0.00373857771836,0.112157331551,-0.00247891967276,0,0.109678411878,0.042646,1,30,1,-1.44869341497,-1.42976903915,0,0,-0.00123945624288,-0.018924375816,-0.378487516321,0.000619728121438,0,-0.377867788199,0.049599,1,20,0.5,0.807088300916,0.794206142426,0,0,0.00123646509918,0.0128821584909,0.386464754727,-0.00123646509918,0,0.385228289628,0.052218,1,30,1
232,Pose A,4640066.149,4640156.72,19991.24,90.571,0,1.01512687957,1.01138830185,0,0,0.00247891967276,0.00373857771836,0.112157331551,-0.00247891967276,0,0.109678411878,20.033548,1,30,1,-1.44869341497,-1.42976903915,0,0,-0.00123945624288,-0.018924375816,-0.378487516321,0.000619728121438,0,-0.377867788199,20.040501,1,20,0.5,0.807088300916,0.794206142426,0,0,0.00123646509918,0.0128821584909,0.386464754727,-0.00123646509918,0,0.385228289628,20.04312,1,30,1
233,Pose A,4660066.149,4660167.593,20010.873,101.444,0,1.01512687957,1.01138830185,0,0,0.00247891967276,0.00373857771836,0.112157331551,-0.00247891967276,0,0.109678411878,40.048998,1,30,1,-1.44869341497,-1.42976903915,0,0,-0.00123945624288,-0.018924375816,-0.378487516321,0.000619728121438,0,-0.377867788199,40.055951,1,20,0.5,0.807088300916,0.794206142426,0,0,0.00123646509918,0.0128821584909,0.386464754727,-0.00123646509918,0,0.385228289628,40.05857,1,30,1
234,Pose A,4680066.149,4680181.797,20014.204,115.648,0,1.01512687957,1.01128911972,0,0,-0.00165225413079,0.00383775984726,0.115132795418,0.00165225413079,0,0.116785049549,0.060753,1,30,1,-1.44869341497,-1.42986822128,0,0,-0.00165235801498,-0.0188251936871,-0.376503873743,0.000826179007492,0,-0.375677694735,0.07148,1,20,0.5,0.807088300916,0.79395878315,0,0,-0.00412109750896,0.0131295177667,0.393885533002,0.00412109750896,0,0.398006630511,0.076029,1,30,1
235,Pose A,4700066.149,4700203.669,20021.872,137.52,0,1.01512687957,1.01128911972,0,0,-0.00165225413079,0.00383775984726,0.115132795418,0.00165225413079,0,0.116785049549,20.177462,1,30,1,-1.44869341497,-1.42986822128,0,0,-0.00165235801498,-0.0188251936871,-0.376503873743,0.000826179007492,0,-0.375677694735,20.188189,1,20,0.5,0.807088300916,0.79395878315,0,0,-0.00412109750896,0.0131295177667,0.393885533002,0.00412109750896,0,0.398006630511,20.192738,1,30,1
236,Pose A,4720066.149,4720268.065,20064.396,201.916,0,1.01512687957,1.01133823395,0,0,0.00122515623438,0.00378864561997,0.113659368599,-0.00122515623438,0,0.112434212365,0.075278,1,30,1,-1.44869341497,-1.42986822128,0,0,0,-0.0188251936871,-0.376503873743,0,0,-0.376503873743,0.087078,1,20,0.5,0.807088300916,0.793859779835,0,0,-0.00246972437506,0.0132285210817,0.396855632451,0.00246972437506,0,0.399325356826,0.091901,1,30,1
237,Pose A,4740066.149,4740152.911,19884.846,86.762,0,1.01512687957,1.01133823395,0,0,0.00122515623438,0.00378864561997,0.113659368599,-0.00122515623438,0,0.112434212365,19.938607,1,30,1,-1.44869341497,-1.42986822128,0,0,0,-0.0188251936871,-0.376503873743,0,0,-0.376503873743,19.950407,1,20,0.5,0.807088300916,0.793859779835,0,0,-0.00246972437506,0.0132285210817,0.396855632451,0.00246972437506,0,0.399325356826,19.95523,1,30,1
238,Pose B,4760303.31,4760304.379,20151.468,1.069,0,1.01512687957,1.01133823395,-5.60951194298e-13,-5.60951194298e-13,0.00122515623438,0.00378864561997,0.113659368599,-0.00122515623494,0,0.112434212364,40.12521,1,30,1,-1.44869341497,-1.42986822128,4.48760955438e-13,4.48760955438e-13,0,-0.0188251936871,-0.376503873743,2.24380477719e-13,0,-0.376503873742,40.13701,1,20,0.5,0.807088300916,0.793859779835,-3.92665836009e-13,-3.92665836009e-13,-0.00246972437506,0.0132285210817,0.396855632451,0.00246972437467,0,0.399325356826,40.141833,1,30,1
239,Pose B,4780303.31,4780498.043,20193.664,194.733,0,1.01512554215,1.01123952866,-0.000198175422234,-0.000198175422234,-0.00163891146627,0.00388601349039,0.116580404712,0.00144073604403,0,0.118021140756,0.055634,1,30,1,-1.44869234503,-1.42986822128,0.000158540337787,0.000158540337787,0,-0.0188241237501,-0.376482475002,7.92701688935e-05,0,-0.376403204833,0.066214,1,20,0.5,0.807087364722,0.794255614281,-0.000138722795564,-0.000138722795564,0.00657226309906,0.0128317504408,0.384952513224,-0.00671098589462,0,0.37824152733,0.070357,1,30,1
240,Pose B,4800303.31,4800418.626,19920.583,115.316,0,1.01511647502,1.01123952866,-0.000774168380332,-0.000774168380332,-0.00163891146627,0.00387694636731,0.116308391019,0.000864743085934,0,0.117173134105,19.967538,1,30,1,-1.44868509133,-1.42986822128,0.000619334704266,0.000619334704266,0,-0.0188168700516,-0.376337401032,0.000309667352133,0,-0.37602773368,19.978118,1,20,0.5,0.807081017735,0.794255614281,-0.000541917866233,-0.000541917866233,0.00657226309906,0.0128254034547,0.38476210364,-0.00711418096529,0,0.377647922674,19.982261,1,30,1
241,Pose B,4820303.31,4820424.006,20005.38,120.696,0,1.01509211975,1.01123952866,-0.00172132846532,-0.00172132846532,-0.00163891146627,0.00385259109171,0.115577732751,-8.24169990566e-05,0,0.115495315752,40.003689,1,30,1,-1.44866560711,-1.42986822128,0.00137706277226,0.00137706277226,0,-0.0187973858311,-0.375947716623,0.000688531386129,0,-0.375259185236,40.014269,1,20,0.5,0.807063969042,0.794255614281,-0.00120492992573,-0.00120492992573,0.00657226309906,0.0128083547617,0.384250642852,-0.00777719302478,0,0.376473449827,40.018412,1,30,1
242,Pose B,4840303.31,4840392.244,19968.238,88.934,0,1.01504532831,1.01128911972,-0.00302376036653,-0.00302376036653,0.000827835475598,0.0037562085884,0.112686257652,-0.00385159584212,0,0.10883466181,0.056763,1,30,1,-1.44862817396,-1.42971944809,0.00241900829322,0.00241900829322,0.00248345340344,-0.0189087258734,-0.378174517468,-3.22225551119e-05,0,-0.378206740023,0.066064,1,20,0.5,0.807031215035,0.794255614281,-0.00211663225657,-0.00211663225657,0,0.0127756007545,0.383268022636,-0.00211663225657,0,0.38115139038,0.083675,1,30,1
243,Pose B,4860303.31,4860501.579,20109.335,198.269,0,1.01496840253,1.01128911972,-0.00468441549816,-0.00468441549816,0.000827835475598,0.00367928280895,0.110378484269,-0.00551225097376,0,0.104866233295,20.143216,1,30,1,-1.44856663334,-1.42971944809,0.00374753239853,0.00374753239853,0.00248345340344,-0.0188471852498,-0.376943704997,0.000632039497543,0,-0.376311665499,20.152517,1,20,0.5,0.80697736699,0.794255614281,-0.00327909084871,-0.00327909084871,0,0.0127217527089,0.381652581268,-0.00327909084871,0,0.378373490419,20.170128,1,30,1
244,Pose B,4880303.31,4880388.569,19886.99,85.259,0,1.01485613956,1.01128911972,-0.0066599915611,-0.0066599915611,0,0.00356701984365,0.107010595309,-0.0066599915611,0,0.100350603748,0.075872,1,30,1,-1.44847682297,-1.42971944809,0.00532799324888,0.00532799324888,0,-0.0187573748776,-0.375147497552,0.00266399662444,0,-0.372483500928,0.087347,1,20,0.5,0.806898782914,0.79410725832,-0.00466199409277,-0.00466199409277,-0.00370916506101,0.0127915245941,0.383745737822,-0.000952829031756,0,0.38279290879,0.092402,1,30,1
245,Pose B,4900303.31,4900455.93,20067.361,152.62,0,1.01469976655,1.01128911972,-0.00897826920898,-0.00897826920898,0,0.00341064682896,0.102319404869,-0.00897826920898,0,0.0933411356597,20.104916,1,30,1,-1.44835172456,-1.42971944809,0.00718261536718,0.00718261536718,0,-0.0186322764659,-0.372645529317,0.00359130768359,0,-0.369054221633,20.116391,1,20,0.5,0.806789321804,0.79410725832,-0.00628478844628,-0.00628478844628,-0.00370916506101,0.0126820634838,0.380461904513,-0.00257562338527,0,0.377886281128,20.121446,1,30,1
246,Pose B,4920303.31,4920404.695,19948.765,101.385,0,1.01449506725,1.01128911972,-0.0115952364591,-0.0115952364591,0,0.00320594753251,0.0961784259754,-0.0115952364591,0,0.0845831895163,40.143641,1,30,1,-1.44818796512,-1.42971944809,0.00927618916727,0.00927618916727,0,-0.0184685170287,-0.369370340574,0.00463809458363,0,-0.36473224599,40.155116,1,20,0.5,0.806646032296,0.79410725832,-0.00811666552136,-0.00811666552136,-0.00370916506101,0.0125387739763,0.376163219288,-0.00440750046035,0,0.371755718828,40.160171,1,30,1
247,Pose B,4940303.31,4940419.948,20015.253,116.638,0,1.01423418095,1.01114082336,-0.0145230483874,-0.0145230483874,-0.00247003972566,0.00309335758312,0.0928007274935,-0.0120530086618,0,0.0807477188317,0.05258,1,30,1,-1.44797925607,-1.42971944809,0.01161843871,0.01161843871,0,-0.0182598079842,-0.365196159684,0.00580921935498,0,-0.359386940329,0.062119,1,20,0.5,0.806463411882,0.794206142426,-0.0101661338712,-0.0101661338712,0.00164694600689,0.0122572694567,0.3677180837,-0.0118130798781,0,0.355905003822,0.066264,1,30,1
