cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
285,Pose B,5700173.457,5700342.792,20077.373,169.335,0,0.952569738034,0.969179153442,-0.253896588435,-0.253896588435,-0.237523728364,-0.0166094154085,-0.498282462256,-0.0163728600711,0,-0.514655322327,20.110134,1,30,1,-0.790162193778,-0.764912128448,0.203117270748,0.203117270748,0.144744421134,-0.0252500653294,-0.505001306589,0.0291864248072,0,-0.475814881781,20.114682,1,20,0.5,0.672833042291,0.682324528694,-0.177727611904,-0.177727611904,-0.134855165225,-0.00949148640341,-0.284744592102,-0.0428724466797,0,-0.327617038782,20.116515,1,30,1
286,Pose B,5720173.457,5720357.404,20014.612,183.947,0,0.94741326479,0.969179153442,-0.261368596667,-0.261368596667,-0.237523728364,-0.0217658886526,-0.652976659577,-0.0238448683028,0,-0.67682152788,40.15552,1,30,1,-0.786037015183,-0.764912128448,0.209094877333,0.209094877333,0.144744421134,-0.0211248867342,-0.422497734684,0.0321752280999,0,-0.390322506584,40.160068,1,20,0.5,0.66922351102,0.682324528694,-0.182958017667,-0.182958017667,-0.134855165225,-0.0131010176743,-0.393030530228,-0.0481028524419,0,-0.441133382669,40.161901,1,30,1
287,Pose B,5740173.457,5740351.384,19993.98,177.927,0,0.942113149823,0.953195571899,-0.268795790399,-0.268795790399,-0.26598083079,-0.0110824220768,-0.332472662304,-0.00281495960984,0,-0.335287621914,0.044481,1,30,1,-0.781796923209,-0.749621868134,0.21503663232,0.21503663232,0.25445110979,-0.0321750550754,-0.643501101508,-0.019707238735,0,-0.663208340243,0.05086,1,20,0.5,0.665513430543,0.671487748623,-0.18815705328,-0.18815705328,-0.180341515071,-0.00597431808002,-0.179229542401,-0.00781553820879,0,-0.187045080609,0.053521,1,30,1
288,Pose B,5760173.457,5760268.944,19917.56,95.487,0,0.936686061706,0.953195571899,-0.276151695313,-0.276151695313,-0.26598083079,-0.0165095101929,-0.495285305788,-0.0101708645238,0,-0.505456170312,19.981441,1,30,1,-0.777455252716,-0.749621868134,0.220921356251,0.220921356251,0.25445110979,-0.0278333845825,-0.556667691649,-0.0167648767695,0,-0.573432568419,19.98782,1,20,0.5,0.661714468862,0.671487748623,-0.193306186719,-0.193306186719,-0.180341515071,-0.00977327976133,-0.29319839284,-0.0129646716486,0,-0.306163064488,19.990481,1,30,1
289,Pose B,5780173.457,5780282.469,20013.525,109.012,0,0.931085733451,0.944536685944,-0.283493978107,-0.283493978107,-0.216858015205,-0.0134509524926,-0.403528574777,-0.0666359629024,0,-0.47016453768,0.042282,1,30,1,-0.772974990112,-0.734282016754,0.226795182486,0.226795182486,0.384175526024,-0.0386929733575,-0.77385946715,-0.078690171769,0,-0.852549638919,0.048209,1,20,0.5,0.657794239083,0.665054917336,-0.198445784675,-0.198445784675,-0.161104955215,-0.00726067825275,-0.217820347583,-0.0373408294598,0,-0.255161177042,0.050704,1,30,1
290,Pose B,5800173.457,5800357.536,20075.067,184.079,0,0.925321105164,0.944536685944,-0.290803563696,-0.290803563696,-0.216858015205,-0.0192155807792,-0.576467423376,-0.0739455484918,0,-0.650412971868,20.109415,1,30,1,-0.768363287482,-0.734282016754,0.232642850957,0.232642850957,0.384175526024,-0.0340812707282,-0.681625414564,-0.0757663375333,0,-0.757391752097,20.115342,1,20,0.5,0.653758999282,0.665054917336,-0.203562494587,-0.203562494587,-0.161104955215,-0.0112959180534,-0.338877541602,-0.0424575393724,0,-0.381335080974,20.117837,1,30,1
291,Pose B,5820173.457,5820343.467,19985.931,170.01,0,0.919436906235,0.944536685944,-0.298019977436,-0.298019977436,-0.216858015205,-0.0250997797082,-0.752993391247,-0.0811619622312,0,-0.834155353478,40.111753,1,30,1,-0.763655928339,-0.734282016754,0.238415981949,0.238415981949,0.384175526024,-0.029373911585,-0.5874782317,-0.0728797720375,0,-0.660358003737,40.11768,1,20,0.5,0.649640060032,0.665054917336,-0.208613984205,-0.208613984205,-0.161104955215,-0.0154148573037,-0.462445719111,-0.04750902899,0,-0.509954748101,40.120175,1,30,1
292,Pose B,5840173.457,5840267.971,19924.504,94.514,0,0.91342787764,0.929592132568,-0.305148349043,-0.305148349043,-0.249084109363,-0.0161642549284,-0.484927647853,-0.0560642396799,0,-0.540991887533,0.039869,1,30,1,-0.758848705463,-0.714785575867,0.244118679234,0.244118679234,0.32495187605,-0.0440631295961,-0.881262591921,-0.0404165984077,0,-0.921679190329,0.045883,1,20,0.5,0.645433740015,0.657236516476,-0.21360384433,-0.21360384433,-0.130311317908,-0.0118027764607,-0.354083293821,-0.0832925264217,0,-0.437375820242,0.048446,1,30,1
293,Pose B,5860173.457,5860355.445,20087.474,181.988,0,0.907226635201,0.929592132568,-0.31226295359,-0.31226295359,-0.249084109363,-0.0223654973675,-0.670964921026,-0.0631788442267,0,-0.734143765253,20.138606,1,30,1,-0.753887711511,-0.714785575867,0.249810362872,0.249810362872,0.32495187605,-0.0391021356448,-0.782042712896,-0.0375707565889,0,-0.819613469485,20.14462,1,20,0.5,0.641092870308,0.657236516476,-0.218584067513,-0.218584067513,-0.130311317908,-0.0161436461681,-0.484309385042,-0.0882727496045,0,-0.572582134647,20.147183,1,30,1
294,Pose B,5880173.457,5880358.228,20002.783,184.771,0,0.900910291123,0.91593503952,-0.319270279376,-0.319270279376,-0.340680273981,-0.0150247483969,-0.450742451908,0.0214099946042,0,-0.429332457304,0.048899,1,30,1,-0.748834636249,-0.70939207077,0.255416223501,0.255416223501,0.13454768388,-0.0394425654792,-0.788851309585,0.0604342698108,0,-0.728417039774,0.056428,1,20,0.5,0.636671429453,0.649368703365,-0.223489195563,-0.223489195563,-0.196275122349,-0.012697273912,-0.380918217359,-0.0272140732141,0,-0.408132290573,0.059553,1,30,1
295,Pose B,5900173.457,5900266.105,19907.877,92.648,0,0.894485552543,0.91593503952,-0.326162580613,-0.326162580613,-0.340680273981,-0.0214494869768,-0.643484609304,0.0145176933673,0,-0.628966915936,19.938533,1,30,1,-0.743694845386,-0.70939207077,0.260930064491,0.260930064491,0.13454768388,-0.0343027746153,-0.686055492307,0.0631911903056,0,-0.622864302001,19.946062,1,20,0.5,0.632174112447,0.649368703365,-0.228313806429,-0.228313806429,-0.196275122349,-0.0171945909179,-0.515837727536,-0.03203868408,0,-0.547876411616,19.949187,1,30,1
296,Pose B,5920173.457,5920356.012,20089.907,182.555,0,0.88786384121,0.91593503952,-0.333030050634,-0.333030050634,-0.340680273981,-0.0280711983104,-0.842135949311,0.00765022334648,0,-0.834485725965,40.044879,1,30,1,-0.738397476319,-0.70939207077,0.266424040507,0.266424040507,0.13454768388,-0.0290054055485,-0.58010811097,0.0659381783139,0,-0.514169932656,40.052408,1,20,0.5,0.627538914514,0.649368703365,-0.233121035444,-0.233121035444,-0.196275122349,-0.0218297888514,-0.654893665541,-0.0368459130945,0,-0.691739578636,40.055533,1,30,1
297,Pose B,5940173.457,5940356.239,20000.227,182.782,0,0.881135564237,0.894904613495,-0.339774186044,-0.339774186044,-0.350587081023,-0.0137690492577,-0.41307147773,0.0108128949788,0,-0.402258582751,0.03875,1,30,1,-0.733014854741,-0.70414686203,0.271819348835,0.271819348835,0.0874375399118,-0.0288679927106,-0.577359854211,0.0921909044616,0,-0.48516894975,0.044527,1,20,0.5,0.622829120633,0.630762994289,-0.237841930231,-0.237841930231,-0.310152121041,-0.00793387365632,-0.23801620969,0.0723101908103,0,-0.165706018879,0.046737,1,30,1
298,Pose B,5960173.457,5960265.651,19909.412,92.194,0,0.874304827516,0.894904613495,-0.346391000753,-0.346391000753,-0.350587081023,-0.0205997859785,-0.617993579354,0.00419608026992,0,-0.613797499084,19.963883,1,30,1,-0.727550265364,-0.70414686203,0.277112800602,0.277112800602,0.0874375399118,-0.0234034033339,-0.468068066678,0.0948376303451,0,-0.373230436333,19.96966,1,20,0.5,0.618047604929,0.630762994289,-0.242473700527,-0.242473700527,-0.310152121041,-0.0127153893609,-0.381461680826,0.067678420514,0,-0.313783260312,19.97187,1,30,1
299,Pose B,5980173.457,5980263.357,19997.706,89.9,0,0.867312192716,0.883127689362,-0.352935287796,-0.352935287796,-0.295064041443,-0.0158154966459,-0.474464899378,-0.0578712463525,0,-0.532336145731,0.040047,1,30,1,-0.721956157523,-0.694150924683,0.282348230237,0.282348230237,0.250444389933,-0.0278052328407,-0.556104656814,0.0159519201518,0,-0.540152736663,0.046134,1,20,0.5,0.613152760568,0.619431316853,-0.247054701457,-0.247054701457,-0.28391118881,-0.00627855628459,-0.188356688538,0.0368564873531,0,-0.151500201185,0.048392,1,30,1
300,Pose B,6000173.457,6000240.803,19977.446,67.346,0,0.860197027655,0.883127689362,-0.359366366821,-0.359366366821,-0.295064041443,-0.0229306617067,-0.6879198512,-0.0643023253778,0,-0.752222176577,20.011326,1,30,1,-0.716264025475,-0.694150924683,0.287493093457,0.287493093457,0.250444389933,-0.0221131007921,-0.442262015843,0.0185243517619,0,-0.423737664081,20.017413,1,20,0.5,0.608172145025,0.619431316853,-0.251556456775,-0.251556456775,-0.28391118881,-0.0112591718271,-0.337775154813,0.0323547320354,0,-0.305420422777,20.019671,1,30,1
301,Pose B,6020173.457,6020264.093,20023.29,90.636,0,0.852937722977,0.883127689362,-0.365700772554,-0.365700772554,-0.295064041443,-0.0301899663842,-0.905698991525,-0.0706367311103,0,-0.976335722635,40.062261,1,30,1,-0.710456581733,-0.694150924683,0.292560618043,0.292560618043,0.250444389933,-0.0163056570501,-0.326113141003,0.0210581140549,0,-0.305055026948,40.068348,1,20,0.5,0.603090631751,0.619431316853,-0.255990540788,-0.255990540788,-0.28391118881,-0.0163406851013,-0.49022055304,0.0279206480227,0,-0.462299905018,40.070606,1,30,1
302,Pose B,6040173.457,6040370.591,20106.498,197.134,0,0.845521788877,0.862393856049,-0.371944782881,-0.371944782881,-0.344964977604,-0.016872067172,-0.50616201516,-0.0269798052768,0,-0.533141820437,0.039969,1,30,1,-0.704523834452,-0.665450572968,0.297555826305,0.297555826305,0.477509641627,-0.0390732614846,-0.781465229691,-0.089976907661,0,-0.871442137352,0.04599,1,20,0.5,0.597899477881,0.607060492039,-0.260361348016,-0.260361348016,-0.205823810091,-0.00916101415808,-0.274830424742,-0.054537537925,0,-0.329367962667,0.048529,1,30,1
303,Pose B,6060173.457,6060370.686,20000.095,197.229,0,0.838021747869,0.862393856049,-0.3780353964,-0.3780353964,-0.344964977604,-0.02437210818,-0.731163245401,-0.0330704187962,0,-0.764233664198,20.052626,1,30,1,-0.698523801646,-0.665450572968,0.30242831712,0.30242831712,0.477509641627,-0.0330732286781,-0.661464573563,-0.0875406622532,0,-0.749005235816,20.058647,1,20,0.5,0.592649449175,0.607060492039,-0.26462477748,-0.26462477748,-0.205823810091,-0.0144110428637,-0.432331285911,-0.0588009673886,0,-0.4911322533,20.061186,1,30,1
304,Pose B,6080173.457,6080276.599,19905.913,103.142,0,0.830437294125,0.847103595734,-0.38397398811,-0.38397398811,-0.383154334267,-0.0166663016084,-0.499989048252,-0.000819653843137,0,-0.500808702095,0.045488,1,30,1,-0.692456238651,-0.647686481476,0.307179190488,0.307179190488,0.445144392573,-0.0447697571752,-0.895395143504,-0.0689826010422,0,-0.964377744546,0.051421,1,20,0.5,0.587340331555,0.600627720356,-0.268781791677,-0.268781791677,-0.161198366146,-0.0132873888013,-0.398621664039,-0.107583425531,0,-0.50620508957,0.054382,1,30,1
305,Pose B,6100173.457,6100267.715,19991.116,94.258,0,0.822702673446,0.847103595734,-0.389810113635,-0.389810113635,-0.383154334267,-0.0244009222879,-0.732027668636,-0.00665577936814,0,-0.738683448004,20.019719,1,30,1,-0.686268542107,-0.647686481476,0.311848090908,0.311848090908,0.445144392573,-0.0385820606316,-0.771641212632,-0.0666481508322,0,-0.838289363465,20.025652,1,20,0.5,0.581926097079,0.600627720356,-0.272867079545,-0.272867079545,-0.161198366146,-0.0187016232769,-0.561048698307,-0.111668713399,0,-0.672717411706,20.028613,1,30,1
306,Pose B,6120173.457,6120265.828,19998.113,92.371,0,0.814849928563,0.847103595734,-0.3955161188,-0.3955161188,-0.383154334267,-0.0322536671706,-0.967610015119,-0.0123617845328,0,-0.979971799652,40.093681,1,30,1,-0.679986346201,-0.647686481476,0.31641289504,0.31641289504,0.445144392573,-0.0322998647254,-0.645997294508,-0.0643657487663,0,-0.710363043274,40.099614,1,20,0.5,0.576429175661,0.600627720356,-0.27686128316,-0.27686128316,-0.161198366146,-0.0241985446948,-0.725956340845,-0.115662917014,0,-0.841619257859,40.102575,1,30,1
307,Pose B,6140173.457,6140259.124,19993.296,85.667,0,0.806886360093,0.82434129715,-0.401084786095,-0.401084786095,-0.379416616583,-0.0174549370562,-0.523648111687,-0.0216681695127,0,-0.5453162812,0.038322,1,30,1,-0.673615491426,-0.629129886627,0.320867828876,0.320867828876,0.309315136942,-0.0444856047984,-0.889712095967,0.00577634596696,0,-0.88393575,0.044622,1,20,0.5,0.570854677732,0.582615792751,-0.280759350267,-0.280759350267,-0.300234571364,-0.0117611150189,-0.352833450567,0.0194752210976,0,-0.333358229469,0.047254,1,30,1
308,Pose B,6160173.457,6160259.166,20000.042,85.709,0,0.798810103257,0.82434129715,-0.406515607107,-0.406515607107,-0.379416616583,-0.0255311938923,-0.765935816768,-0.0270989905241,0,-0.793034807292,20.020204,1,30,1,-0.667154485957,-0.629129886627,0.325212485685,0.325212485685,0.309315136942,-0.0380245993295,-0.760491986591,0.00794867437153,0,-0.752543312219,20.026504,1,20,0.5,0.565201297947,0.582615792751,-0.284560924975,-0.284560924975,-0.300234571364,-0.0174144948041,-0.522434844123,0.0156736463896,0,-0.506761197733,20.029136,1,30,1
309,Pose B,6180173.457,6180275.349,20016.183,101.892,0,0.79062001035,0.807863712311,-0.411807295444,-0.411807295444,-0.411942988606,-0.0172437019611,-0.517311058832,0.000135693162108,0,-0.51717536567,0.02701,1,30,1,-0.660602411631,-0.616858005524,0.329445836355,0.329445836355,0.306775844716,-0.0437444061069,-0.874888122138,0.0113349958195,0,-0.863553126319,0.030221,1,20,0.5,0.559468232912,0.568513035774,-0.28826510681,-0.28826510681,-0.35253532781,-0.00904480286239,-0.271344085872,0.0642702209998,0,-0.207073864872,0.031803,1,30,1
310,Pose B,6200173.457,6200271.665,19996.316,98.208,0,0.78233374761,0.807863712311,-0.416946895706,-0.416946895706,-0.411942988606,-0.0255299647004,-0.765898941013,-0.00500390710026,0,-0.770902848114,20.029194,1,30,1,-0.653973401439,-0.616858005524,0.333557516565,0.333557516565,0.306775844716,-0.0371153959154,-0.742307918308,0.0133908359244,0,-0.728917082384,20.032405,1,20,0.5,0.553667848994,0.568513035774,-0.291862826994,-0.291862826994,-0.35253532781,-0.01484518678,-0.445355603399,0.0606725008162,0,-0.384683102582,20.033987,1,30,1
311,Pose B,6220173.457,6220240.065,19968.4,66.608,0,0.773957985903,0.807863712311,-0.421929517334,-0.421929517334,-0.411942988606,-0.033905726408,-1.01717179224,-0.00998652872799,0,-1.02715832097,40.02556,1,30,1,-0.647272792073,-0.616858005524,0.337543613867,0.337543613867,0.306775844716,-0.0304147865494,-0.608295730988,0.0153838845755,0,-0.592911846412,40.028771,1,20,0.5,0.547804815799,0.568513035774,-0.295350662134,-0.295350662134,-0.35253532781,-0.0207082199752,-0.621246599257,0.0571846656768,0,-0.564061933581,40.030353,1,30,1
312,Pose B,6240173.457,6240340.611,20100.546,167.154,0,0.765427854172,0.783517837524,-0.426790660063,-0.426790660063,-0.40529309556,-0.0180899833523,-0.542699500568,-0.0214975645028,0,-0.564197065071,0.038094,1,30,1,-0.640448686689,-0.597015380859,0.34143252805,0.34143252805,0.330341100733,-0.0434333058292,-0.868666116583,0.00554571365885,0,-0.863120402925,0.044026,1,20,0.5,0.541833723588,0.551292896271,-0.298753462044,-0.298753462044,-0.286686024367,-0.00945917268321,-0.283775180496,-0.0120674376767,0,-0.295842618173,0.046488,1,30,1
313,Pose B,6260173.457,6260336.359,19995.748,162.902,0,0.756846813207,0.783517837524,-0.431469574581,-0.431469574581,-0.40529309556,-0.026671024317,-0.800130729509,-0.0261764790214,0,-0.82630720853,20.036144,1,30,1,-0.633583853917,-0.597015380859,0.345175659665,0.345175659665,0.330341100733,-0.0365684730574,-0.731369461149,0.00741727946628,0,-0.723952181682,20.042076,1,20,0.5,0.535826994912,0.551292896271,-0.302028702207,-0.302028702207,-0.286686024367,-0.0154659013585,-0.463977040755,-0.0153426778397,0,-0.479319718594,20.044538,1,30,1
314,Pose B,6280173.457,6280262.312,19925.953,88.855,0,0.748204232721,0.766792297363,-0.435973514442,-0.435973514442,-0.418926557248,-0.0185880646426,-0.557641939277,-0.0170469571936,0,-0.574688896471,0.03826,1,30,1,-0.626669789527,-0.587267398834,0.348778811554,0.348778811554,0.244156611806,-0.0394023906932,-0.788047813863,0.0523110998738,0,-0.73573671399,0.043827,1,20,0.5,0.529777188572,0.543771445751,-0.305181460109,-0.305181460109,-0.188388747756,-0.0139942571797,-0.41982771539,-0.116792712354,0,-0.536620427743,0.046251,1,30,1
315,Pose B,6300173.457,6300238.133,19975.821,64.676,0,0.7394515506,0.766792297363,-0.44032689542,-0.44032689542,-0.418926557248,-0.0273407467633,-0.8202224029,-0.0214003381716,0,-0.841622741071,20.007245,1,30,1,-0.619667643831,-0.587267398834,0.352261516336,0.352261516336,0.244156611806,-0.0324002449966,-0.648004899931,0.054052452265,0,-0.593952447666,20.012812,1,20,0.5,0.523650311087,0.543771445751,-0.308228826794,-0.308228826794,-0.188388747756,-0.0201211346642,-0.603634039925,-0.119840079038,0,-0.723474118964,20.015236,1,30,1
316,Pose B,6320173.457,6320261.085,20022.952,87.628,0,0.730592596833,0.766792297363,-0.444525173335,-0.444525173335,-0.418926557248,-0.03619970053,-1.0859910159,-0.0255986160865,0,-1.11158963199,40.039237,1,30,1,-0.612580480817,-0.587267398834,0.355620138668,0.355620138668,0.244156611806,-0.0253130819832,-0.506261639664,0.0557317634309,0,-0.450529876233,40.044804,1,20,0.5,0.51744904345,0.543771445751,-0.311167621334,-0.311167621334,-0.188388747756,-0.0263224023009,-0.789672069027,-0.122778873579,0,-0.912450942605,40.047228,1,30,1
317,Pose B,6340173.457,6340271.834,20010.749,98.377,0,0.721656734711,0.739626407623,-0.448552820334,-0.448552820334,-0.452736238706,-0.0179696729118,-0.539090187354,0.0041834183726,0,-0.534906768982,0.039927,1,30,1,-0.60543179112,-0.567622184753,0.358842256267,0.358842256267,0.32739630201,-0.0378096063666,-0.756192127332,0.0157229771283,0,-0.740469150204,0.044897,1,20,0.5,0.511193939965,0.523483335972,-0.313986974234,-0.313986974234,-0.338110390768,-0.0122893960068,-0.368681880203,0.0241234165344,0,-0.344558463669,0.047311,1,30,1
318,Pose B,6360173.457,6360333.233,20061.399,159.776,0,0.712619063919,0.739626407623,-0.452419453669,-0.452419453669,-0.452736238706,-0.0270073437047,-0.810220311142,0.000316785036896,0,-0.809903526105,20.102732,1,30,1,-0.598201654486,-0.567622184753,0.361935562936,0.361935562936,0.32739630201,-0.0305794697323,-0.611589394645,0.0172696304625,0,-0.594319764183,20.107702,1,20,0.5,0.50486757041,0.523483335972,-0.316693617569,-0.316693617569,-0.338110390768,-0.0186157655618,-0.558472966854,0.0214167731994,0,-0.537056193655,20.110116,1,30,1
319,Pose B,6380173.457,6380242.422,19909.189,68.965,0,0.703574985767,0.722059249878,-0.456084870459,-0.456084870459,-0.439406754066,-0.0184842641114,-0.554527923341,-0.0166781163931,0,-0.571206039734,0.04643,1,30,1,-0.590966391964,-0.548571109772,0.364867896367,0.364867896367,0.476542845018,-0.0423952821924,-0.847905643847,-0.0558374743253,0,-0.903743118172,0.052987,1,20,0.5,0.498536715704,0.508984684944,-0.319259409321,-0.319259409321,-0.362675947724,-0.0104479692405,-0.313439077216,0.0434165384031,0,-0.270022538813,0.056201,1,30,1
320,Pose B,6400173.457,6400263.615,20021.193,90.158,0,0.694408180053,0.722059249878,-0.459595940469,-0.459595940469,-0.439406754066,-0.0276510698253,-0.82953209476,-0.0201891864033,0,-0.849721281163,20.059676,1,30,1,-0.583632947393,-0.548571109772,0.367676752375,0.367676752375,0.476542845018,-0.0350618376212,-0.701236752424,-0.0544330463212,0,-0.755669798745,20.066233,1,20,0.5,0.492119951704,0.508984684944,-0.321717158328,-0.321717158328,-0.362675947724,-0.0168647332403,-0.505941997209,0.040958789396,0,-0.464983207813,20.069447,1,30,1
321,Pose B,6420173.457,6420265.004,20001.389,91.547,0,0.685182021083,0.722059249878,-0.462926161711,-0.462926161711,-0.439406754066,-0.0368772287946,-1.10631686384,-0.023519407645,0,-1.12983627148,40.072292,1,30,1,-0.576252020218,-0.548571109772,0.370340929369,0.370340929369,0.476542845018,-0.0276809104458,-0.553618208916,-0.0531009578245,0,-0.606719166741,40.078849,1,20,0.5,0.485661640425,0.508984684944,-0.324048313197,-0.324048313197,-0.362675947724,-0.0233230445188,-0.699691335563,0.0386276345268,0,-0.661063701036,40.082063,1,30,1
322,Pose B,6440173.457,6440349.036,20084.032,175.579,0,0.675852524826,0.695833683014,-0.466089676837,-0.466089676837,-0.436338018108,-0.0199811581875,-0.599434745624,-0.029751658729,0,-0.629186404353,0.04184,1,30,1,-0.568788423212,-0.52293920517,0.372871741469,0.372871741469,0.426460264178,-0.0458492180423,-0.916984360846,-0.0267942613544,0,-0.9437786222,0.048331,1,20,0.5,0.479130993046,0.489933669567,-0.326262773786,-0.326262773786,-0.316964548831,-0.0108026765216,-0.324080295647,-0.00929822495423,0,-0.333378520601,0.050835,1,30,1
323,Pose B,6460173.457,6460265.665,19916.629,92.208,0,0.666539846723,0.695833683014,-0.469046304947,-0.469046304947,-0.436338018108,-0.0292938362907,-0.878815088721,-0.0327082868388,0,-0.91152337556,19.974011,1,30,1,-0.561338280729,-0.52293920517,0.375237043957,0.375237043957,0.426460264178,-0.0383990755597,-0.767981511194,-0.0256116101105,0,-0.793593121305,19.980502,1,20,0.5,0.472612118373,0.489933669567,-0.328332413463,-0.328332413463,-0.316964548831,-0.0173215511938,-0.519646535815,-0.0113678646311,0,-0.531014400446,19.983006,1,30,1
