cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
204,Pose A,4080173.932,4080399.273,20130.564,225.341,0,0.979616778918,0.965080389137,0.205209059053,0.205209059053,0.0234988937209,0.0145363897811,0.436091693434,0.181710165332,0,0.617801858766,0.265369649805,28,0.098046,0.098046,1,1,0,2,30,1,-1.52909947858,-1.50888487624,-0.164167247243,-0.164167247243,-0.195376516365,-0.0202146023446,-0.606438070338,0.0312092691228,0.213531913006,-0.361696888209,-0.247211413748,27,0.094362,0.094362,1,1,0,2,30,1,0.981785486834,0.96392988599,0.123125435432,0.123125435432,0.0302128633555,0.0178556008434,0.535668025302,0.0929125720764,-0.115961042697,0.512619554681,0.247211413748,27,0.091473,0.091473,1,1,0,2,30,1
205,Pose A,4100173.932,4100266.784,19867.511,92.852,0,0.983631941683,0.968915399624,0.198981855524,0.198981855524,0.251773861295,0.0147165420593,0.441496261778,-0.0527920057716,0,0.388704256007,0.196887159533,28,0.087481,0.087481,1,1,0,2,30,1,-1.5323116088,-1.51156938358,-0.159185484419,-0.159185484419,-0.134950789654,-0.0207422252158,-0.622266756475,-0.0242346947647,0.209282648099,-0.437218803141,-0.1953307393,27,0.083923,0.083923,1,1,0,2,30,1,0.984194584493,0.965847391234,0.119389113314,0.119389113314,0.0503547722591,0.018347193259,0.550415797771,0.0690343410552,-0.11596090597,0.503489232856,0.377431906615,27,0.081198,0.081198,1,1,0,2,30,1
206,Pose A,4120173.932,4120398.963,20132.179,225.031,0,0.98757422964,0.973517412209,0.192656517639,0.192656517639,0.202090486,0.0140568174311,0.421704522933,-0.00943396836113,0,0.412270554572,0.208300907912,28,0.152737,0.152737,1,1,0,2,30,1,-1.53546543916,-1.51540439407,-0.154125214111,-0.154125214111,-0.151064316777,-0.0200610450938,-0.601831352814,-0.00306089733368,0.203208042473,-0.401684207675,-0.283527885863,27,0.14643,0.14643,1,1,0,2,30,1,0.986559957267,0.967381395429,0.115593910583,0.115593910583,-0.0597543297475,0.0191785618381,0.575356855142,0.175348240331,-0.115957642504,0.634747452969,0.430350194553,27,0.141667,0.141667,1,1,0,2,30,1
207,Pose A,4140173.932,4140277.251,19878.288,103.319,0,0.991341751786,0.977352422696,0.186401366237,0.186401366237,0.29340047303,0.0139893290904,0.419679872711,-0.106999106793,0,0.312680765918,0.2046692607,28,0.080785,0.080785,1,1,0,2,30,1,-1.53847945688,-1.51847240246,-0.14912109299,-0.14912109299,-0.147035934997,-0.0200070544212,-0.600211632637,-0.00208515799305,0.19834513143,-0.4039516592,-0.253955901427,27,0.07726,0.07726,1,1,0,2,30,1,0.988820470555,0.968531898575,0.111840819742,0.111840819742,0.0543831540398,0.0202885719798,0.608657159395,0.0574576657024,-0.115952733391,0.550162091707,0.40233463035,27,0.074898,0.074898,1,1,0,2,30,1
208,Pose A,4160173.932,4160447.991,20170.74,274.059,0,0.995037552317,0.981954435281,0.18005007308,0.18005007308,0.101380941482,0.0130831170358,0.392493511073,0.0786691315988,0,0.471162642672,0.181841763943,28,0.169501,0.169501,1,1,0,2,30,1,-1.5414360973,-1.52345791609,-0.144040058464,-0.144040058464,-0.222232394903,-0.0179781812119,-0.539345436356,0.0781923364391,0.190436760548,-0.270716339368,-0.101945525292,27,0.162501,0.162501,1,1,0,2,30,1,0.991037950873,0.970449403819,0.108030043848,0.108030043848,0.051697566186,0.0205885470543,0.617656411629,0.0563324776623,-0.115940249389,0.558048639902,0.392996108949,27,0.156688,0.156688,1,1,0,2,30,1
209,Pose A,4180173.932,4180268.233,19820.242,94.301,0,0.998544348101,0.984638942622,0.173810687464,0.173810687464,-0.007385366598,0.013905405479,0.41716216437,0.181196054062,0,0.598358218432,0.269520103761,28,0.157854,0.157854,1,1,0,2,30,1,-1.54424153393,-1.52844342973,-0.139048549971,-0.139048549971,-0.11078049897,-0.0157981042058,-0.473943126174,-0.0282680510012,0.182517474785,-0.31969370239,-0.0583657587549,27,0.152108,0.152108,1,1,0,2,30,1,0.993142028344,0.973517412209,0.104286412478,0.104286412478,0.141664759289,0.019624616135,0.588738484051,-0.0373783468105,-0.115918702138,0.435441435102,0.346303501946,27,0.147833,0.147833,1,1,0,2,30,1
210,Pose A,4200173.932,4200448.777,20180.544,274.845,0,1.00198789779,0.988473953109,0.167465264327,0.167465264327,0.288029297322,0.0135139446848,0.405418340543,-0.120564032995,0,0.284854307548,0.095719844358,28,0.159014,0.159014,1,1,0,2,30,1,-1.54699637369,-1.53419594546,-0.133972211461,-0.133972211461,-0.211490043488,-0.0128004282293,-0.384012846879,0.0775178320268,0.173372017982,-0.13312299687,-0.0189364461738,27,0.152088,0.152088,1,1,0,2,30,1,0.99520815816,0.97620191955,0.100479158596,0.100479158596,0.101380941482,0.0190062386098,0.570187158293,-0.000901782885611,-0.115888064953,0.453397310455,0.379507133593,27,0.146833,0.146833,1,1,0,2,30,1
211,Pose A,4220173.932,4220271.264,19822.487,97.332,0,1.00524580363,0.993842967792,0.1612454543,0.1612454543,0.25848783093,0.0114028358423,0.34208507527,-0.0972423766303,0,0.24484269864,0.110246433204,28,0.15092,0.15092,1,1,0,2,30,1,-1.54960269836,-1.53649695175,-0.12899636344,-0.12899636344,-0.0557259479667,-0.0131057466088,-0.393172398263,-0.073270415473,0.169707128399,-0.296735685337,-0.114915693904,27,0.145906,0.145906,1,1,0,2,30,1,0.997162901664,0.978119424794,0.0967472725798,0.0967472725798,-0.0409552147707,0.01904347687,0.5713043061,0.137702487351,-0.115869652731,0.593137140719,0.397146562905,27,0.141491,0.141491,1,1,0,2,30,1
212,Pose A,4240173.932,4240401.379,20130.115,227.447,0,1.00842827459,0.999211982474,0.154948317181,0.154948317181,0.435736629282,0.00921629211523,0.276488763457,-0.280788312101,0,-0.00429954864426,-0.031906614786,28,0.142937,0.142937,1,1,0,2,30,1,-1.55214867512,-1.54148246538,-0.123958653745,-0.123958653745,-0.254459449149,-0.0106662097394,-0.319986292181,0.130500795405,0.161770898631,-0.0277145981454,0.112321660182,27,0.137497,0.137497,1,1,0,2,30,1,0.999072384237,0.980036930037,0.0929689903085,0.0929689903085,0.250431067369,0.0190354541994,0.571063625983,-0.15746207706,-0.115835076033,0.29776647289,0.36757457847,27,0.132905,0.132905,1,1,0,2,30,1
213,Pose A,4260173.932,4260275.674,19874.295,101.742,0,1.01144618479,1.0049644982,0.148756169734,0.148756169734,0.196719310292,0.00648168658719,0.194450597616,-0.0479631405582,0,0.146487457058,0.0277561608301,28,0.083454,0.083454,1,1,0,2,30,1,-1.55456300328,-1.54570097692,-0.119004935787,-0.119004935787,-0.114808880751,-0.00886202636566,-0.26586079097,-0.00419605503647,0.155043888437,-0.11501295757,-0.054215304799,27,0.080069,0.080069,1,1,0,2,30,1,1.00088313036,0.982721437378,0.0892537018404,0.0892537018404,0.134950789654,0.0181616929801,0.544850789402,-0.045697087814,-0.115794979621,0.383358721966,0.26588845655,27,0.077512,0.077512,1,1,0,2,30,1
214,Pose A,4280173.932,4280363.899,20088.225,189.967,0,1.0143718252,1.00918300974,0.142528742443,0.142528742443,0.0758678568704,0.00518881545759,0.155664463728,0.0666608855729,0,0.222325349301,0.0324254215305,28,0.13689,0.13689,1,1,0,2,30,1,-1.55690351561,-1.54800198321,-0.114022993955,-0.114022993955,-0.113466086824,-0.00890153239843,-0.267045971953,-0.000556907130788,0.151371518771,-0.116231360313,-0.0402075226978,27,0.131249,0.131249,1,1,0,2,30,1,1.0026385146,0.984255441573,0.085517245466,0.085517245466,0.0543831540398,0.018383073029,0.55149219087,0.0311340914261,-0.115770319469,0.466855962828,0.358754863813,27,0.127068,0.127068,1,1,0,2,30,1
215,Pose A,4300173.932,4300444.27,20080.371,270.338,0,1.01717166621,1.01148401603,0.136341563773,0.136341563773,-0.118837262531,0.00568765017211,0.170629505163,0.255178826305,0,0.425808331468,0.0931258106355,28,0.114171,0.114171,1,1,0,2,30,1,-1.55914338841,-1.54953598741,-0.109073251019,-0.109073251019,-0.0745250629435,-0.00960740100904,-0.288222030271,-0.0345481880753,0.148913243697,-0.173856974649,-0.108171206226,27,0.110033,0.110033,1,1,0,2,30,1,1.00431841921,0.986556447866,0.0818049382641,0.0818049382641,0.117494468605,0.0177619713408,0.532859140223,-0.0356895303405,-0.115743956649,0.381425653234,0.35149156939,27,0.10662,0.10662,1,1,0,2,30,1
216,Pose A,4320173.932,4320462.869,20018.599,288.937,0,1.0198396563,1.01263451918,0.130217425239,0.130217425239,0.121522850385,0.00720513712079,0.216154113624,0.0086945748539,0,0.224848688478,0.167315175097,28,0.158267,0.158267,1,1,0,2,30,1,-1.56127778049,-1.5503029895,-0.104173940191,-0.104173940191,-0.0610971236744,-0.0109747909875,-0.329243729624,-0.043076816517,0.147686236154,-0.224634309987,-0.0972762645914,27,0.15173,0.15173,1,1,0,2,30,1,1.00591921326,0.987323449963,0.0781304551435,0.0781304551435,0.007385366598,0.0185957633002,0.557872899007,0.0707450885455,-0.11573293486,0.512885052692,0.417898832685,27,0.146837,0.146837,1,1,0,2,30,1
217,Pose A,4340173.932,4340354.343,19891.474,180.411,0,1.0223697591,1.01340152128,0.124182079838,0.124182079838,-0.0718394750896,0.00896823781975,0.269047134592,0.196021554928,0,0.46506868952,0.219195849546,28,0.109198,0.109198,1,1,0,2,30,1,-1.56330186273,-1.5510699916,-0.0993456638706,-0.0993456638706,0.0503547722591,-0.0122318711271,-0.366956133814,-0.14970043613,0.146453188291,-0.370203381653,-0.2,27,0.105987,0.105987,1,1,0,2,30,1,1.00743727494,0.988857454158,0.074509247903,0.074509247903,0.126894026093,0.0185798207831,0.557394623494,-0.0523847781899,-0.115715891549,0.389293953755,0.35719844358,27,0.103342,0.103342,1,1,0,2,30,1
218,Pose A,4360173.932,4360391.92,20037.577,217.988,0,1.02479762462,1.01455202442,0.118159222736,0.118159222736,0.104066529335,0.0102456001995,0.307368005984,0.0140926934007,0,0.321460699385,0.207782101167,28,0.196135,0.196135,1,1,0,2,30,1,-1.56524415515,-1.5526039958,-0.094527378189,-0.094527378189,-0.105409323262,-0.0126401593529,-0.379204780588,0.0108819450734,0.143991358688,-0.224331476827,-0.176653696498,27,0.187754,0.187754,1,1,0,2,30,1,1.00889399426,0.99115846045,0.0708955336417,0.0708955336417,0.169863431754,0.0177355338063,0.532066014189,-0.0989678981123,-0.115686124583,0.317411991494,0.273670557717,27,0.181415,0.181415,1,1,0,2,30,1
219,Pose A,4380173.932,4380270.482,19878.562,96.55,0,1.02708758819,1.01685303072,0.112247063512,0.112247063512,0.163149462119,0.0102345574765,0.307036724295,-0.0509023986074,0,0.256134325688,0.190661478599,28,0.087236,0.087236,1,1,0,2,30,1,-1.567076126,-1.55375449894,-0.0897976508097,-0.0897976508097,0.0167849240864,-0.0133216270623,-0.399648811869,-0.106582574896,0.142135799291,-0.364095587474,-0.168871595331,27,0.083595,0.083595,1,1,0,2,30,1,1.0102679724,0.993842967792,0.0673482381073,0.0673482381073,0.106752117189,0.0164250046068,0.492750138205,-0.039403879082,-0.115654656187,0.337691602936,0.245654993515,27,0.080738,0.080738,1,1,0,2,30,1
220,Pose A,4400173.932,4400343.725,20073.243,169.793,0,1.02928141337,1.01915403701,0.106347318788,0.106347318788,0.136293583581,0.0101273763639,0.303821290918,-0.0299462647931,0,0.273875026125,0.224902723735,28,0.034637,0.034637,1,1,0,2,30,1,-1.56883118615,-1.55605550523,-0.0850778550305,-0.0850778550305,-0.0328984512093,-0.0127756809138,-0.383270427413,-0.0521794038213,0.138450934715,-0.29699889652,-0.16420233463,27,0.033408,0.033408,1,1,0,2,30,1,1.01158426751,0.995760473035,0.0638083912729,0.0638083912729,0.0409552147707,0.0158237944711,0.474713834132,0.0228531765022,-0.115618076355,0.38194893428,0.272114137484,27,0.032472,0.032472,1,1,0,2,30,1
221,Pose A,4420173.932,4420341.54,19997.815,167.608,0,1.03134999488,1.02030454015,0.100546832957,0.100546832957,0.18463416495,0.0110454547259,0.331363641778,-0.0840873319933,0,0.247276309785,0.290791180285,28,0.041898,0.041898,1,1,0,2,30,1,-1.57048605135,-1.55758950943,-0.0804374663654,-0.0804374663654,-0.0288700694285,-0.0128965419254,-0.386896257762,-0.0515673969368,0.135990780653,-0.302472874046,-0.192217898833,27,0.040392,0.040392,1,1,0,2,30,1,1.01282541641,0.99729447723,0.060328099774,0.060328099774,0.0906385900664,0.015530939181,0.465928175431,-0.0303104902923,-0.115590180476,0.320027504663,0.251880674449,27,0.039197,0.039197,1,1,0,2,30,1
222,Pose A,4440173.932,4440345.534,20003.994,171.602,0,1.03330399232,1.02107154225,0.0948284676271,0.0948284676271,-0.0288700694285,0.0122324500709,0.366973502127,0.123698537056,0,0.490672039183,0.276783398184,28,0.044669,0.044669,1,1,0,2,30,1,-1.57204924931,-1.55950701467,-0.0758627741017,-0.0758627741017,-0.0785534447242,-0.0125422346357,-0.37626703907,0.00269067062251,0.132917707721,-0.240658660727,-0.117509727626,27,0.043143,0.043143,1,1,0,2,30,1,1.01399781488,0.998828481425,0.0568970805763,0.0568970805763,0.168520637827,0.0151693334516,0.455080003548,-0.111623557251,-0.115557497112,0.227898949185,0.278339818418,27,0.041874,0.041874,1,1,0,2,30,1
223,Pose A,4460173.932,4460346.199,20000.665,172.267,0,1.03514420055,1.02260554645,0.0892019803728,0.0892019803728,0.00469977874418,0.0125386541061,0.376159623182,0.0845022016287,0,0.460661824811,0.313618677043,28,0.331935,0.331935,1,1,0,2,30,1,-1.57352141589,-1.56142451992,-0.0713615842983,-0.0713615842983,-0.0731822690166,-0.0120968959761,-0.362906879283,0.00182068471828,0.129831535157,-0.231254659407,-0.151750972763,27,0.327982,0.327982,1,1,0,2,30,1,1.01510193981,1.00151298877,0.0535211882237,0.0535211882237,0.292057679103,0.0135889510485,0.407668531455,-0.238536490879,-0.115511777946,0.0536202626307,0.157976653696,27,0.324603,0.324603,1,1,0,2,30,1
224,Pose A,4480173.932,4480450.84,20104.641,276.908,0,1.03688154232,1.02375604959,0.0836450599871,0.0836450599871,0.0718394750896,0.0131254927321,0.393764781963,0.0118055848975,0,0.405570366861,0.303761348898,28,0.092686,0.092686,1,1,0,2,30,1,-1.57491128931,-1.56295852411,-0.0669160479897,-0.0669160479897,-0.140321965362,-0.0119527651989,-0.358582955968,0.0734059173723,0.12735507567,-0.157821962926,-0.16420233463,27,0.089004,0.089004,1,1,0,2,30,1,1.01614434488,1.00419749611,0.0501870359923,0.0501870359923,-0.00469977874418,0.0119468487707,0.358405463122,0.0548868147365,-0.115467719622,0.297824558236,0.136186770428,27,0.086127,0.086127,1,1,0,2,30,1
225,Pose A,4500173.932,4500386.143,19935.303,212.211,0,1.03849497617,1.02644055693,0.0782399750527,0.0782399750527,0.136293583581,0.012054419235,0.361632577051,-0.0580536085286,0,0.303578968522,0.231647211414,28,0.079617,0.079617,1,1,0,2,30,1,-1.57620203639,-1.56487602936,-0.0625919800422,-0.0625919800422,-0.0946669718471,-0.0113260070305,-0.339780210916,0.0320749918049,0.124276959398,-0.183428259712,-0.131517509728,27,0.07624,0.07624,1,1,0,2,30,1,1.01711240518,1.0057315003,0.0469439850316,0.0469439850316,0.0731822690166,0.0113809048822,0.341427146467,-0.0262382839849,-0.115430143471,0.19975871901,0.188586251621,27,0.073788,0.073788,1,1,0,2,30,1
226,Pose A,4520173.932,4520369.817,19983.674,195.885,0,1.04000528898,1.02912506428,0.0729340396031,0.0729340396031,0.261173418784,0.0108802247081,0.326406741242,-0.188239379181,0,0.138167362062,0.262256809339,28,0.114389,0.114389,1,1,0,2,30,1,-1.57741028664,-1.56641003355,-0.0583472316825,-0.0583472316825,-0.156435492485,-0.0110002530869,-0.330007592608,0.0980882608025,0.121823033494,-0.110096298312,-0.16990920882,27,0.109797,0.109797,1,1,0,2,30,1,1.01801859287,1.00611500135,0.0437604237619,0.0437604237619,0.148378728923,0.011903591522,0.35710774566,-0.104618305162,-0.11540867362,0.137080766878,0.28560311284,27,0.106384,0.106384,1,1,0,2,30,1
227,Pose A,4540173.932,4540454.883,20085.066,280.951,0,1.04141762201,1.03065906847,0.0677218987106,0.0677218987106,0.192690928511,0.0107585535409,0.322756606226,-0.124969029801,0,0.197787576425,0.300129701686,28,0.143082,0.143082,1,1,0,2,30,1,-1.57854015306,-1.5675605367,-0.0541775189685,-0.0541775189685,-0.0382696269169,-0.0109796163629,-0.329388490887,-0.0159078920515,0.119981199827,-0.225315183112,-0.164721141375,27,0.137419,0.137419,1,1,0,2,30,1,1.01886599269,1.0064985024,0.0406331392263,0.0406331392263,-0.11078049897,0.0123674902899,0.371024708697,0.151413638196,-0.115391192212,0.407047154681,0.219714656291,27,0.132665,0.132665,1,1,0,2,30,1
228,Pose A,4560173.932,4560369.653,19914.77,195.721,0,1.04271587697,1.03142607057,0.0626809137115,0.0626809137115,0.0396124208438,0.0112898064049,0.338694192146,0.0230684928677,0,0.361762685013,0.284565499351,28,0.117042,0.117042,1,1,0,2,30,1,-1.57957875703,-1.56871103984,-0.0501447309692,-0.0501447309692,-0.0288700694285,-0.0108677171859,-0.326031515576,-0.0212746615407,0.11813908855,-0.229167088567,-0.149675745785,27,0.11201,0.11201,1,1,0,2,30,1,1.01964494567,1.00688200345,0.0376085482269,0.0376085482269,-0.00201419089036,0.012762942218,0.382888266541,0.0396227391173,-0.11537343927,0.307137566389,0.283527885863,27,0.108463,0.108463,1,1,0,2,30,1
229,Pose A,4580173.932,4580440.267,20070.614,266.335,0,1.04392406395,1.03257657371,0.0577360338246,0.0577360338246,0.066468299382,0.0113474902408,0.340424707223,-0.00873226555739,0,0.331692441665,0.289234760052,28,0.144718,0.144718,1,1,0,2,30,1,-1.58054530661,-1.56986154299,-0.0461888270597,-0.0461888270597,-0.169863431754,-0.0106837636254,-0.320512908761,0.123674604694,0.116292153594,-0.080546150472,-0.096757457847,27,0.139519,0.139519,1,1,0,2,30,1,1.02036985786,1.00764900555,0.0346416202948,0.0346416202948,-0.00335698481727,0.0127208523098,0.381625569295,0.037998605112,-0.115350866309,0.304273308098,0.21037613489,27,0.135192,0.135192,1,1,0,2,30,1
230,Pose A,4600173.932,4600361.315,19921.048,187.383,0,1.04502651473,1.03449407896,0.0529702315582,0.0529702315582,0.130922407874,0.0105324357766,0.315973073297,-0.0779521763154,0,0.238020896982,0.2,28,0.110754,0.110754,1,1,0,2,30,1,-1.58142726724,-1.57101204613,-0.0423761852466,-0.0423761852466,0.0584115358206,-0.0104152211027,-0.312456633082,-0.100787721067,0.114444793268,-0.298799560882,-0.12944228275,27,0.107762,0.107762,1,1,0,2,30,1,1.02103132832,1.00841600764,0.0317821389349,0.0317821389349,0.163149462119,0.0126153206801,0.378459620402,-0.131367323185,-0.115327869223,0.131764427994,0.229053177691,27,0.105327,0.105327,1,1,0,2,30,1
231,Pose A,4620173.932,4620438.046,20076.731,264.114,0,1.04604302636,1.0371785863,0.0483183908735,0.0483183908735,0.277286945907,0.0088644400627,0.265933201881,-0.228968555033,0,0.0369646468479,0.134630350195,28,0.127686,0.127686,1,1,0,2,30,1,-1.58224047654,-1.57292955138,-0.0386547126988,-0.0386547126988,-0.249088273442,-0.00931092516089,-0.279327754827,0.210433560743,0.11135692545,0.0424627313658,-0.13411154345,27,0.123183,0.123183,1,1,0,2,30,1,1.0216412353,1.01033351289,0.0289910345241,0.0289910345241,0.141664759289,0.0113077224127,0.339231672382,-0.112673724765,-0.115280603017,0.111277344601,0.109727626459,27,0.11939,0.11939,1,1,0,2,30,1
232,Pose A,4640173.932,4640283.402,19845.356,109.47,0,1.04695758841,1.03871259049,0.043877148619,0.043877148619,0.0919813839933,0.00824499791458,0.247349937438,-0.0481042353743,0,0.199245702063,0.202075226978,28,0.12637,0.12637,1,1,0,2,30,1,-1.58297212618,-1.57523055767,-0.0351017188952,-0.0351017188952,-0.00335698481727,-0.00774156850594,-0.232247055178,-0.0317447340779,0.107664234314,-0.156327554942,0.00233463035019,27,0.122357,0.122357,1,1,0,2,30,1,1.02218997253,1.01148401603,0.0263262891714,0.0263262891714,-0.0194705119402,0.0107059564946,0.321178694839,0.0457968011116,-0.115236613788,0.251738882162,0.145006485084,27,0.118847,0.118847,1,1,0,2,30,1
233,Pose A,4660173.932,4660402.018,20118.616,228.086,0,1.04779643917,1.03947959259,0.0395421174421,0.0395421174421,0.0584115358206,0.00831684657471,0.249505397241,-0.0188694183785,0,0.230635978863,0.243579766537,28,0.133227,0.133227,1,1,0,2,30,1,-1.58364320678,-1.57714806291,-0.0316336939537,-0.0316336939537,0.00469977874418,-0.00649514386834,-0.19485431605,-0.0363334726979,0.104588516228,-0.12659927252,0.0199740596628,27,0.1287,0.1287,1,1,0,2,30,1,1.02269328298,1.01225101813,0.0237252704653,0.0237252704653,0.0302128633555,0.0104422648517,0.313267945551,-0.00648759289021,-0.115201450818,0.191578901843,0.187029831388,27,0.125002,0.125002,1,1,0,2,30,1
234,Pose A,4680173.932,4680359.77,19957.752,185.838,0,1.04854414424,1.04024659469,0.0354163297052,0.0354163297052,0.0261844815747,0.00829754955641,0.248926486692,0.00923184813051,0,0.258158334823,0.2,28,0.120838,0.120838,1,1,0,2,30,1,-1.58424137085,-1.57983257026,-0.0283330637642,-0.0283330637642,-0.0624399176013,-0.00440880059055,-0.132264017716,0.0341068538371,0.100295813949,0.0021386500694,0.0801556420233,27,0.117052,0.117052,1,1,0,2,30,1,1.02314190603,1.01225101813,0.0212497978231,0.0212497978231,-0.0772106507973,0.0108908878992,0.326726636977,0.0984604486204,-0.11516545764,0.310021627957,0.203631647211,27,0.090931,0.090931,1,1,0,2,30,1
235,Pose A,4700173.932,4700396.159,20036.389,222.227,0,1.04921378521,1.04063009574,0.0314574230666,0.0314574230666,-0.140321965362,0.00858368946818,0.257510684045,0.171779388429,0,0.429290072474,0.214007782101,28,0.134497,0.134497,1,1,0,2,30,1,-1.58477708361,-1.58213357655,-0.0251659384533,-0.0251659384533,-0.0490119783322,-0.00264350706655,-0.0793052119966,0.0238460398789,0.0966104671485,0.0411512950309,0.0801556420233,27,0.129268,0.129268,1,1,0,2,30,1,1.02354369061,1.01263451918,0.01887445384,0.01887445384,0.0624399176013,0.0109091714268,0.327275142804,-0.0435654637613,-0.115128634513,0.168581044529,0.188067444877,27,0.125531,0.125531,1,1,0,2,30,1
236,Pose A,4720173.932,4720362.101,19965.942,188.169,0,1.04980406058,1.04101359679,0.0277032442655,0.0277032442655,0.0691538872358,0.0087904637975,0.263713913925,-0.0414506429704,0,0.222263270955,0.222308690013,28,0.108217,0.108217,1,1,0,2,30,1,-1.58524930392,-1.58405108179,-0.0221625954124,-0.0221625954124,-0.0315556572824,-0.00119822212533,-0.0359466637599,0.00939306187001,0.0935432946126,0.0669896927227,0.155901426719,27,0.104513,0.104513,1,1,0,2,30,1,1.02389785583,1.01263451918,0.0166219465593,0.0166219465593,-0.238345922026,0.0112633366536,0.337900099609,0.254967868586,-0.115101824295,0.4777661439,0.221789883268,27,0.082128,0.082128,1,1,0,2,30,1
