cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
302,Pose A,6040193.568,6040455.264,20019.014,261.696,0,0.730628647434,0.720406720045,0.217668839711,0.217668839711,0.325627527276,0.0102219273887,0.511096369437,-0.377855406477,1.1990408666e-17,1.1990408666e-17,1.1990408666e-17,1,1,1.1990408666e-17,0.13324096296,0.189105058366,26,0,0.171703,0.171703,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.16160627645,-1.1276848338,-0.174135071768,-0.174135071768,-0.22357518883,-0.0339214426547,-2.03528655928,0.173040409717,0.795319266079,0.795319266079,0.795319266079,1,1,0.795319266079,-1.06692688349,-0.995849546044,25,0,0.164033,0.164033,0,1,1,0,1,0,1,0,0,2,60,3.5,1.34115949603,1.3244208718,0.130601303826,0.130601303826,-0.022156099794,0.016738624226,0.502158726779,0.534650912671,-0.115931267647,-0.115931267647,-0.115931267647,1,1,-0.115931267647,0.920878371803,0.379507133593,26,0,0.157601,0.157601,0,1,1,0,1,0,1,0,0,2,30,3.5
303,Pose A,6060193.568,6060449.585,19994.321,256.017,0,0.734918643032,0.724241730532,0.211447862075,0.211447862075,0.122865644312,0.0106769124995,0.533845624976,0.310037762169,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,0.843883387145,0.153826199741,26,0,0.158518,0.158518,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.16503827293,-1.13113634324,-0.16915828966,-0.16915828966,-0.234317540246,-0.0339019296946,-2.03411578167,0.22805737705,0.790383177858,0.790383177858,0.790383177858,1,1,0.790383177858,-1.01567522677,-0.968871595331,25,0,0.151295,0.151295,0,1,1,0,1,0,1,0,0,2,60,3.5,1.34373349338,1.32672187809,0.126868717245,0.126868717245,0.14569314107,0.0170116152924,0.510348458773,-0.0658854833868,-0.115944526486,-0.115944526486,-0.115944526486,1,1,-0.115944526486,0.3285184489,0.314137483787,26,0,0.145586,0.145586,0,1,1,0,1,0,1,0,0,2,30,3.5
304,Pose A,6080193.568,6080512.917,20063.332,319.349,0,0.739098149724,0.728843743117,0.205179636856,0.205179636856,0.0933241779202,0.0102544066068,0.512720330341,0.391494106277,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,0.904214436618,0.145525291829,26,0,0.192553,0.192553,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.16838187829,-1.13458785268,-0.164143709485,-0.164143709485,-0.181948577096,-0.0337940256097,-2.02764153658,0.0623170366386,0.785435218352,0.785435218352,0.785435218352,1,1,0.785435218352,-1.17988928159,-0.934630350195,25,0,0.183986,0.183986,0,1,1,0,1,0,1,0,0,2,60,3.5,1.3462411974,1.32902288438,0.123107782114,0.123107782114,-0.00335698481727,0.0172183130153,0.516549390459,0.442626684259,-0.115953948564,-0.115953948564,-0.115953948564,1,1,-0.115953948564,0.843222126154,0.110765239948,26,0,0.176623,0.176623,0,1,1,0,1,0,1,0,0,2,30,3.5
305,Pose A,6100193.568,6100494.497,19981.58,300.929,0,0.743135419332,0.733445755702,0.198916548496,0.198916548496,0.141664759289,0.00968966363039,0.484483181519,0.200381262226,1.1990408666e-17,1.1990408666e-17,1.1990408666e-17,1,1,1.1990408666e-17,0.684864443746,0.13411154345,26,0,0.114202,0.114202,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.17161169397,-1.13880636421,-0.159133238797,-0.159133238797,-0.0100709544518,-0.0328053297603,-1.96831978562,-0.521717995209,0.779371613024,0.779371613024,0.779371613024,1,1,0.779371613024,-1.7106661678,-0.858365758755,25,0,0.10878,0.10878,0,1,1,0,1,0,1,0,0,2,60,3.5,1.34866355916,1.33170739173,0.119349929098,0.119349929098,0.198062104219,0.0169561674392,0.508685023175,-0.275492612924,-0.115960190105,-0.115960190105,-0.115960190105,1,1,-0.115960190105,0.117232220146,0.352529182879,26,0,0.104031,0.104031,0,1,1,0,1,0,1,0,0,2,30,3.5
306,Pose A,6120193.568,6120472.854,19978.357,279.286,0,0.747046762652,0.738047768287,0.192639455553,0.192639455553,0.0852674143587,0.00899899436559,0.449949718279,0.37580214418,-2.39808173319e-17,-2.39808173319e-17,-2.39808173319e-17,1,1,-2.39808173319e-17,0.825751862459,-0.0324254215305,26,0,0.20933,0.20933,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.17474076863,-1.14225787365,-0.154111564442,-0.154111564442,-0.144350347143,-0.0324828949777,-1.94897369866,-0.0341642605486,0.774397568805,0.774397568805,0.774397568805,1,1,0.774397568805,-1.2087403904,-0.843839169909,25,0,0.199945,0.199945,0,1,1,0,1,0,1,0,0,2,60,3.5,1.35101036516,1.33400839802,0.115583673332,0.115583673332,0.188662546731,0.0170019671388,0.510059014163,-0.255776056896,-0.115961170391,-0.115961170391,-0.115961170391,1,1,-0.115961170391,0.138321786875,0.26588845655,26,0,0.192593,0.192593,0,1,1,0,1,0,1,0,0,2,30,3.5
307,Pose A,6140193.568,6140475.875,20003.021,282.307,0,0.750837191247,0.742266279823,0.186345016971,0.186345016971,0.0355840390631,0.00857091142444,0.428545571222,0.527663422679,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.956208993901,-0.00337224383917,26,0,0.181999,0.181999,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.1777731115,-1.14647638519,-0.149076013577,-0.149076013577,-0.14569314107,-0.0312967263176,-1.87780357905,-0.011840053776,0.768303153142,0.768303153142,0.768303153142,1,1,0.768303153142,-1.12134047969,-0.649286640726,25,0,0.173756,0.173756,0,1,1,0,1,0,1,0,0,2,60,3.5,1.35328462231,1.33592590326,0.111807010183,0.111807010183,0.0973525597009,0.0173587190521,0.520761571562,0.0505905766866,-0.115957986463,-0.115957986463,-0.115957986463,1,1,-0.115957986463,0.455394161786,0.346303501946,26,0,0.167219,0.167219,0,1,1,0,1,0,1,0,0,2,30,3.5
308,Pose A,6160193.568,6160461.374,19985.499,267.806,0,0.754498507353,0.746868292408,0.180052042055,0.180052042055,0.132265201801,0.00763021494575,0.381510747288,0.167253940889,-1.88737914186e-18,-1.88737914186e-18,-1.88737914186e-18,1,1,-1.88737914186e-18,0.548764688177,-0.0889753566796,26,0,0.1726,0.1726,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.18070216439,-1.15031139567,-0.144041633644,-0.144041633644,-0.289372091249,-0.0303907687151,-1.82344612291,0.508656601619,0.762748043142,0.762748043142,0.762748043142,1,1,0.762748043142,-0.552041478147,-0.710505836576,25,0,0.164899,0.164899,0,1,1,0,1,0,1,0,0,2,60,3.5,1.35548141198,1.33822690955,0.108031225233,0.108031225233,0.199404898146,0.0172545024233,0.5176350727,-0.319807855197,-0.115950436648,-0.115950436648,-0.115950436648,1,1,-0.115950436648,0.0818767808556,0.212970168612,26,0,0.1589,0.1589,0,1,1,0,1,0,1,0,0,2,30,3.5
309,Pose A,6180193.568,6180377.315,19915.941,183.747,0,0.758021974409,0.750703302895,0.173782541957,0.173782541957,0.148378728923,0.00731867151403,0.365933575702,0.088913345617,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,0.454846921319,0.0931258106355,26,0,0.08278,0.08278,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.18352093803,-1.15414640616,-0.139026033566,-0.139026033566,-0.216861219196,-0.0293745318723,-1.76247191234,0.272423149706,0.757179054901,0.757179054901,0.757179054901,1,1,0.757179054901,-0.732869707729,-0.726070038911,25,0,0.079195,0.079195,0,1,1,0,1,0,1,0,0,2,60,3.5,1.35759549221,1.34052791585,0.104269525174,0.104269525174,0.156435492485,0.0170675763643,0.512027290929,-0.182580885588,-0.115938521231,-0.115938521231,-0.115938521231,1,1,-0.115938521231,0.21350788411,0.203631647211,26,0,0.076211,0.076211,0,1,1,0,1,0,1,0,0,2,30,3.5
310,Pose A,6200193.568,6200368.544,19991.229,174.976,0,0.761433252535,0.753771311285,0.167496638361,0.167496638361,0.185976958877,0.00766194125016,0.383097062508,-0.0646811218042,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.318415940704,0.12944228275,26,0,0.028901,0.028901,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.18624996054,-1.1575979156,-0.133997310689,-0.133997310689,-0.0758678568704,-0.0286520449345,-1.71912269607,-0.203453088366,0.752154488441,0.752154488441,0.752154488441,1,1,0.752154488441,-1.17042129599,-0.712062256809,25,0,0.027739,0.027739,0,1,1,0,1,0,1,0,0,2,60,3.5,1.35964225909,1.34282892214,0.100497983017,0.100497983017,0.169863431754,0.0168133369475,0.504400108425,-0.24277907058,-0.115923386072,-0.115923386072,-0.115923386072,1,1,-0.115923386072,0.145697651773,0.289753566796,26,0,0.026819,0.026819,0,1,1,0,1,0,1,0,0,2,30,3.5
311,Pose A,6220193.568,6220397.83,20029.286,204.262,0,0.764725124715,0.757222820723,0.161211947837,0.161211947837,0.155092698558,0.00750230399151,0.375115199575,0.0214173724775,-1.88737914186e-18,-1.88737914186e-18,-1.88737914186e-18,1,1,-1.88737914186e-18,0.396532572053,0.12944228275,26,0,0.050963,0.050963,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.18888345828,-1.16066592399,-0.12896955827,-0.12896955827,-0.192690928511,-0.0282175342886,-1.69305205731,0.223024795846,0.747677708701,0.747677708701,0.747677708701,1,1,0.747677708701,-0.722349552767,-0.785732814527,25,0,0.048943,0.048943,0,1,1,0,1,0,1,0,0,2,60,3.5,1.36161738239,1.34512992843,0.0967271687024,0.0967271687024,0.122865644312,0.0164874539631,0.494623618892,-0.0914846646344,-0.115905798932,-0.115905798932,-0.115905798932,1,1,-0.115905798932,0.287233155325,0.303242542153,26,0,0.047649,0.047649,0,1,1,0,1,0,1,0,0,2,30,3.5
312,Pose A,6240193.568,6240479.669,20081.839,286.101,0,0.767899443287,0.760290829113,0.15493000314,0.15493000314,0.0651255054551,0.0076086141733,0.380430708665,0.314315741899,-1.88737914186e-18,-1.88737914186e-18,-1.88737914186e-18,1,1,-1.88737914186e-18,0.694746450564,0.177172503243,26,0,0.047137,0.047137,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.19142291314,-1.16258342923,-0.123944002512,-0.123944002512,-0.066468299382,-0.0288394839022,-1.73036903413,-0.201164960956,0.74487152847,0.74487152847,0.74487152847,1,1,0.74487152847,-1.18666246662,-0.846952010376,25,0,0.045393,0.045393,0,1,1,0,1,0,1,0,0,2,60,3.5,1.36352197354,1.34743093472,0.0929580018843,0.0929580018843,0.156435492485,0.0160910388137,0.48273116441,-0.222171217102,-0.115889636532,-0.115889636532,-0.115889636532,1,1,-0.115889636532,0.144670310776,0.165758754864,26,0,0.043553,0.043553,0,1,1,0,1,0,1,0,0,2,30,3.5
313,Pose A,6260193.568,6260363.843,19884.174,170.275,0,0.770918459665,0.762975336454,0.148734867094,0.148734867094,0.215518425269,0.00794312321024,0.397156160512,-0.233742453614,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,0.163413706898,0.168352788586,26,0,0.044266,0.044266,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.19383812624,-1.16526793658,-0.118987893675,-0.118987893675,-0.171206225681,-0.0285701896635,-1.71421137981,0.182764162021,0.74093806752,0.74093806752,0.74093806752,1,1,0.74093806752,-0.790509150271,-0.909727626459,25,0,0.042601,0.042601,0,1,1,0,1,0,1,0,0,2,60,3.5,1.36533338336,1.35011544206,0.0892409202562,0.0892409202562,0.0208133058671,0.0152179412994,0.456538238981,0.239496650362,-0.115866083508,-0.115866083508,-0.115866083508,1,1,-0.115866083508,0.580168805835,0.0293125810636,26,0,0.04122,0.04122,0,1,1,0,1,0,1,0,0,2,30,3.5
314,Pose A,6280193.568,6280362.886,19999.043,169.318,0,0.773830962953,0.765659843795,0.142535125377,0.142535125377,0.11078049897,0.00817111915705,0.408555957853,0.111141192426,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,0.519697150278,0.21504539559,26,0,0.047353,0.047353,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.19616812887,-1.16680194077,-0.114028100302,-0.114028100302,-0.101380941482,-0.029366188099,-1.76197128594,-0.0442650558707,0.738680961039,0.738680961039,0.738680961039,1,1,0.738680961039,-1.06755538077,-0.96990920882,25,0,0.045827,0.045827,0,1,1,0,1,0,1,0,0,2,60,3.5,1.36708088534,1.35279994941,0.0855210752264,0.0855210752264,0.116151674678,0.014280935931,0.42842807793,-0.107207098079,-0.115845234421,-0.115845234421,-0.115845234421,1,1,-0.115845234421,0.205375745429,-0.0147859922179,26,0,0.044606,0.044606,0,1,1,0,1,0,1,0,0,2,30,3.5
315,Pose A,6300193.568,6300415.62,20052.734,222.052,0,0.776627163355,0.768344351137,0.136356391245,0.136356391245,0.0584115358206,0.00828281221802,0.414140610901,0.272806993984,1.88737914186e-18,1.88737914186e-18,1.88737914186e-18,1,1,1.88737914186e-18,0.686947604885,0.182879377432,26,0,0.061641,0.061641,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.19840508919,-1.16910294706,-0.109085112996,-0.109085112996,-0.195376516365,-0.0293021421282,-1.75812852769,0.302019911793,0.735300917875,0.735300917875,0.735300917875,1,1,0.735300917875,-0.720807698026,-1.00778210117,25,0,0.058661,0.058661,0,1,1,0,1,0,1,0,0,2,60,3.5,1.36875860558,1.35471745465,0.0818138347468,0.0818138347468,0.159121080339,0.0140411509286,0.421234527858,-0.270575359572,-0.115822323775,-0.115822323775,-0.115822323775,1,1,-0.115822323775,0.0348368445113,0.321919584955,26,0,0.056041,0.056041,0,1,1,0,1,0,1,0,0,2,30,3.5
316,Pose A,6320193.568,6320396.513,19980.893,202.945,0,0.779290538413,0.771028858478,0.130243628999,0.130243628999,0.11078049897,0.00826167993501,0.41308399675,0.0681209551027,0,0,0,1,1,0,0.481204951853,0.386770428016,26,0,0.121553,0.121553,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.20053578924,-1.17140395336,-0.104194903199,-0.104194903199,-0.0154421301595,-0.0291318358823,-1.74791015294,-0.31063470564,0.731913161296,0.731913161296,0.731913161296,1,1,0.731913161296,-1.32663169729,-0.959014267185,25,0,0.116436,0.116436,0,1,1,0,1,0,1,0,0,2,60,3.5,1.37035663061,1.35701846094,0.0781461773996,0.0781461773996,0.0986953536278,0.0133381696711,0.400145090132,-0.0719221167988,-0.115794979621,-0.115794979621,-0.115794979621,1,1,-0.115794979621,0.212427993712,0.0879377431907,26,0,0.111365,0.111365,0,1,1,0,1,0,1,0,0,2,30,3.5
317,Pose A,6340193.568,6340440.303,20043.79,246.735,0,0.781840075581,0.77332986477,0.124162046607,0.124162046607,0.0557259479667,0.00851021081043,0.425510540522,0.239526345242,0,0,0,1,1,0,0.665036885764,0.251880674449,26,0,0.122369,0.122369,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.20257541897,-1.17370495965,-0.0993296372859,-0.0993296372859,-0.129579613947,-0.0288704593242,-1.73222755945,0.105874918313,0.728519690238,0.728519690238,0.728519690238,1,1,0.728519690238,-0.897832950901,-0.72140077821,25,0,0.116759,0.116759,0,1,1,0,1,0,1,0,0,2,60,3.5,1.37188635291,1.35931946723,0.0744972279644,0.0744972279644,0.1671778439,0.0125668856794,0.377006570381,-0.324382155775,-0.115765183106,-0.115765183106,-0.115765183106,1,1,-0.115765183106,-0.0631407685004,0.141374837873,26,0,0.111614,0.111614,0,1,1,0,1,0,1,0,0,2,30,3.5
318,Pose A,6360193.568,6360446.495,20006.192,252.927,0,0.784263833701,0.77639787316,0.118148774497,0.118148774497,0.220889600977,0.00786596054112,0.393298027056,-0.359592892678,-1.1990408666e-17,-1.1990408666e-17,-1.1990408666e-17,1,1,-1.1990408666e-17,0.0337051343782,0.120103761349,26,0,0.131559,0.131559,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.20451442547,-1.17600596594,-0.0945190195977,-0.0945190195977,-0.0986953536278,-0.0285084595283,-1.7105075717,0.0146171691054,0.725126068082,0.725126068082,0.725126068082,1,1,0.725126068082,-0.970764334508,-0.864591439689,25,0,0.125916,0.125916,0,1,1,0,1,0,1,0,0,2,60,3.5,1.37334060779,1.36085347143,0.0708892646983,0.0708892646983,0.126894026093,0.0124871363568,0.374614090703,-0.196016664881,-0.115738479798,-0.115738479798,-0.115738479798,1,1,-0.115738479798,0.0628589460234,0.029831387808,26,0,0.120999,0.120999,0,1,1,0,1,0,1,0,0,2,30,3.5
319,Pose A,6380193.568,6380430.012,19983.517,236.444,0,0.786565368885,0.778698879452,0.112205694765,0.112205694765,0.0637827115282,0.00786648943266,0.393324471633,0.169480441328,0,0,0,1,1,0,0.562804912961,0.128404669261,26,0,0.13549,0.13549,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.20635565362,-1.17792347118,-0.0897645558119,-0.0897645558119,-0.129579613947,-0.0284321824317,-1.7059309459,0.139352703472,0.722295248695,0.722295248695,0.722295248695,1,1,0.722295248695,-0.844282993737,-0.858365758755,25,0,0.129414,0.129414,0,1,1,0,1,0,1,0,0,2,60,3.5,1.3747215289,1.36200397458,0.0673234168589,0.0673234168589,-0.118837262531,0.0127175543209,0.381526629628,0.651562377866,-0.115715891549,-0.115715891549,-0.115715891549,1,1,-0.115715891549,0.917373115945,0.244617380026,26,0,0.124668,0.124668,0,1,1,0,1,0,1,0,0,2,30,3.5
320,Pose A,6400193.568,6400488.066,20058.054,294.498,0,0.78875675404,0.781383386794,0.106310901775,0.106310901775,0.183291371023,0.00737336724599,0.368668362299,-0.269431642369,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,0.0992367199304,0.202075226978,26,0,0.149826,0.149826,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.20810876174,-1.18022447748,-0.0850487214199,-0.0850487214199,-0.100038147555,-0.0278842842629,-1.67305705577,0.052462991472,0.718895714564,0.718895714564,0.718895714564,1,1,0.718895714564,-0.901698349738,-0.925810635538,25,0,0.142722,0.142722,0,1,1,0,1,0,1,0,0,2,60,3.5,1.37603635999,1.36315447772,0.0637865410649,0.0637865410649,-0.0315556572824,0.0128818822674,0.386456468022,0.333697694215,-0.115689177851,-0.115689177851,-0.115689177851,1,1,-0.115689177851,0.604464984386,0.3364461738,26,0,0.137326,0.137326,0,1,1,0,1,0,1,0,0,2,30,3.5
321,Pose A,6420193.568,6420432.282,19944.216,238.714,0,0.790819224531,0.783300892037,0.10052635375,0.10052635375,0.279972533761,0.00751833249383,0.375916624692,-0.628061630037,0,0,0,1,1,0,-0.252145005346,0.151750972763,26,0,0.12377,0.12377,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.20975873813,-1.18175848167,-0.0804210829999,-0.0804210829999,-0.194033722438,-0.0280002564612,-1.68001538767,0.397644238035,0.716626817382,0.716626817382,0.716626817382,1,1,0.716626817382,-0.565744332254,-0.850583657588,25,0,0.118241,0.118241,0,1,1,0,1,0,1,0,0,2,60,3.5,1.37727384228,1.36392147982,0.06031581225,0.06031581225,0.0449835965515,0.0133523624648,0.400570873945,0.0536627549447,-0.115670603035,-0.115670603035,-0.115670603035,1,1,-0.115670603035,0.338563025855,0.333333333333,26,0,0.113455,0.113455,0,1,1,0,1,0,1,0,0,2,30,3.5
322,Pose A,6440193.568,6440448.362,20016.08,254.794,0,0.792773961207,0.785985399378,0.0948048712665,0.0948048712665,0.0785534447242,0.00678856182851,0.339428091426,0.0568799928979,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,0.396308084323,0.0920881971466,26,0,0.144187,0.144187,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.21132252747,-1.18367598691,-0.0758438970132,-0.0758438970132,-0.108094911116,-0.0276465405582,-1.65879243349,0.112878549361,0.713786207318,0.713786207318,0.713786207318,1,1,0.713786207318,-0.832127676811,-0.681971465629,25,0,0.137773,0.137773,0,1,1,0,1,0,1,0,0,2,60,3.5,1.37844668429,1.36507198297,0.0568829227599,0.0568829227599,-0.096009765774,0.0133747013241,0.401241039724,0.535124409869,-0.115644883958,-0.115644883958,-0.115644883958,1,1,-0.115644883958,0.820720565634,0.23009079118,26,0,0.132138,0.132138,0,1,1,0,1,0,1,0,0,2,30,3.5
323,Pose A,6460193.568,6460441.635,19993.273,248.067,0,0.794613042157,0.788669906719,0.0891808386482,0.0891808386482,0.18463416495,0.00594313543795,0.297156771897,-0.334086642057,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,-0.0369298701592,0.032944228275,26,0,0.135563,0.135563,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.21279379223,-1.18559349216,-0.0713446709185,-0.0713446709185,0.0436408026246,-0.0272003000749,-1.6320180045,-0.402449157401,0.710942309466,0.710942309466,0.710942309466,1,1,0.710942309466,-1.32352485243,-0.771206225681,25,0,0.129054,0.129054,0,1,1,0,1,0,1,0,0,2,60,3.5,1.37955013286,1.36622248611,0.0535085031889,0.0535085031889,0.0825818265049,0.0133276467483,0.399829402448,-0.101756631606,-0.115618076355,-0.115618076355,-0.115618076355,1,1,-0.115618076355,0.182454694488,0.249805447471,26,0,0.123904,0.123904,0,1,1,0,1,0,1,0,0,2,30,3.5
324,Pose A,6480193.568,6480447.861,20006.226,254.293,0,0.796341731518,0.790587411963,0.0836512523836,0.0836512523836,0.0557259479667,0.00575431955464,0.287715977732,0.0977385654589,-1.38777878078e-17,-1.38777878078e-17,-1.38777878078e-17,1,1,-1.38777878078e-17,0.385454543191,0.123216601816,26,0,0.147807,0.147807,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.21417674372,-1.1875109974,-0.0669210019069,-0.0669210019069,-0.138979171435,-0.0266657463196,-1.59994477917,0.252203593349,0.708102210417,0.708102210417,0.708102210417,1,1,0.708102210417,-0.639638975408,-0.77691309987,25,0,0.141191,0.141191,0,1,1,0,1,0,1,0,0,2,60,3.5,1.38058734648,1.36660598716,0.0501907514301,0.0501907514301,0.0328984512093,0.0139813593158,0.419440779473,0.060523050773,-0.115597256457,-0.115597256457,-0.115597256457,1,1,-0.115597256457,0.364366573788,0.212970168612,26,0,0.136031,0.136031,0,1,1,0,1,0,1,0,0,2,30,3.5
325,Pose A,6500193.568,6500300.421,19852.56,106.853,0,0.797948812368,0.792504917207,0.0782682533254,0.0782682533254,0.0167849240864,0.00544389516114,0.272194758057,0.215191652337,0,0,0,1,1,0,0.487386410394,0.107652399481,26,0,0.136344,0.136344,0,1,1,0,1,0,1,0,0,2,50,3.5,-1.2154624084,-1.18866150055,-0.0626146026603,-0.0626146026603,-0.0557259479667,-0.0268009078535,-1.60805447121,-0.0241102914275,0.706384533137,0.706384533137,0.706384533137,1,1,0.706384533137,-0.925780229501,-0.825680933852,25,0,0.12959,0.12959,0,1,1,0,1,0,1,0,0,2,60,3.5,1.38155159499,1.36813999136,0.0469609519952,0.0469609519952,0.051697566186,0.0134116036309,0.402348108928,-0.0165781496677,-0.115572193029,-0.115572193029,-0.115572193029,1,1,-0.115572193029,0.270197766231,0.243579766537,26,0,0.124096,0.124096,0,1,1,0,1,0,1,0,0,2,30,3.5
