cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
173,Pose A,3460231.376,3460301.851,19996.062,70.475,0,0.761348712489,0.744950787164,0.366914993554,0.366914993554,0.412909132525,0.0163979253249,0.491937759748,-0.045994138971,0,0.445943620777,0.101945525292,29,0.069445,0.069445,1,1,0,2,30,1,-0.497068653953,-0.471514539417,-0.293531994843,-0.293531994843,-0.408880750744,-0.0255541145353,-0.511082290706,0.0576743779505,-1.42205451666,-1.87546242941,-1.77613488975,28,0.066497,0.066497,1,1,0,2,20,0.5,0.532855089334,0.515617160022,0.220148996132,0.220148996132,0.224917982757,0.017237929312,0.51713787936,-0.00476898662516,0.00962165176069,0.521990544496,0.346303501946,28,0.064234,0.064234,1,1,0,2,30,1
174,Pose A,3480231.376,3480405.343,20103.492,173.967,0,0.768688503502,0.751853806041,0.363262625718,0.363262625718,0.271915770199,0.0168346974607,0.505040923822,0.0913468555193,0,0.596387779341,0.112321660182,29,0.059459,0.059459,1,1,0,2,30,1,-0.502940486763,-0.4768835541,-0.290610100575,-0.290610100575,-0.296086060883,-0.0260569326634,-0.521138653269,0.00273798015439,-1.41927185149,-1.9376725246,-1.68482490272,28,0.057204,0.057204,1,1,0,2,20,0.5,0.537258963941,0.519835671558,0.217957575431,0.217957575431,0.125551232166,0.0174232923837,0.522698771512,0.092406343265,0.0107291407895,0.625834255566,0.276783398184,28,0.055355,0.055355,1,1,0,2,30,1
175,Pose A,3500231.376,3500425.422,20020.079,194.046,0,0.775923505393,0.759140325967,0.359489533049,0.359489533049,0.237003128099,0.0167831794256,0.503495382769,0.12248640495,0,0.625981787719,0.120622568093,29,0.037972,0.037972,1,1,0,2,30,1,-0.508728488276,-0.485320577172,-0.287591626439,-0.287591626439,-0.255802243076,-0.023407911104,-0.46815822208,-0.0158946916816,-1.41458134375,-1.89863425751,-1.74085603113,28,0.036711,0.036711,1,1,0,2,20,0.5,0.541599965076,0.524437684142,0.21569371983,0.21569371983,0.0919813839933,0.0171622809334,0.514868428003,0.123712335836,0.0122337235895,0.650814487429,0.316212710765,29,0.035643,0.035643,1,1,0,2,30,1
176,Pose A,3520231.376,3520434.233,20008.811,202.857,0,0.7830776257,0.767577349039,0.355585495962,0.355585495962,0.529732204166,0.0155002766606,0.465008299818,-0.174146708203,0,0.290861591615,-0.0837872892348,29,0.032971,0.032971,1,1,0,2,30,1,-0.514451784521,-0.494141101292,-0.28446839677,-0.28446839677,-0.449164568551,-0.0203106832288,-0.406213664576,0.0823480858906,-1.40950043584,-1.73336601453,-1.68015564202,28,0.031801,0.031801,1,1,0,2,20,0.5,0.54589243726,0.528656195678,0.213351297577,0.213351297577,0.382024872206,0.0172362415816,0.517087247449,-0.168673574628,0.0137362264847,0.362149899305,0.273670557717,28,0.03089,0.03089,1,1,0,2,30,1
177,Pose A,3540231.376,3540433.596,19999.363,202.22,0,0.790148999342,0.775247370014,0.351552871969,0.351552871969,0.376653696498,0.0149016293281,0.447048879843,-0.0251008245295,0,0.421948055314,0.0822308690013,29,0.081298,0.081298,1,1,0,2,30,1,-0.520108883435,-0.503345126462,-0.281242297575,-0.281242297575,-0.572701609827,-0.0167637569729,-0.335275139459,0.145729656126,-1.40414743564,-1.59369291898,-1.57276264591,28,0.077809,0.077809,1,1,0,2,20,0.5,0.550135261445,0.533641709312,0.210931723181,0.210931723181,0.185976958877,0.0164935521334,0.494806564002,0.0249547643042,0.0153686411051,0.535129969411,0.225940337224,28,0.075081,0.075081,1,1,0,2,30,1
178,Pose A,3560231.376,3560419.662,19986.066,188.286,0,0.797133821431,0.781766887842,0.347395259197,0.347395259197,0.345769436179,0.0153669335885,0.461008007656,0.00162582301767,0,0.462633830673,0.167315175097,29,0.124613,0.124613,1,1,0,2,30,1,-0.525696741106,-0.512165650583,-0.277916207357,-0.277916207357,-0.513618677043,-0.0135310905232,-0.270621810463,0.117851234843,-1.39905997169,-1.55183054731,-1.58936446174,28,0.119298,0.119298,1,1,0,2,20,0.5,0.554326154699,0.539777726092,0.208437155518,0.208437155518,0.341741054398,0.014548428607,0.43645285821,-0.13330389888,0.0170859382244,0.320234897554,0.107133592737,28,0.115062,0.115062,1,1,0,2,30,1
179,Pose A,3580231.376,3580459.632,20039.97,228.256,0,0.804052791011,0.788669906719,0.343100997841,0.343100997841,0.408880750744,0.0153828842911,0.461486528734,-0.065779752903,0,0.395706775831,0.181322957198,29,0.090094,0.090094,1,1,0,2,30,1,-0.53123191677,-0.520219172606,-0.274480798273,-0.274480798273,-0.341741054398,-0.0110127441636,-0.220254883272,0.0336301280629,-1.3944664891,-1.58109124431,-1.4850843061,28,0.086416,0.086416,1,1,0,2,20,0.5,0.558477536447,0.546680744969,0.205860598705,0.205860598705,0.404852368963,0.0117967914777,0.35390374433,-0.198991770259,0.0187994133226,0.173711387394,0.116990920882,28,0.08351,0.08351,1,1,0,2,30,1
180,Pose A,3600231.376,3600458.102,19998.47,226.726,0,0.810870412999,0.79442242245,0.338693217737,0.338693217737,0.273258564126,0.0164479905486,0.493439716459,0.0654346536105,0,0.55887437007,0.160051880674,29,0.097396,0.097396,1,1,0,2,30,1,-0.536686014361,-0.525588187289,-0.270954574189,-0.270954574189,-0.333684290837,-0.0110978270722,-0.221956541443,0.0313648583239,-1.39139606766,-1.58198775078,-1.49079118029,28,0.093492,0.093492,1,1,0,2,20,0.5,0.56256810964,0.551666258602,0.203215930642,0.203215930642,0.202090486,0.0109018510373,0.327055531118,0.00112544464207,0.0199832248372,0.348164200597,0.17924773022,28,0.090146,0.090146,1,1,0,2,30,1
181,Pose A,3620231.376,3620432.606,19974.504,201.23,0,0.817590678761,0.801708942376,0.334171547088,0.334171547088,0.509590295262,0.0158817363845,0.476452091536,-0.175418748174,0,0.301033343362,0.143450064851,29,0.090837,0.090837,1,1,0,2,30,1,-0.54206222697,-0.531724204068,-0.26733723767,-0.26733723767,-0.267887388418,-0.0103380229019,-0.206760458038,0.00027507537397,-1.38744869581,-1.59393407848,-1.54837872892,28,0.086893,0.086893,1,1,0,2,20,0.5,0.566600269097,0.553967264895,0.200502928253,0.200502928253,0.208804455634,0.012633004202,0.378990126059,-0.00830152738155,0.0209462336791,0.391634832356,0.314656290532,29,0.083821,0.083821,1,1,0,2,30,1
182,Pose A,3640231.376,3640501.93,20069.324,270.554,0,0.824250706998,0.808228460205,0.329511472349,0.329511472349,0.251773861295,0.0160222467936,0.480667403809,0.0777376110533,0,0.558405014863,0.140856031128,29,0.144646,0.144646,1,1,0,2,30,1,-0.54739024956,-0.535175713507,-0.263609177879,-0.263609177879,-0.159121080339,-0.0122145360534,-0.244290721067,-0.0522440487702,-1.38536342252,-1.68189819236,-1.45551232166,28,0.139114,0.139114,1,1,0,2,20,0.5,0.570596286039,0.556651772236,0.197706883409,0.197706883409,0.309514000153,0.0139445138034,0.418335414101,-0.111807116743,0.0216456711511,0.328173968509,0.262256809339,29,0.13456,0.13456,1,1,0,2,30,1
183,Pose A,3660231.376,3660419.092,19917.162,187.716,0,0.830766645004,0.813980975936,0.324773920506,0.324773920506,0.330998702983,0.0167856690685,0.503570072056,-0.0062247824774,0,0.497345289578,0.16990920882,29,0.083524,0.083524,1,1,0,2,30,1,-0.552602999965,-0.541311730287,-0.259819136405,-0.259819136405,-0.289372091249,-0.0112912696783,-0.225825393566,0.0147764774222,-1.38146396342,-1.59251287957,-1.55356679637,28,0.079999,0.079999,1,1,0,2,20,0.5,0.574505848843,0.560103281675,0.194864352303,0.194864352303,0.232974746319,0.0144025671683,0.432077015049,-0.0381103940153,0.0227369007903,0.416703521823,0.3364461738,28,0.077439,0.077439,1,1,0,2,30,1
184,Pose A,3680231.376,3680483.577,20064.485,252.201,0,0.837234261396,0.821267495862,0.319890899719,0.319890899719,0.216861219196,0.0159667655345,0.479002966035,0.103029680524,0,0.582032646558,0.0811932555123,29,0.126732,0.126732,1,1,0,2,30,1,-0.557777093078,-0.545530241823,-0.255912719776,-0.255912719776,-0.226260776684,-0.0122468512558,-0.244937025116,-0.0148259715457,-1.37878757552,-1.63855057218,-1.46173800259,28,0.122091,0.122091,1,1,0,2,20,0.5,0.578386418678,0.562787789016,0.191934539832,0.191934539832,0.281315327687,0.0155986296623,0.467958889869,-0.0893807878558,0.0235212978075,0.40209939982,0.402853437095,28,0.118436,0.118436,1,1,0,2,30,1
185,Pose A,3700231.376,3700471.851,19988.274,240.475,0,0.843578818593,0.828937516836,0.314919514396,0.314919514396,0.296086060883,0.0146413017564,0.439239052693,0.0188334535129,0,0.458072506206,0.0791180285344,29,0.097983,0.097983,1,1,0,2,30,1,-0.562852738836,-0.552049759651,-0.251935611517,-0.251935611517,-0.207461661707,-0.0108029791846,-0.216059583692,-0.0222369749048,-1.37434885466,-1.61264541325,-1.59040207523,28,0.094084,0.094084,1,1,0,2,20,0.5,0.582193152996,0.564705294259,0.188951708638,0.188951708638,0.380682078279,0.0174878587366,0.524635762097,-0.191730369641,0.0244784794097,0.357383871866,0.387808041505,28,0.091082,0.091082,1,1,0,2,30,1
186,Pose A,3720231.376,3720463.324,19991.473,231.948,0,0.849823959242,0.835840535714,0.309843986998,0.309843986998,0.324284733349,0.0139834235283,0.419502705848,-0.0144407463507,0,0.405061959497,0.0894941634241,29,0.128579,0.128579,1,1,0,2,30,1,-0.567848851355,-0.557418774333,-0.247875189598,-0.247875189598,-0.380682078279,-0.0104300770216,-0.208601540431,0.0664034443402,-1.37099104214,-1.51318913823,-1.42023346304,28,0.123702,0.123702,1,1,0,2,20,0.5,0.585940237385,0.569307306844,0.185906392199,0.185906392199,0.304142824445,0.0166329305412,0.498987916236,-0.118236432246,0.0256074422498,0.40635892624,0.284565499351,28,0.120047,0.120047,1,1,0,2,30,1
187,Pose A,3740231.376,3740336.919,19873.595,105.543,0,0.855930712897,0.842360053542,0.304699388706,0.304699388706,0.227603570611,0.0135706593544,0.407119780633,0.0770958180947,0,0.484215598728,0.113359273671,29,0.084006,0.084006,1,1,0,2,30,1,-0.572734254279,-0.562787789016,-0.243759510965,-0.243759510965,-0.250431067369,-0.00994646526299,-0.19892930526,0.00333577820197,-1.36750534684,-1.5630988739,-1.56861219196,28,0.080638,0.080638,1,1,0,2,20,0.5,0.589604289578,0.573142317331,0.182819633223,0.182819633223,0.290714885176,0.0164619722467,0.4938591674,-0.107895251952,0.0266473046647,0.412611220112,0.332814526589,28,0.077642,0.077642,1,1,0,2,30,1
188,Pose A,3760231.376,3760509.225,20172.306,277.849,0,0.862023713191,0.847729068224,0.29938014388,0.29938014388,0.136293583581,0.0142946449666,0.428839348997,0.163086560299,0,0.591925909296,0.222827496757,29,0.132893,0.132893,1,1,0,2,30,1,-0.577608654514,-0.566622799503,-0.239504115104,-0.239504115104,-0.125551232166,-0.0109858550112,-0.219717100224,-0.0569764414691,-1.36511396489,-1.64180750658,-1.53281452659,28,0.12834,0.12834,1,1,0,2,20,0.5,0.593260089755,0.576977327819,0.179628086328,0.179628086328,0.369939726864,0.016282761936,0.488482858079,-0.190311640535,0.0275121360178,0.325683353561,0.293385214008,28,0.124561,0.124561,1,1,0,2,30,1
189,Pose A,3780231.376,3780298.553,19789.328,67.177,0,0.867895852039,0.853865085004,0.294070244967,0.294070244967,0.169863431754,0.0140307670346,0.420923011038,0.124206813213,0,0.545129824251,0.0843060959792,29,0.078091,0.078091,1,1,0,2,30,1,-0.582306365592,-0.569690807893,-0.235256195974,-0.235256195974,-0.1671778439,-0.0126155576995,-0.25231115399,-0.0340391760367,-1.36331491916,-1.64966524919,-1.5924773022,28,0.074721,0.074721,1,1,0,2,20,0.5,0.596783373063,0.581195839355,0.17644214698,0.17644214698,0.298771648737,0.0155875337086,0.467626011257,-0.122329501757,0.028332227443,0.373628736942,0.319844357977,28,0.072213,0.072213,1,1,0,2,30,1
190,Pose A,3800231.376,3800456.604,20158.051,225.228,0,0.873768465618,0.858850598638,0.288571906874,0.288571906874,0.0624399176013,0.0149178669805,0.447536009416,0.226131989273,0,0.673667998689,0.289753566796,29,0.105637,0.105637,1,1,0,2,30,1,-0.587004456456,-0.571608313137,-0.230857525499,-0.230857525499,0.0731822690166,-0.0153961433194,-0.307922866389,-0.152019897258,-1.36223182694,-1.82217459058,-1.61426718547,28,0.10167,0.10167,1,1,0,2,20,0.5,0.600306941211,0.584263847745,0.173143144124,0.173143144124,0.328313115129,0.0160430934664,0.481292803991,-0.155169971005,0.0288924785533,0.35501531154,0.349416342412,29,0.098203,0.098203,1,1,0,2,30,1
191,Pose A,3820231.376,3820427.606,19971.002,196.23,0,0.879476428667,0.864603114369,0.283039393267,0.283039393267,0.188662546731,0.0148733142985,0.446199428956,0.0943768465365,0,0.540576275493,0.106614785992,29,0.132864,0.132864,1,1,0,2,30,1,-0.591570826895,-0.573142317331,-0.226431514614,-0.226431514614,-0.132265201801,-0.0184285095637,-0.368570191274,-0.0470831564066,-1.36160217473,-1.77725552242,-1.68949416342,28,0.128183,0.128183,1,1,0,2,20,0.5,0.603731719041,0.58886586033,0.16982363596,0.16982363596,0.192690928511,0.014865858711,0.445975761329,-0.0228672925511,0.0295810310758,0.452689499854,0.200518806744,28,0.12414,0.12414,1,1,0,2,30,1
192,Pose A,3840231.376,3840474.073,20046.467,242.697,0,0.885094023266,0.869972129051,0.277404694016,0.277404694016,0.21954680705,0.0151218942149,0.453656826448,0.0578578869667,0,0.511514713414,0.138261997406,29,0.156675,0.156675,1,1,0,2,30,1,-0.596064902574,-0.574676321526,-0.221923755213,-0.221923755213,-0.138979171435,-0.0213885810477,-0.427771620954,-0.041472291889,-1.36096827432,-1.83021218716,-1.74500648508,28,0.150285,0.150285,1,1,0,2,20,0.5,0.6071022758,0.593467872914,0.16644281641,0.16644281641,0.147035934997,0.0136344028854,0.409032086561,0.0194068814132,0.0302684698551,0.458707437829,0.225940337224,28,0.145008,0.145008,1,1,0,2,30,1
193,Pose A,3860231.376,3860333.464,19859.391,102.088,0,0.890547047779,0.876108145831,0.271746310494,0.271746310494,0.147035934997,0.0144389019485,0.433167058456,0.124710375497,0,0.557877433953,0.198443579767,29,0.089527,0.089527,1,1,0,2,30,1,-0.600427322185,-0.577360828868,-0.217397048395,-0.217397048395,-0.179262989242,-0.0230664933172,-0.461329866344,-0.0190670295764,-1.35959176001,-1.83998865593,-1.77769130999,28,0.085729,0.085729,1,1,0,2,20,0.5,0.610374090508,0.599220388645,0.163047786296,0.163047786296,0.343083848325,0.0111537018624,0.334611055871,-0.180036062029,0.0312118321066,0.185786825949,0.0713359273671,28,0.082805,0.082805,1,1,0,2,30,1
194,Pose A,3880231.376,3880470.014,20136.55,238.638,0,0.895960697941,0.880710158415,0.26593565569,0.26593565569,0.365911345083,0.0152505395254,0.457516185763,-0.0999756893925,0,0.35754049637,0.113359273671,29,0.143196,0.143196,1,1,0,2,30,1,-0.604758242314,-0.580428837257,-0.212748524552,-0.212748524552,-0.232974746319,-0.0243294050567,-0.486588101134,0.0101131108833,-1.35774168781,-1.83421667806,-1.74915693904,28,0.137254,0.137254,1,1,0,2,20,0.5,0.613622280605,0.603438900181,0.159561393414,0.159561393414,0.261173418784,0.0101833804233,0.3055014127,-0.10161202537,0.0320247685455,0.235914155876,0.175097276265,29,0.133087,0.133087,1,1,0,2,30,1
195,Pose A,3900231.376,3900294.232,19824.218,62.856,0,0.901175396726,0.887613177293,0.260147243175,0.260147243175,0.290714885176,0.0135622194331,0.406866582992,-0.0305676420011,0,0.376298940991,0.0900129701686,29,0.084098,0.084098,1,1,0,2,30,1,-0.608930001342,-0.584263847745,-0.20811779454,-0.20811779454,-0.171206225681,-0.0246661535973,-0.493323071945,-0.0184557844294,-1.35529191078,-1.86707076715,-1.66407263294,28,0.08033,0.08033,1,1,0,2,20,0.5,0.616751099876,0.607657411717,0.156088345905,0.156088345905,0.0798962386511,0.00909368815817,0.272810644745,0.0761921072537,0.032921297299,0.381924049298,0.128404669261,28,0.077744,0.077744,1,1,0,2,30,1
196,Pose A,3920231.376,3920464.057,20169.825,232.681,0,0.906362581096,0.89451619617,0.254193207497,0.254193207497,0.207461661707,0.0118463849259,0.355391547778,0.0467315457891,0,0.402123093568,0.0635538261997,29,0.122151,0.122151,1,1,0,2,30,1,-0.613079748838,-0.590016363476,-0.203354565997,-0.203354565997,-0.203433279927,-0.0230633853623,-0.461267707246,3.93569647348e-05,-1.35117293108,-1.81240128136,-1.73826199741,28,0.117361,0.117361,1,1,0,2,20,0.5,0.619863410498,0.610341919059,0.152515924498,0.152515924498,0.208804455634,0.00952149143908,0.285644743172,-0.0562885311364,0.0338582267338,0.26321443877,0.231647211414,28,0.113505,0.113505,1,1,0,2,30,1
197,Pose A,3940231.376,3940331.711,19867.654,100.335,0,0.911354047524,0.899885210852,0.248268993121,0.248268993121,0.24103150988,0.0114688366722,0.344065100166,0.00723748324046,0,0.351302583406,0.127885862516,29,0.112395,0.112395,1,1,0,2,30,1,-0.617072921981,-0.596152380255,-0.198615194497,-0.198615194497,-0.446478980697,-0.0209205417254,-0.418410834508,0.1239318931,-1.34658158205,-1.64106052345,-1.46329442283,28,0.107777,0.107777,1,1,0,2,20,0.5,0.622858290355,0.611875923254,0.148961395872,0.148961395872,-0.118837262531,0.0109823671013,0.329471013038,0.267798658404,0.0347078910825,0.631977562524,0.300648508431,28,0.103972,0.103972,1,1,0,2,30,1
198,Pose A,3960231.376,3960472.865,20141.154,241.489,0,0.916293520612,0.905254225534,0.242207685862,0.242207685862,0.202090486,0.0110392950779,0.331178852336,0.0401171998621,0,0.371296052198,0.0998702983139,29,0.1383,0.1383,1,1,0,2,30,1,-0.621024500451,-0.60382240123,-0.19376614869,-0.19376614869,-0.431708247501,-0.0172020992211,-0.344041984422,0.118971049406,-1.34077008414,-1.56584101915,-1.51673151751,28,0.133417,0.133417,1,1,0,2,20,0.5,0.625821974208,0.613793428497,0.145324611517,0.145324611517,0.226260776684,0.0120285457104,0.360856371311,-0.080936165167,0.0357670943513,0.315687300495,0.259143968872,29,0.128988,0.128988,1,1,0,2,30,1
199,Pose A,3980231.376,3980336.371,19863.506,104.995,0,0.921044825413,0.910239739168,0.236179789078,0.236179789078,0.324284733349,0.010805086245,0.324152587349,-0.0881049442709,0,0.236047643078,0.0448767833982,29,0.099758,0.099758,1,1,0,2,30,1,-0.624825544292,-0.613409927448,-0.188943831262,-0.188943831262,-0.450507362478,-0.0114156168433,-0.228312336865,0.130781765608,-1.33346689324,-1.4309974645,-1.54215304799,28,0.096112,0.096112,1,1,0,2,20,0.5,0.628672757088,0.616861436887,0.141707873447,0.141707873447,0.157778286412,0.0118113202009,0.354339606026,-0.0160704129652,0.037160192664,0.375429385725,0.233722438392,29,0.093164,0.093164,1,1,0,2,30,1
200,Pose A,4000231.376,4000464.12,20127.749,232.744,0,0.925736732618,0.913691248606,0.230025710449,0.230025710449,0.007385366598,0.0120454840113,0.361364520338,0.222640343851,0,0.584004864189,0.225940337224,29,0.129921,0.129921,1,1,0,2,30,1,-0.628579070056,-0.622230451569,-0.18402056836,-0.18402056836,-0.282658121614,-0.00634861848632,-0.126972369726,0.0493187766274,-1.3265803813,-1.4042339744,-1.48560311284,28,0.125293,0.125293,1,1,0,2,20,0.5,0.631487901411,0.619162443179,0.13801542627,0.13801542627,0.117494468605,0.0123254582314,0.369763746942,0.0205209576651,0.0383795247885,0.428664229396,0.334370946822,28,0.121521,0.121521,1,1,0,2,30,1
201,Pose A,4020231.376,4020286.267,19822.147,54.891,0,0.93023593,0.916375755948,0.223924618197,0.223924618197,0.116151674678,0.0138601740528,0.415805221584,0.107772943519,0,0.523578165103,0.240985732815,29,0.072365,0.072365,1,1,0,2,30,1,-0.632178427962,-0.629900472544,-0.179139694557,-0.179139694557,-0.243717097734,-0.00227795541778,-0.0455591083557,0.0322887015884,-1.3204558507,-1.33372625747,-1.31699092088,28,0.069521,0.069521,1,1,0,2,20,0.5,0.63418741984,0.620696447374,0.134354770918,0.134354770918,0.199404898146,0.0134909724661,0.404729173982,-0.065050127228,0.0393850438486,0.379064090602,0.373281452659,29,0.067245,0.067245,1,1,0,2,30,1
202,Pose A,4040231.376,4040387.623,20101.356,156.247,0,0.934674629154,0.920594267484,0.217701571658,0.217701571658,0.238345922026,0.0140803616704,0.422410850112,-0.0206443503685,0,0.401766499744,0.153307392996,29,0.028817,0.028817,1,1,0,2,30,1,-0.635729387285,-0.635269487226,-0.174161257326,-0.174161257326,-0.199404898146,-0.00045990005847,-0.0091980011694,0.0126218204099,-1.31621362311,-1.31278980387,-1.29260700389,28,0.027578,0.027578,1,1,0,2,20,0.5,0.636850639333,0.622613952618,0.130620942995,0.130620942995,0.0530403601129,0.0142366867146,0.427100601438,0.0775805828818,0.0401787177458,0.544859902066,0.377431906615,28,0.026635,0.026635,1,1,0,2,30,1
203,Pose A,4060231.376,4060411.842,20024.219,180.466,0,0.938971603452,0.92481277902,0.211471420354,0.211471420354,0.0892957961395,0.0141588244324,0.424764732971,0.122175624214,0,0.546940357185,0.269520103761,29,0.041176,0.041176,1,1,0,2,30,1,-0.639166966723,-0.638337495616,-0.169177136283,-0.169177136283,-0.134950789654,-0.000829471107015,-0.0165894221403,-0.0171131733143,-1.31394452071,-1.34764711616,-1.38028534371,28,0.039835,0.039835,1,1,0,2,20,0.5,0.639428823911,0.625298459959,0.126882852212,0.126882852212,0.207461661707,0.0141303639523,0.423910918568,-0.0805788094952,0.0408037976454,0.384135906719,0.303761348898,28,0.038855,0.038855,1,1,0,2,30,1
204,Pose A,4080231.376,4080425.982,20014.14,194.606,0,0.943141488973,0.92788078741,0.205218678256,0.205218678256,0.0396124208438,0.0152607015634,0.457821046903,0.165606257412,0,0.623427304315,0.283009079118,29,0.10617,0.10617,1,1,0,2,30,1,-0.64250287514,-0.639487998762,-0.164174942605,-0.164174942605,0.051697566186,-0.00301487637757,-0.0602975275514,-0.107936254395,-1.31331364627,-1.48154742822,-1.39481193256,28,0.101441,0.101441,1,1,0,2,20,0.5,0.641930755224,0.628366468349,0.123131206954,0.123131206954,0.113466086824,0.013564286875,0.40692860625,0.00966512012973,0.0412613325781,0.457855058957,0.339559014267,29,0.09803,0.09803,1,1,0,2,30,1
205,Pose A,4100231.376,4100431.792,20005.81,200.416,0,0.947184360455,0.932482799994,0.198948095701,0.198948095701,0.125551232166,0.014701560461,0.441046813831,0.0733968635348,0,0.514443677366,0.183916990921,29,0.100025,0.100025,1,1,0,2,30,1,-0.645737172326,-0.639487998762,-0.159158476561,-0.159158476561,0.100038147555,-0.00624917356347,-0.124983471269,-0.129598312058,-1.31352137445,-1.56810315778,-1.44617380026,28,0.095511,0.095511,1,1,0,2,20,0.5,0.644356478113,0.630283973593,0.119368857421,0.119368857421,0.133607995727,0.0140725045207,0.422175135622,-0.014239138307,0.0414690607541,0.44940505807,0.372762645914,28,0.092291,0.092291,1,1,0,2,30,1
