cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
1565,Pose B,7825645.956,7826001.503,5116.105,355.547,0,0.725295895244,0.733062254653,-0.489481137994,-0.489481137994,-0.505561913481,-0.00776635940897,-0.232990782269,0.0160807754872,0,-0.216910006782,-0.00856031128405,31,0.074556,0.074556,1,1,0,2,30,1,-1.63640737049,-1.64617825169,0.391584910395,0.391584910395,0.356511787594,0.00977088119425,0.586252871655,0.0526096842014,0.0056632618383,0.644525817695,0.490531776913,31,0.071587,0.071587,1,1,0,2,60,1.5,0.650290407914,0.659046552248,-0.342636796596,-0.342636796596,-0.249088273442,-0.00875614433339,-0.262684330002,-0.0935485231542,0.114296834135,-0.241936019021,-0.139299610895,30,0.069465,0.069465,1,1,0,2,30,1
1566,Pose B,7830645.956,7830729.282,4727.779,83.326,0,0.722982158019,0.729610745215,-0.489301043769,-0.489301043769,-0.694895857176,-0.00662858719579,-0.198857615874,0.205594813407,0,0.00673719753291,-0.00337224383917,31,0.066698,0.066698,1,1,0,2,30,1,-1.63455638071,-1.64387724539,0.391440835015,0.391440835015,0.437079423209,0.00932086468219,0.559251880931,-0.0684578822908,0.00209292705168,0.492886925692,0.362905317769,31,0.063906,0.063906,1,1,0,2,60,1.5,0.648670791857,0.657896049101,-0.342510730638,-0.342510730638,-0.339055466545,-0.00922525724499,-0.27675771735,-0.00345526409363,0.114228583757,-0.165984397686,-0.120622568093,30,0.061307,0.061307,1,1,0,2,30,1
1567,Pose B,7835645.956,7835719.326,4990.044,73.37,0,0.720541023042,0.726926237873,-0.489099114733,-0.489099114733,-0.40619516289,-0.00638521483171,-0.191556444951,-0.0829039518429,0,-0.274460396794,-0.0962386511025,31,0.076813,0.076813,1,1,0,2,30,1,-1.63260347273,-1.64195974015,0.391279291786,0.391279291786,0.399481193256,0.00935626742016,0.56137604521,-0.0123028522038,-0.000877889109445,0.548195303897,0.38728923476,31,0.068658,0.068658,1,1,0,2,60,1.5,0.646961997373,0.656745545955,-0.342369380313,-0.342369380313,-0.356511787594,-0.00978354858272,-0.293506457482,0.0141424072814,0.114166774333,-0.165197275867,-0.187548638132,30,0.065646,0.065646,1,1,0,2,30,1
1568,Pose B,7840645.956,7840725.088,5005.762,79.132,0,0.718093241744,0.724241730532,-0.488884335519,-0.488884335519,-0.612985427634,-0.00614848878798,-0.184454663639,0.124101092115,0,-0.0603535715242,-0.111802853437,31,0.07262,0.07262,1,1,0,2,30,1,-1.63064524769,-1.63965873386,0.391107468415,0.391107468415,0.412909132525,0.00901348616568,0.540809169941,-0.0327024961642,-0.00444676859545,0.503659905181,0.392996108949,31,0.068553,0.068553,1,1,0,2,60,1.5,0.645248550464,0.655595042809,-0.342219034863,-0.342219034863,-0.306828412299,-0.0103464923447,-0.310394770341,-0.0353906225645,0.114095954261,-0.231689438645,-0.181841763943,30,0.064758,0.064758,1,1,0,2,30,1
1569,Pose B,7845645.956,7845872.889,5147.801,226.933,0,0.715577158254,0.721557223191,-0.488650711492,-0.488650711492,-0.576729991608,-0.00598006493744,-0.179401948123,0.0880792801152,0,-0.0913226680079,-0.112321660182,31,0.126259,0.126259,1,1,0,2,30,1,-1.6286323809,-1.63774122861,0.390920569194,0.390920569194,0.527046616312,0.00910884771449,0.546530862869,-0.204189070677,-0.00741620358477,0.334925588608,0.363942931258,31,0.121444,0.121444,1,1,0,2,60,1.5,0.643487292021,0.654444539663,-0.342055498045,-0.342055498045,-0.215518425269,-0.0109572476419,-0.328717429258,-0.126537072776,0.11403186199,-0.341222640043,-0.228015564202,30,0.117558,0.117558,1,1,0,2,30,1
1570,Pose B,7850645.956,7850846.653,4973.764,200.697,0,0.713147311811,0.71887271585,-0.488412713951,-0.488412713951,-0.453192950332,-0.00572540403905,-0.171762121172,-0.035219763619,0,-0.206981884791,-0.202075226978,31,0.091513,0.091513,1,1,0,2,30,1,-1.62668850375,-1.63582372337,0.390730171161,0.390730171161,0.38471046006,0.00913521962502,0.548113177501,0.00902956665177,-0.0103767360963,0.546766008057,0.333333333333,31,0.087765,0.087765,1,1,0,2,60,1.5,0.641786399511,0.652910535468,-0.341888899766,-0.341888899766,-0.281315327687,-0.0111241359569,-0.333724078707,-0.0605735720781,0.113958475235,-0.280339175551,-0.24046692607,30,0.084511,0.084511,1,1,0,2,30,1
1571,Pose B,7855645.956,7855760.994,4914.341,115.038,0,0.710747687268,0.716955210606,-0.488165723001,-0.488165723001,-0.392767223621,-0.00620752333817,-0.186225700145,-0.0953984993801,0,-0.281624199525,-0.232166018158,31,0.09334,0.09334,1,1,0,2,30,1,-1.62476880411,-1.63352271708,0.390532578401,0.390532578401,0.387396047913,0.00875391296685,0.525234778011,0.00470479573126,-0.0139431966274,0.515996377115,0.358236057069,31,0.089516,0.089516,1,1,0,2,60,1.5,0.640106662331,0.651760032322,-0.341716006101,-0.341716006101,-0.235660334173,-0.0116533699907,-0.34960109972,-0.106055671928,0.113883730903,-0.341773040745,-0.200518806744,30,0.086569,0.086569,1,1,0,2,30,1
1572,Pose B,7860645.956,7860833.515,5072.521,187.559,0,0.708272128964,0.715037705363,-0.487898451742,-0.487898451742,-0.418280308232,-0.00676557639896,-0.202967291969,-0.0696181435093,0,-0.272585435478,-0.15953307393,31,0.100309,0.100309,1,1,0,2,30,1,-1.62278835747,-1.63198871288,0.390318761393,0.390318761393,0.324284733349,0.00920035541548,0.552021324929,0.099051042067,-0.0162948606793,0.634777506317,0.375356679637,31,0.096118,0.096118,1,1,0,2,60,1.5,0.638373771518,0.649842527078,-0.341528916219,-0.341528916219,-0.489448386358,-0.0114687555601,-0.344062666803,0.147919470139,0.113807629884,-0.0823355667796,-0.194293125811,30,0.092783,0.092783,1,1,0,2,30,1
1573,Pose B,7865645.956,7865812.734,4979.219,166.778,0,0.705843454187,0.71273669907,-0.487623924328,-0.487623924328,-0.504219119554,-0.00689324488318,-0.206797346495,0.0165951952262,0,-0.190202151269,-0.152788586252,31,0.082344,0.082344,1,1,0,2,30,1,-1.62084541765,-1.63045470869,0.390099139463,0.390099139463,0.195376516365,0.00960929104184,0.576557462511,0.292083934646,-0.0186453984155,0.849995998741,0.428274967575,31,0.078916,0.078916,1,1,0,2,60,1.5,0.636673699174,0.647925021834,-0.34133674703,-0.34133674703,-0.485420004578,-0.0112513226601,-0.337539679802,0.144083257548,0.113730173087,-0.0797262491677,-0.0832684824903,30,0.076202,0.076202,1,1,0,2,30,1
1574,Pose B,7870645.956,7870748.338,4935.604,102.382,0,0.703437431618,0.710819193827,-0.487339910482,-0.487339910482,-0.40619516289,-0.00738176220818,-0.221452866245,-0.0811447475916,0,-0.302597613837,-0.197924773022,31,0.067344,0.067344,1,1,0,2,30,1,-1.61892059959,-1.62853720344,0.389871928385,0.389871928385,0.292057679103,0.00961660385311,0.576996231187,0.146721373924,-0.021593053465,0.702124551645,0.345784695201,31,0.06464,0.06464,1,1,0,2,60,1.5,0.634989483376,0.646007516591,-0.341137937337,-0.341137937337,-0.520332646677,-0.0110180332145,-0.330540996434,0.17919470934,0.113642520989,-0.037703766105,-0.0656290531777,30,0.062215,0.062215,1,1,0,2,30,1
1575,Pose B,7875645.956,7875817.704,5069.366,171.748,0,0.700967692583,0.709285189632,-0.487035885979,-0.487035885979,-0.341741054398,-0.00831749704908,-0.249524911472,-0.145294831581,0,-0.394819743053,-0.27055771725,31,0.064283,0.064283,1,1,0,2,30,1,-1.61694480836,-1.62700319925,0.389628708784,0.389628708784,0.395452811475,0.0100583908868,0.603503453211,-0.00873615403681,-0.0239412274531,0.570826071721,0.454734111543,31,0.061346,0.061346,1,1,0,2,60,1.5,0.633260666051,0.644090011347,-0.340925120186,-0.340925120186,-0.394110017548,-0.0108293452959,-0.324880358877,0.0531848973622,0.11356220504,-0.158133256475,-0.0428015564202,30,0.058749,0.058749,1,1,0,2,30,1
1576,Pose B,7880645.956,7880815.309,4997.605,169.353,0,0.698534453996,0.707367684388,-0.486723962163,-0.486723962163,-0.235660334173,-0.00883323039185,-0.264996911756,-0.25106362799,0,-0.516060539746,-0.35149156939,31,0.026644,0.026644,1,1,0,2,30,1,-1.61499821749,-1.62508569401,0.38937916973,0.38937916973,0.490791180285,0.0100874765123,0.60524859074,-0.152118015832,-0.0268771347216,0.426253440186,0.338002594034,31,0.025766,0.025766,1,1,0,2,60,1.5,0.631557399041,0.641789005055,-0.340706773514,-0.340706773514,-0.540474555581,-0.010231606014,-0.30694818042,0.199767782067,0.113462203988,0.00628180563469,0.0261997405966,30,0.025015,0.025015,1,1,0,2,30,1
1577,Pose B,7885645.956,7885802.707,4987.398,156.751,0,0.69610776922,0.705833680193,-0.486400608209,-0.486400608209,-0.380682078279,-0.00972591097265,-0.291777329179,-0.10571852993,0,-0.39749585911,-0.287159533074,31,0.029009,0.029009,1,1,0,2,30,1,-1.61305686967,-1.62316818876,0.389120486567,0.389120486567,0.344426642252,0.0101113190892,0.606679145355,0.0670407664727,-0.029811341196,0.643908570631,0.330220492866,31,0.027681,0.027681,1,1,0,2,60,1.5,0.629858719698,0.639487998762,-0.340480425746,-0.340480425746,-0.476020447089,-0.00962927906462,-0.288878371938,0.135540021343,0.113360183784,-0.0399781668117,0.030869001297,30,0.026532,0.026532,1,1,0,2,30,1
1578,Pose B,7890645.956,7890737.65,4934.943,91.694,0,0.693708223821,0.703916174949,-0.486068801671,-0.486068801671,-0.434393835355,-0.0102079511289,-0.306238533867,-0.0516749663162,0,-0.357913500183,-0.209857328145,31,0.028892,0.028892,1,1,0,2,30,1,-1.61113723335,-1.62163418457,0.388855041337,0.388855041337,0.246402685588,0.0104969512143,0.629817072855,0.213678533624,-0.0321460479849,0.811349558494,0.411673151751,31,0.027905,0.027905,1,1,0,2,60,1.5,0.628179037918,0.63718699247,-0.34024816117,-0.34024816117,-0.375310902571,-0.00900795455216,-0.270238636565,0.0350627414012,0.113265687514,-0.12191020765,0.0931258106355,30,0.027128,0.027128,1,1,0,2,30,1
1579,Pose B,7895645.956,7895741.089,5003.439,95.133,0,0.691277074867,0.701615168657,-0.485720364848,-0.485720364848,-0.471992065309,-0.01033809379,-0.310142813699,-0.013728299539,0,-0.323871113238,-0.182360570687,31,0.037575,0.037575,1,1,0,2,30,1,-1.60919231419,-1.62010018037,0.388576291878,0.388576291878,0.347112230106,0.0109078661821,0.654471970925,0.0621960926581,-0.0344695720544,0.682198491529,0.486381322957,31,0.036188,0.036188,1,1,0,2,60,1.5,0.62647723365,0.634502485129,-0.340004255393,-0.340004255393,-0.633127336538,-0.00802525147845,-0.240757544354,0.293123081144,0.113159817636,0.165525354427,0.0339818417639,30,0.034969,0.034969,1,1,0,2,30,1
1580,Pose B,7900645.956,7900744.718,5003.629,98.762,0,0.688847607341,0.699314162365,-0.485359819441,-0.485359819441,-0.488105592432,-0.010466555024,-0.313996650719,0.00274577299036,0,-0.311250877728,-0.205188067445,31,0.049362,0.049362,1,1,0,2,30,1,-1.60724874017,-1.61856617618,0.388287855553,0.388287855553,0.282658121614,0.0113174360083,0.679046160496,0.158444600908,-0.0368110324316,0.800679728972,0.468741893645,31,0.047421,0.047421,1,1,0,2,60,1.5,0.624776606382,0.632584979885,-0.339751873609,-0.339751873609,-0.490791180285,-0.00780837350326,-0.234251205098,0.151039306677,0.113071698895,0.0298598004738,0.0345006485084,30,0.045773,0.045773,1,1,0,2,30,1
1581,Pose B,7905645.956,7905746.484,5001.766,100.528,0,0.686420877614,0.697013156072,-0.484987333055,-0.484987333055,-0.34979781796,-0.0105922784586,-0.317768353759,-0.135189515095,0,-0.452957868854,-0.245654993515,31,0.026951,0.026951,1,1,0,2,30,1,-1.60530735639,-1.61664867093,0.387989866444,0.387989866444,0.377996490425,0.0113413145463,0.680478872775,0.0149900640283,-0.0397387281642,0.655730208639,0.433981841764,31,0.025957,0.025957,1,1,0,2,60,1.5,0.623077895573,0.630283973593,-0.339491133138,-0.339491133138,-0.563302052338,-0.00720607801981,-0.216182340594,0.2238109192,0.112962169042,0.120590747648,0.0998702983139,30,0.02516,0.02516,1,1,0,2,30,1
1582,Pose B,7910645.956,7910700.261,4953.777,54.305,0,0.684019296833,0.69471214978,-0.484606534491,-0.484606534491,-0.469306477455,-0.0106928529466,-0.320785588397,-0.0153000570365,0,-0.336085645434,-0.170428015564,31,0.026736,0.026736,1,1,0,2,30,1,-1.60338609176,-1.61434766464,0.387685227593,0.387685227593,0.474677653162,0.0109615728781,0.657694372688,-0.130488638354,-0.0432722131606,0.483933521173,0.334370946822,31,0.02578,0.02578,1,1,0,2,60,1.5,0.621396789027,0.628366468349,-0.339224574144,-0.339224574144,-0.427679865721,-0.00696967932239,-0.209090379672,0.0884552915767,0.112850628936,-0.00778445915928,0.0728923476005,30,0.02498,0.02498,1,1,0,2,30,1
1583,Pose B,7915645.956,7915722.729,5022.468,76.773,0,0.681586370765,0.692027642439,-0.4842083943,-0.4842083943,-0.556588082704,-0.0104412716741,-0.313238150224,0.0723796884034,0,-0.24085846182,-0.0568093385214,31,0.045026,0.045026,1,1,0,2,30,1,-1.60143975091,-1.6124301594,0.38736671544,0.38736671544,0.40619516289,0.0109904084894,0.659424509365,-0.0282426711745,-0.0461964679341,0.584985370256,0.370168612192,31,0.037037,0.037037,1,1,0,2,60,1.5,0.619693740779,0.626065462057,-0.33894587601,-0.33894587601,-0.261173418784,-0.00637172127806,-0.191151638342,-0.0777724572265,0.11273708056,-0.156187015008,0.0874189364462,30,0.029165,0.029165,1,1,0,2,30,1
1584,Pose B,7920645.956,7920723.219,5000.49,77.263,0,0.679166107743,0.689343135098,-0.483799946546,-0.483799946546,-0.659983215076,-0.0101770273542,-0.305310820626,0.17618326853,0,-0.129127552096,-0.0697795071336,31,0.047001,0.047001,1,1,0,2,30,1,-1.59950354049,-1.61051265415,0.387039957237,0.387039957237,0.259830624857,0.0110091136627,0.660546819762,0.19081399857,-0.0491295489324,0.8022312694,0.450064850843,31,0.038938,0.038938,1,1,0,2,60,1.5,0.617999556664,0.624147956813,-0.338659962582,-0.338659962582,-0.14569314107,-0.00614840014924,-0.184452004477,-0.192966821513,0.112632113752,-0.264786712238,0.0500648508431,30,0.031348,0.031348,1,1,0,2,30,1
1585,Pose B,7925645.956,7925818.947,5095.728,172.991,0,0.676701881481,0.686275126708,-0.483371366553,-0.483371366553,-0.541817349508,-0.00957324522645,-0.287197356793,0.0584459829548,0,-0.228751373839,-0.0894941634241,31,0.058689,0.058689,1,1,0,2,30,1,-1.59753215948,-1.60859514891,0.386697093242,0.386697093242,0.267887388418,0.0110629894287,0.663779365724,0.178214557236,-0.0520504535255,0.789943469435,0.426199740597,31,0.056153,0.056153,1,1,0,2,60,1.5,0.61627459828,0.621846950521,-0.338359956587,-0.338359956587,-0.476020447089,-0.00557235224033,-0.16717056721,0.137660490502,0.11251473705,0.0830046603426,-0.00856031128405,30,0.054144,0.054144,1,1,0,2,30,1
1586,Pose B,7930645.956,7930852.148,5033.201,206.192,0,0.674270067238,0.683207118318,-0.482935820775,-0.482935820775,-0.748607614252,-0.00893705107966,-0.26811153239,0.265671793477,0,-0.00243973891255,-0.00959792477302,31,0.070123,0.070123,1,1,0,2,30,1,-1.59558670809,-1.60667764367,0.38634865662,0.38634865662,0.426337071794,0.0110909355795,0.665456134772,-0.0599826227608,-0.0549805134634,0.550492998548,0.399221789883,31,0.067387,0.067387,1,1,0,2,60,1.5,0.61457232831,0.619929445277,-0.338055074542,-0.338055074542,-0.449164568551,-0.00535711696681,-0.160713509004,0.111109494009,0.112406293377,0.0628022783812,0.0485084306096,30,0.065215,0.065215,1,1,0,2,30,1
1587,Pose B,7935645.956,7935755.049,4902.901,109.093,0,0.671903344694,0.680139109928,-0.482499884919,-0.482499884919,-0.539131761654,-0.00823576523371,-0.247072957011,0.0566318767347,0,-0.190441080277,-0.0526588845655,31,0.071816,0.071816,1,1,0,2,30,1,-1.59369333005,-1.60399313633,0.385999907935,0.385999907935,0.561959258412,0.0102998062735,0.617988376412,-0.263939025714,-0.0591024562604,0.294946894438,0.317250324254,31,0.068399,0.068399,1,1,0,2,60,1.5,0.612915622529,0.618011940033,-0.337749919444,-0.337749919444,-0.390081635767,-0.00509631750389,-0.152889525117,0.0523317163236,0.112273978898,0.0117161701045,0.0365758754864,30,0.065378,0.065378,1,1,0,2,30,1
1588,Pose B,7940645.956,7940826.496,5071.447,180.54,0,0.669457540991,0.677454602587,-0.482036867007,-0.482036867007,-0.617013809415,-0.00799706159576,-0.239911847873,0.134976942408,0,-0.104934905465,-0.0708171206226,31,0.092758,0.092758,1,1,0,2,30,1,-1.59173668709,-1.60130862898,0.385629493606,0.385629493606,0.692210269322,0.00957194189495,0.574316513697,-0.459871163574,-0.0632224044494,0.0512229456736,0.365499351492,31,0.088773,0.088773,1,1,0,2,60,1.5,0.611203559937,0.61609443479,-0.337425806905,-0.337425806905,-0.520332646677,-0.00489087485245,-0.146726245574,0.182906839772,0.112139286626,0.148319880825,0.0313878080415,30,0.08551,0.08551,1,1,0,2,30,1
1589,Pose B,7945645.956,7945824.199,4997.703,178.243,0,0.667049629146,0.674386594197,-0.48156856581,-0.48156856581,-0.715037766079,-0.00733696505114,-0.220108951534,0.23346920027,0,0.0133602487352,0.011673151751,31,0.112393,0.112393,1,1,0,2,30,1,-1.58981035761,-1.59939112374,0.385254852648,0.385254852648,0.474677653162,0.00958076612748,0.574845967649,-0.134134200772,-0.0661590730524,0.374552693824,0.383657587549,31,0.10774,0.10774,1,1,0,2,60,1.5,0.609518021645,0.614560430595,-0.337097996067,-0.337097996067,-0.333684290837,-0.00504240894919,-0.151272268476,-0.00341370522983,0.11203670871,-0.0426492649954,0.00544747081712,30,0.103812,0.103812,1,1,0,2,30,1
1590,Pose B,7950645.956,7950832.457,5008.258,186.501,0,0.664639009618,0.671318585807,-0.48108732759,-0.48108732759,-0.520332646677,-0.00667957618899,-0.20038728567,0.0392453190878,0,-0.161141966582,-0.0702983138781,31,0.102904,0.102904,1,1,0,2,30,1,-1.58788186199,-1.59785711955,0.384869862072,0.384869862072,0.320256351568,0.00997525755472,0.598515453283,0.0969202657557,-0.0684982913741,0.626937427665,0.459922178988,31,0.098276,0.098276,1,1,0,2,60,1.5,0.607830587976,0.6130264264,-0.336761129313,-0.336761129313,-0.356511787594,-0.00519583842366,-0.15587515271,0.0197506582817,0.111944407828,-0.0241800866003,-0.0433203631647,30,0.094368,0.094368,1,1,0,2,30,1
1591,Pose B,7955645.956,7955928.092,5095.635,282.136,0,0.662188837674,0.668250577417,-0.480585436855,-0.480585436855,-0.510933089189,-0.00606173974313,-0.181852192294,0.0303476523343,0,-0.15150453996,-0.0884565499351,31,0.100294,0.100294,1,1,0,2,30,1,-1.58592172444,-1.59555611325,0.384468349484,0.384468349484,0.576729991608,0.00963438881752,0.578063329051,-0.288392463186,-0.072028902325,0.217641963541,0.329701686122,31,0.096051,0.096051,1,1,0,2,60,1.5,0.606115467615,0.611492422205,-0.336409805798,-0.336409805798,-0.377996490425,-0.00537695458953,-0.161308637686,0.0415866846267,0.111827550068,-0.00789440299107,-0.011673151751,30,0.092705,0.092705,1,1,0,2,30,1
1592,Pose B,7960645.956,7960757.241,4829.149,111.285,0,0.659869190518,0.665949571125,-0.480098401595,-0.480098401595,-0.543160143435,-0.00608038060738,-0.182411418221,0.0630617418396,0,-0.119349676382,-0.124773022049,31,0.101116,0.101116,1,1,0,2,30,1,-1.58406600671,-1.59287160591,0.384078721276,0.384078721276,0.471992065309,0.00880559920171,0.528335952103,-0.131870016049,-0.0761541043826,0.320311831671,0.289753566796,31,0.097017,0.097017,1,1,0,2,60,1.5,0.604491714606,0.60995841801,-0.336068881117,-0.336068881117,-0.242374303807,-0.00546670340425,-0.164001102127,-0.0936945773095,0.111697106994,-0.145998572443,-0.0396887159533,30,0.093707,0.093707,1,1,0,2,30,1
1593,Pose B,7965645.956,7965851.909,5094.668,205.953,0,0.657424582746,0.663265063784,-0.479572590197,-0.479572590197,-0.44110780499,-0.00584048103822,-0.175214431147,-0.0384647852074,0,-0.213679216354,-0.139818417639,31,0.10227,0.10227,1,1,0,2,30,1,-1.58211032049,-1.59095410067,0.383658072158,0.383658072158,0.351140611887,0.00884378017562,0.530626810537,0.0487761904063,-0.0790858047738,0.50031719617,0.38261997406,31,0.097888,0.097888,1,1,0,2,60,1.5,0.602780489165,0.608424413815,-0.335700813138,-0.335700813138,-0.226260776684,-0.0056439246497,-0.169317739491,-0.109440036454,0.111588902252,-0.167168873693,-0.0900129701686,30,0.094506,0.094506,1,1,0,2,30,1
1594,Pose B,7970645.956,7970927.24,5075.331,281.284,0,0.654991948255,0.660964057491,-0.479036546093,-0.479036546093,-0.380682078279,-0.00597210923668,-0.1791632771,-0.0983544678145,0,-0.277517744915,-0.194811932555,31,0.100648,0.100648,1,1,0,2,30,1,-1.5801642129,-1.58942009647,0.383229236875,0.383229236875,0.340398260472,0.00925588357338,0.555353014403,0.0642464646047,-0.0814327370969,0.53816674191,0.384176394293,31,0.096398,0.096398,1,1,0,2,60,1.5,0.601077645022,0.607273910669,-0.335325582265,-0.335325582265,-0.246402685588,-0.0061962656471,-0.185887969413,-0.0889228966775,0.111503823886,-0.163307042204,-0.102464332036,30,0.092968,0.092968,1,1,0,2,30,1
1595,Pose B,7975645.956,7975717.581,4790.341,71.625,0,0.652698434113,0.659430053296,-0.478519424411,-0.478519424411,-0.317570763714,-0.00673161918381,-0.201948575514,-0.160948660697,0,-0.362897236211,-0.287678339818,31,0.079664,0.079664,1,1,0,2,30,1,-1.57832940159,-1.58788609228,0.382815539529,0.382815539529,0.399481193256,0.00955669069209,0.573401441526,-0.0249984805898,-0.0837789366218,0.464624024314,0.397146562905,31,0.076213,0.076213,1,1,0,2,60,1.5,0.599472185122,0.606123407523,-0.334963597088,-0.334963597088,-0.0355840390631,-0.00665122240034,-0.19953667201,-0.299379558025,0.111417941959,-0.387498288076,-0.145525291829,30,0.073346,0.073346,1,1,0,2,30,1
1596,Pose B,7980645.956,7980821.734,5104.153,175.778,0,0.650257429148,0.657512548053,-0.477956502543,-0.477956502543,-0.516304264897,-0.00725511890427,-0.217653567128,0.0383477623535,0,-0.179305804775,-0.236835278859,31,0.074723,0.074723,1,1,0,2,30,1,-1.57637659762,-1.58596858704,0.382365202035,0.382365202035,0.285343709468,0.00959198941973,0.575519365184,0.145532238849,-0.0867324443584,0.634319159675,0.339040207523,31,0.071572,0.071572,1,1,0,2,60,1.5,0.597763481647,0.605356405425,-0.33456955178,-0.33456955178,0.0422980086976,-0.00759292377776,-0.227787713333,-0.376867560478,0.111331257091,-0.49332401672,-0.194293125811,30,0.068937,0.068937,1,1,0,2,30,1
1597,Pose B,7985645.956,7985823.429,5001.695,177.473,0,0.647868240904,0.655595042809,-0.47739296737,-0.47739296737,-0.450507362478,-0.0077268019047,-0.231804057141,-0.0268856048918,0,-0.258689662033,-0.194293125811,31,0.082134,0.082134,1,1,0,2,30,1,-1.57446524702,-1.58405108179,0.381914373896,0.381914373896,0.372625314717,0.00958583477134,0.57515008628,0.0139335887678,-0.0896600966084,0.49942357844,0.328145265888,31,0.078901,0.078901,1,1,0,2,60,1.5,0.596091049876,0.60382240123,-0.334175077159,-0.334175077159,-0.192690928511,-0.0077313513537,-0.231940540611,-0.141484148647,0.11121862629,-0.262206062968,-0.166796368353,30,0.076154,0.076154,1,1,0,2,30,1
